study	member	bin	mag
sunagawa2015	protein_bins/ERR598958_bin.13.s.faa	ERR598958_bin.13.s	ERR598958.bin.13.strict
sunagawa2015	protein_bins/ERR598958_bin.14.p.faa	ERR598958_bin.14.p	ERR598958.bin.14.permissive
sunagawa2015	protein_bins/ERR598958_bin.15.p.faa	ERR598958_bin.15.p	ERR598958.bin.15.permissive
sunagawa2015	protein_bins/ERR598958_bin.16.p.faa	ERR598958_bin.16.p	ERR598958.bin.16.permissive
sunagawa2015	protein_bins/ERR598958_bin.17.p.faa	ERR598958_bin.17.p	ERR598958.bin.17.permissive
sunagawa2015	protein_bins/ERR598958_bin.18.s.faa	ERR598958_bin.18.s	ERR598958.bin.18.strict
sunagawa2015	protein_bins/ERR598958_bin.2.s.faa	ERR598958_bin.2.s	ERR598958.bin.2.strict
sunagawa2015	protein_bins/ERR598958_bin.20.p.faa	ERR598958_bin.20.p	ERR598958.bin.20.permissive
sunagawa2015	protein_bins/ERR598958_bin.21.p.faa	ERR598958_bin.21.p	ERR598958.bin.21.permissive
sunagawa2015	protein_bins/ERR598958_bin.22.p.faa	ERR598958_bin.22.p	ERR598958.bin.22.permissive
sunagawa2015	protein_bins/ERR598958_bin.23.s.faa	ERR598958_bin.23.s	ERR598958.bin.23.strict
sunagawa2015	protein_bins/ERR598958_bin.24.s.faa	ERR598958_bin.24.s	ERR598958.bin.24.strict
sunagawa2015	protein_bins/ERR598958_bin.25.s.faa	ERR598958_bin.25.s	ERR598958.bin.25.strict
sunagawa2015	protein_bins/ERR598958_bin.26.o.faa	ERR598958_bin.26.o	ERR598958.bin.26.orig
sunagawa2015	protein_bins/ERR598958_bin.27.s.faa	ERR598958_bin.27.s	ERR598958.bin.27.strict
sunagawa2015	protein_bins/ERR598958_bin.29.s.faa	ERR598958_bin.29.s	ERR598958.bin.29.strict
sunagawa2015	protein_bins/ERR598958_bin.3.s.faa	ERR598958_bin.3.s	ERR598958.bin.3.strict
sunagawa2015	protein_bins/ERR598958_bin.30.o.faa	ERR598958_bin.30.o	ERR598958.bin.30.orig
sunagawa2015	protein_bins/ERR598958_bin.31.o.faa	ERR598958_bin.31.o	ERR598958.bin.31.orig
sunagawa2015	protein_bins/ERR598958_bin.32.p.faa	ERR598958_bin.32.p	ERR598958.bin.32.permissive
sunagawa2015	protein_bins/ERR598958_bin.33.p.faa	ERR598958_bin.33.p	ERR598958.bin.33.permissive
sunagawa2015	protein_bins/ERR598958_bin.34.s.faa	ERR598958_bin.34.s	ERR598958.bin.34.strict
sunagawa2015	protein_bins/ERR598958_bin.35.o.faa	ERR598958_bin.35.o	ERR598958.bin.35.orig
sunagawa2015	protein_bins/ERR598958_bin.36.p.faa	ERR598958_bin.36.p	ERR598958.bin.36.permissive
sunagawa2015	protein_bins/ERR598958_bin.37.p.faa	ERR598958_bin.37.p	ERR598958.bin.37.permissive
sunagawa2015	protein_bins/ERR598958_bin.38.s.faa	ERR598958_bin.38.s	ERR598958.bin.38.strict
sunagawa2015	protein_bins/ERR598958_bin.39.p.faa	ERR598958_bin.39.p	ERR598958.bin.39.permissive
sunagawa2015	protein_bins/ERR598958_bin.4.p.faa	ERR598958_bin.4.p	ERR598958.bin.4.permissive
sunagawa2015	protein_bins/ERR598958_bin.40.p.faa	ERR598958_bin.40.p	ERR598958.bin.40.permissive
sunagawa2015	protein_bins/ERR598958_bin.41.s.faa	ERR598958_bin.41.s	ERR598958.bin.41.strict
sunagawa2015	protein_bins/ERR598958_bin.42.s.faa	ERR598958_bin.42.s	ERR598958.bin.42.strict
sunagawa2015	protein_bins/ERR598958_bin.43.p.faa	ERR598958_bin.43.p	ERR598958.bin.43.permissive
sunagawa2015	protein_bins/ERR598958_bin.44.s.faa	ERR598958_bin.44.s	ERR598958.bin.44.strict
sunagawa2015	protein_bins/ERR598958_bin.45.s.faa	ERR598958_bin.45.s	ERR598958.bin.45.strict
sunagawa2015	protein_bins/ERR598958_bin.46.o.faa	ERR598958_bin.46.o	ERR598958.bin.46.orig
sunagawa2015	protein_bins/ERR598958_bin.47.s.faa	ERR598958_bin.47.s	ERR598958.bin.47.strict
sunagawa2015	protein_bins/ERR598958_bin.48.s.faa	ERR598958_bin.48.s	ERR598958.bin.48.strict
sunagawa2015	protein_bins/ERR598958_bin.49.p.faa	ERR598958_bin.49.p	ERR598958.bin.49.permissive
sunagawa2015	protein_bins/ERR598958_bin.5.s.faa	ERR598958_bin.5.s	ERR598958.bin.5.strict
sunagawa2015	protein_bins/ERR598958_bin.50.p.faa	ERR598958_bin.50.p	ERR598958.bin.50.permissive
sunagawa2015	protein_bins/ERR598958_bin.52.s.faa	ERR598958_bin.52.s	ERR598958.bin.52.strict
sunagawa2015	protein_bins/ERR598958_bin.53.s.faa	ERR598958_bin.53.s	ERR598958.bin.53.strict
sunagawa2015	protein_bins/ERR598958_bin.54.s.faa	ERR598958_bin.54.s	ERR598958.bin.54.strict
sunagawa2015	protein_bins/ERR598958_bin.55.p.faa	ERR598958_bin.55.p	ERR598958.bin.55.permissive
sunagawa2015	protein_bins/ERR598958_bin.56.s.faa	ERR598958_bin.56.s	ERR598958.bin.56.strict
sunagawa2015	protein_bins/ERR598958_bin.57.o.faa	ERR598958_bin.57.o	ERR598958.bin.57.orig
sunagawa2015	protein_bins/ERR598958_bin.6.s.faa	ERR598958_bin.6.s	ERR598958.bin.6.strict
sunagawa2015	protein_bins/ERR598958_bin.60.s.faa	ERR598958_bin.60.s	ERR598958.bin.60.strict
sunagawa2015	protein_bins/ERR598958_bin.61.s.faa	ERR598958_bin.61.s	ERR598958.bin.61.strict
sunagawa2015	protein_bins/ERR598958_bin.62.o.faa	ERR598958_bin.62.o	ERR598958.bin.62.orig
sunagawa2015	protein_bins/ERR598958_bin.63.s.faa	ERR598958_bin.63.s	ERR598958.bin.63.strict
sunagawa2015	protein_bins/ERR598958_bin.64.s.faa	ERR598958_bin.64.s	ERR598958.bin.64.strict
sunagawa2015	protein_bins/ERR598958_bin.7.o.faa	ERR598958_bin.7.o	ERR598958.bin.7.orig
sunagawa2015	protein_bins/ERR598958_bin.8.p.faa	ERR598958_bin.8.p	ERR598958.bin.8.permissive
sunagawa2015	protein_bins/ERR598958_bin.9.s.faa	ERR598958_bin.9.s	ERR598958.bin.9.strict
sunagawa2015	protein_bins/ERR598959_bin.1.s.faa	ERR598959_bin.1.s	ERR598959.bin.1.strict
sunagawa2015	protein_bins/ERR598959_bin.10.p.faa	ERR598959_bin.10.p	ERR598959.bin.10.permissive
sunagawa2015	protein_bins/ERR598959_bin.11.p.faa	ERR598959_bin.11.p	ERR598959.bin.11.permissive
sunagawa2015	protein_bins/ERR598959_bin.12.p.faa	ERR598959_bin.12.p	ERR598959.bin.12.permissive
sunagawa2015	protein_bins/ERR598959_bin.13.p.faa	ERR598959_bin.13.p	ERR598959.bin.13.permissive
sunagawa2015	protein_bins/ERR598959_bin.14.s.faa	ERR598959_bin.14.s	ERR598959.bin.14.strict
sunagawa2015	protein_bins/ERR598959_bin.15.p.faa	ERR598959_bin.15.p	ERR598959.bin.15.permissive
sunagawa2015	protein_bins/ERR598959_bin.16.p.faa	ERR598959_bin.16.p	ERR598959.bin.16.permissive
sunagawa2015	protein_bins/ERR598959_bin.17.p.faa	ERR598959_bin.17.p	ERR598959.bin.17.permissive
sunagawa2015	protein_bins/ERR598959_bin.18.p.faa	ERR598959_bin.18.p	ERR598959.bin.18.permissive
sunagawa2015	protein_bins/ERR598959_bin.19.s.faa	ERR598959_bin.19.s	ERR598959.bin.19.strict
sunagawa2015	protein_bins/ERR598959_bin.2.p.faa	ERR598959_bin.2.p	ERR598959.bin.2.permissive
sunagawa2015	protein_bins/ERR598959_bin.20.s.faa	ERR598959_bin.20.s	ERR598959.bin.20.strict
sunagawa2015	protein_bins/ERR598959_bin.21.p.faa	ERR598959_bin.21.p	ERR598959.bin.21.permissive
sunagawa2015	protein_bins/ERR598959_bin.22.s.faa	ERR598959_bin.22.s	ERR598959.bin.22.strict
sunagawa2015	protein_bins/ERR598959_bin.23.p.faa	ERR598959_bin.23.p	ERR598959.bin.23.permissive
sunagawa2015	protein_bins/ERR598959_bin.24.p.faa	ERR598959_bin.24.p	ERR598959.bin.24.permissive
sunagawa2015	protein_bins/ERR598959_bin.25.p.faa	ERR598959_bin.25.p	ERR598959.bin.25.permissive
sunagawa2015	protein_bins/ERR598959_bin.26.p.faa	ERR598959_bin.26.p	ERR598959.bin.26.permissive
sunagawa2015	protein_bins/ERR598959_bin.27.s.faa	ERR598959_bin.27.s	ERR598959.bin.27.strict
sunagawa2015	protein_bins/ERR598959_bin.28.s.faa	ERR598959_bin.28.s	ERR598959.bin.28.strict
sunagawa2015	protein_bins/ERR598959_bin.29.p.faa	ERR598959_bin.29.p	ERR598959.bin.29.permissive
sunagawa2015	protein_bins/ERR598959_bin.3.p.faa	ERR598959_bin.3.p	ERR598959.bin.3.permissive
sunagawa2015	protein_bins/ERR598959_bin.30.p.faa	ERR598959_bin.30.p	ERR598959.bin.30.permissive
sunagawa2015	protein_bins/ERR598959_bin.31.s.faa	ERR598959_bin.31.s	ERR598959.bin.31.strict
sunagawa2015	protein_bins/ERR598959_bin.32.s.faa	ERR598959_bin.32.s	ERR598959.bin.32.strict
sunagawa2015	protein_bins/ERR598959_bin.33.p.faa	ERR598959_bin.33.p	ERR598959.bin.33.permissive
sunagawa2015	protein_bins/ERR598959_bin.35.p.faa	ERR598959_bin.35.p	ERR598959.bin.35.permissive
sunagawa2015	protein_bins/ERR598959_bin.36.s.faa	ERR598959_bin.36.s	ERR598959.bin.36.strict
sunagawa2015	protein_bins/ERR598959_bin.37.p.faa	ERR598959_bin.37.p	ERR598959.bin.37.permissive
sunagawa2015	protein_bins/ERR598959_bin.38.s.faa	ERR598959_bin.38.s	ERR598959.bin.38.strict
sunagawa2015	protein_bins/ERR598959_bin.39.s.faa	ERR598959_bin.39.s	ERR598959.bin.39.strict
sunagawa2015	protein_bins/ERR598959_bin.4.s.faa	ERR598959_bin.4.s	ERR598959.bin.4.strict
sunagawa2015	protein_bins/ERR598959_bin.40.p.faa	ERR598959_bin.40.p	ERR598959.bin.40.permissive
sunagawa2015	protein_bins/ERR598959_bin.5.p.faa	ERR598959_bin.5.p	ERR598959.bin.5.permissive
sunagawa2015	protein_bins/ERR598959_bin.6.p.faa	ERR598959_bin.6.p	ERR598959.bin.6.permissive
sunagawa2015	protein_bins/ERR598959_bin.7.s.faa	ERR598959_bin.7.s	ERR598959.bin.7.strict
sunagawa2015	protein_bins/ERR598959_bin.8.p.faa	ERR598959_bin.8.p	ERR598959.bin.8.permissive
sunagawa2015	protein_bins/ERR598959_bin.9.p.faa	ERR598959_bin.9.p	ERR598959.bin.9.permissive
sunagawa2015	protein_bins/ERR598960_bin.1.s.faa	ERR598960_bin.1.s	ERR598960.bin.1.strict
sunagawa2015	protein_bins/ERR598960_bin.10.p.faa	ERR598960_bin.10.p	ERR598960.bin.10.permissive
sunagawa2015	protein_bins/ERR598960_bin.11.p.faa	ERR598960_bin.11.p	ERR598960.bin.11.permissive
sunagawa2015	protein_bins/ERR598960_bin.12.s.faa	ERR598960_bin.12.s	ERR598960.bin.12.strict
sunagawa2015	protein_bins/ERR598960_bin.13.p.faa	ERR598960_bin.13.p	ERR598960.bin.13.permissive
sunagawa2015	protein_bins/ERR598960_bin.14.s.faa	ERR598960_bin.14.s	ERR598960.bin.14.strict
sunagawa2015	protein_bins/ERR598960_bin.15.s.faa	ERR598960_bin.15.s	ERR598960.bin.15.strict
sunagawa2015	protein_bins/ERR598960_bin.16.p.faa	ERR598960_bin.16.p	ERR598960.bin.16.permissive
sunagawa2015	protein_bins/ERR598960_bin.17.s.faa	ERR598960_bin.17.s	ERR598960.bin.17.strict
sunagawa2015	protein_bins/ERR598960_bin.18.s.faa	ERR598960_bin.18.s	ERR598960.bin.18.strict
sunagawa2015	protein_bins/ERR598960_bin.19.s.faa	ERR598960_bin.19.s	ERR598960.bin.19.strict
sunagawa2015	protein_bins/ERR598960_bin.2.s.faa	ERR598960_bin.2.s	ERR598960.bin.2.strict
sunagawa2015	protein_bins/ERR598960_bin.20.p.faa	ERR598960_bin.20.p	ERR598960.bin.20.permissive
sunagawa2015	protein_bins/ERR598960_bin.21.s.faa	ERR598960_bin.21.s	ERR598960.bin.21.strict
sunagawa2015	protein_bins/ERR598960_bin.22.s.faa	ERR598960_bin.22.s	ERR598960.bin.22.strict
sunagawa2015	protein_bins/ERR598960_bin.23.p.faa	ERR598960_bin.23.p	ERR598960.bin.23.permissive
sunagawa2015	protein_bins/ERR598960_bin.24.o.faa	ERR598960_bin.24.o	ERR598960.bin.24.orig
sunagawa2015	protein_bins/ERR598960_bin.25.p.faa	ERR598960_bin.25.p	ERR598960.bin.25.permissive
sunagawa2015	protein_bins/ERR598960_bin.27.o.faa	ERR598960_bin.27.o	ERR598960.bin.27.orig
sunagawa2015	protein_bins/ERR598960_bin.28.p.faa	ERR598960_bin.28.p	ERR598960.bin.28.permissive
sunagawa2015	protein_bins/ERR598960_bin.29.s.faa	ERR598960_bin.29.s	ERR598960.bin.29.strict
sunagawa2015	protein_bins/ERR598960_bin.30.s.faa	ERR598960_bin.30.s	ERR598960.bin.30.strict
sunagawa2015	protein_bins/ERR598960_bin.31.s.faa	ERR598960_bin.31.s	ERR598960.bin.31.strict
sunagawa2015	protein_bins/ERR598960_bin.4.s.faa	ERR598960_bin.4.s	ERR598960.bin.4.strict
sunagawa2015	protein_bins/ERR598960_bin.5.s.faa	ERR598960_bin.5.s	ERR598960.bin.5.strict
sunagawa2015	protein_bins/ERR598960_bin.6.s.faa	ERR598960_bin.6.s	ERR598960.bin.6.strict
sunagawa2015	protein_bins/ERR598960_bin.7.p.faa	ERR598960_bin.7.p	ERR598960.bin.7.permissive
sunagawa2015	protein_bins/ERR598960_bin.8.s.faa	ERR598960_bin.8.s	ERR598960.bin.8.strict
sunagawa2015	protein_bins/ERR598960_bin.9.p.faa	ERR598960_bin.9.p	ERR598960.bin.9.permissive
sunagawa2015	protein_bins/ERR598961_bin.1.p.faa	ERR598961_bin.1.p	ERR598961.bin.1.permissive
sunagawa2015	protein_bins/ERR598961_bin.10.p.faa	ERR598961_bin.10.p	ERR598961.bin.10.permissive
sunagawa2015	protein_bins/ERR598961_bin.11.p.faa	ERR598961_bin.11.p	ERR598961.bin.11.permissive
sunagawa2015	protein_bins/ERR598961_bin.12.p.faa	ERR598961_bin.12.p	ERR598961.bin.12.permissive
sunagawa2015	protein_bins/ERR598961_bin.13.s.faa	ERR598961_bin.13.s	ERR598961.bin.13.strict
sunagawa2015	protein_bins/ERR598961_bin.14.p.faa	ERR598961_bin.14.p	ERR598961.bin.14.permissive
sunagawa2015	protein_bins/ERR598961_bin.15.p.faa	ERR598961_bin.15.p	ERR598961.bin.15.permissive
sunagawa2015	protein_bins/ERR598961_bin.16.p.faa	ERR598961_bin.16.p	ERR598961.bin.16.permissive
sunagawa2015	protein_bins/ERR598961_bin.17.o.faa	ERR598961_bin.17.o	ERR598961.bin.17.orig
sunagawa2015	protein_bins/ERR598961_bin.18.s.faa	ERR598961_bin.18.s	ERR598961.bin.18.strict
sunagawa2015	protein_bins/ERR598961_bin.19.p.faa	ERR598961_bin.19.p	ERR598961.bin.19.permissive
sunagawa2015	protein_bins/ERR598961_bin.2.p.faa	ERR598961_bin.2.p	ERR598961.bin.2.permissive
sunagawa2015	protein_bins/ERR598961_bin.20.p.faa	ERR598961_bin.20.p	ERR598961.bin.20.permissive
sunagawa2015	protein_bins/ERR598961_bin.21.p.faa	ERR598961_bin.21.p	ERR598961.bin.21.permissive
sunagawa2015	protein_bins/ERR598961_bin.22.s.faa	ERR598961_bin.22.s	ERR598961.bin.22.strict
sunagawa2015	protein_bins/ERR598961_bin.23.p.faa	ERR598961_bin.23.p	ERR598961.bin.23.permissive
sunagawa2015	protein_bins/ERR598961_bin.24.s.faa	ERR598961_bin.24.s	ERR598961.bin.24.strict
sunagawa2015	protein_bins/ERR598961_bin.25.s.faa	ERR598961_bin.25.s	ERR598961.bin.25.strict
sunagawa2015	protein_bins/ERR598961_bin.26.s.faa	ERR598961_bin.26.s	ERR598961.bin.26.strict
sunagawa2015	protein_bins/ERR598961_bin.27.s.faa	ERR598961_bin.27.s	ERR598961.bin.27.strict
sunagawa2015	protein_bins/ERR598961_bin.28.s.faa	ERR598961_bin.28.s	ERR598961.bin.28.strict
sunagawa2015	protein_bins/ERR598961_bin.29.s.faa	ERR598961_bin.29.s	ERR598961.bin.29.strict
sunagawa2015	protein_bins/ERR598961_bin.3.s.faa	ERR598961_bin.3.s	ERR598961.bin.3.strict
sunagawa2015	protein_bins/ERR598961_bin.30.p.faa	ERR598961_bin.30.p	ERR598961.bin.30.permissive
sunagawa2015	protein_bins/ERR598961_bin.31.s.faa	ERR598961_bin.31.s	ERR598961.bin.31.strict
sunagawa2015	protein_bins/ERR598961_bin.32.s.faa	ERR598961_bin.32.s	ERR598961.bin.32.strict
sunagawa2015	protein_bins/ERR598961_bin.33.p.faa	ERR598961_bin.33.p	ERR598961.bin.33.permissive
sunagawa2015	protein_bins/ERR598961_bin.34.s.faa	ERR598961_bin.34.s	ERR598961.bin.34.strict
sunagawa2015	protein_bins/ERR598961_bin.35.s.faa	ERR598961_bin.35.s	ERR598961.bin.35.strict
sunagawa2015	protein_bins/ERR598961_bin.36.p.faa	ERR598961_bin.36.p	ERR598961.bin.36.permissive
sunagawa2015	protein_bins/ERR598961_bin.37.p.faa	ERR598961_bin.37.p	ERR598961.bin.37.permissive
sunagawa2015	protein_bins/ERR598961_bin.38.p.faa	ERR598961_bin.38.p	ERR598961.bin.38.permissive
sunagawa2015	protein_bins/ERR598961_bin.39.o.faa	ERR598961_bin.39.o	ERR598961.bin.39.orig
sunagawa2015	protein_bins/ERR598961_bin.4.s.faa	ERR598961_bin.4.s	ERR598961.bin.4.strict
sunagawa2015	protein_bins/ERR598961_bin.40.p.faa	ERR598961_bin.40.p	ERR598961.bin.40.permissive
sunagawa2015	protein_bins/ERR598961_bin.41.s.faa	ERR598961_bin.41.s	ERR598961.bin.41.strict
sunagawa2015	protein_bins/ERR598961_bin.42.s.faa	ERR598961_bin.42.s	ERR598961.bin.42.strict
sunagawa2015	protein_bins/ERR598961_bin.43.p.faa	ERR598961_bin.43.p	ERR598961.bin.43.permissive
sunagawa2015	protein_bins/ERR598961_bin.44.p.faa	ERR598961_bin.44.p	ERR598961.bin.44.permissive
sunagawa2015	protein_bins/ERR598961_bin.45.s.faa	ERR598961_bin.45.s	ERR598961.bin.45.strict
sunagawa2015	protein_bins/ERR598961_bin.46.s.faa	ERR598961_bin.46.s	ERR598961.bin.46.strict
sunagawa2015	protein_bins/ERR598961_bin.47.o.faa	ERR598961_bin.47.o	ERR598961.bin.47.orig
sunagawa2015	protein_bins/ERR598961_bin.48.s.faa	ERR598961_bin.48.s	ERR598961.bin.48.strict
sunagawa2015	protein_bins/ERR598961_bin.49.s.faa	ERR598961_bin.49.s	ERR598961.bin.49.strict
sunagawa2015	protein_bins/ERR598961_bin.5.s.faa	ERR598961_bin.5.s	ERR598961.bin.5.strict
sunagawa2015	protein_bins/ERR598961_bin.50.s.faa	ERR598961_bin.50.s	ERR598961.bin.50.strict
sunagawa2015	protein_bins/ERR598961_bin.51.s.faa	ERR598961_bin.51.s	ERR598961.bin.51.strict
sunagawa2015	protein_bins/ERR598961_bin.52.s.faa	ERR598961_bin.52.s	ERR598961.bin.52.strict
sunagawa2015	protein_bins/ERR598961_bin.53.p.faa	ERR598961_bin.53.p	ERR598961.bin.53.permissive
sunagawa2015	protein_bins/ERR598961_bin.54.s.faa	ERR598961_bin.54.s	ERR598961.bin.54.strict
sunagawa2015	protein_bins/ERR598961_bin.55.s.faa	ERR598961_bin.55.s	ERR598961.bin.55.strict
sunagawa2015	protein_bins/ERR598961_bin.56.p.faa	ERR598961_bin.56.p	ERR598961.bin.56.permissive
sunagawa2015	protein_bins/ERR598961_bin.57.p.faa	ERR598961_bin.57.p	ERR598961.bin.57.permissive
sunagawa2015	protein_bins/ERR598961_bin.58.p.faa	ERR598961_bin.58.p	ERR598961.bin.58.permissive
sunagawa2015	protein_bins/ERR598961_bin.59.p.faa	ERR598961_bin.59.p	ERR598961.bin.59.permissive
sunagawa2015	protein_bins/ERR598961_bin.6.p.faa	ERR598961_bin.6.p	ERR598961.bin.6.permissive
sunagawa2015	protein_bins/ERR598961_bin.60.p.faa	ERR598961_bin.60.p	ERR598961.bin.60.permissive
sunagawa2015	protein_bins/ERR598961_bin.61.s.faa	ERR598961_bin.61.s	ERR598961.bin.61.strict
sunagawa2015	protein_bins/ERR598961_bin.7.s.faa	ERR598961_bin.7.s	ERR598961.bin.7.strict
sunagawa2015	protein_bins/ERR598961_bin.8.s.faa	ERR598961_bin.8.s	ERR598961.bin.8.strict
sunagawa2015	protein_bins/ERR598961_bin.9.s.faa	ERR598961_bin.9.s	ERR598961.bin.9.strict
sunagawa2015	protein_bins/ERR598962_bin.1.s.faa	ERR598962_bin.1.s	ERR598962.bin.1.strict
sunagawa2015	protein_bins/ERR598962_bin.10.p.faa	ERR598962_bin.10.p	ERR598962.bin.10.permissive
sunagawa2015	protein_bins/ERR598962_bin.12.s.faa	ERR598962_bin.12.s	ERR598962.bin.12.strict
sunagawa2015	protein_bins/ERR598962_bin.13.p.faa	ERR598962_bin.13.p	ERR598962.bin.13.permissive
sunagawa2015	protein_bins/ERR598962_bin.2.p.faa	ERR598962_bin.2.p	ERR598962.bin.2.permissive
sunagawa2015	protein_bins/ERR598962_bin.3.p.faa	ERR598962_bin.3.p	ERR598962.bin.3.permissive
sunagawa2015	protein_bins/ERR598962_bin.4.p.faa	ERR598962_bin.4.p	ERR598962.bin.4.permissive
sunagawa2015	protein_bins/ERR598962_bin.5.p.faa	ERR598962_bin.5.p	ERR598962.bin.5.permissive
sunagawa2015	protein_bins/ERR598962_bin.6.p.faa	ERR598962_bin.6.p	ERR598962.bin.6.permissive
sunagawa2015	protein_bins/ERR598962_bin.7.p.faa	ERR598962_bin.7.p	ERR598962.bin.7.permissive
sunagawa2015	protein_bins/ERR598962_bin.8.s.faa	ERR598962_bin.8.s	ERR598962.bin.8.strict
sunagawa2015	protein_bins/ERR598962_bin.9.p.faa	ERR598962_bin.9.p	ERR598962.bin.9.permissive
sunagawa2015	protein_bins/ERR598963_bin.1.p.faa	ERR598963_bin.1.p	ERR598963.bin.1.permissive
sunagawa2015	protein_bins/ERR598963_bin.10.s.faa	ERR598963_bin.10.s	ERR598963.bin.10.strict
sunagawa2015	protein_bins/ERR598963_bin.11.p.faa	ERR598963_bin.11.p	ERR598963.bin.11.permissive
sunagawa2015	protein_bins/ERR598963_bin.12.p.faa	ERR598963_bin.12.p	ERR598963.bin.12.permissive
sunagawa2015	protein_bins/ERR598963_bin.13.p.faa	ERR598963_bin.13.p	ERR598963.bin.13.permissive
sunagawa2015	protein_bins/ERR598963_bin.14.p.faa	ERR598963_bin.14.p	ERR598963.bin.14.permissive
sunagawa2015	protein_bins/ERR598963_bin.15.s.faa	ERR598963_bin.15.s	ERR598963.bin.15.strict
sunagawa2015	protein_bins/ERR598963_bin.16.s.faa	ERR598963_bin.16.s	ERR598963.bin.16.strict
sunagawa2015	protein_bins/ERR598963_bin.17.p.faa	ERR598963_bin.17.p	ERR598963.bin.17.permissive
sunagawa2015	protein_bins/ERR598963_bin.18.p.faa	ERR598963_bin.18.p	ERR598963.bin.18.permissive
sunagawa2015	protein_bins/ERR598963_bin.19.s.faa	ERR598963_bin.19.s	ERR598963.bin.19.strict
sunagawa2015	protein_bins/ERR598963_bin.2.p.faa	ERR598963_bin.2.p	ERR598963.bin.2.permissive
sunagawa2015	protein_bins/ERR598963_bin.20.o.faa	ERR598963_bin.20.o	ERR598963.bin.20.orig
sunagawa2015	protein_bins/ERR598963_bin.21.o.faa	ERR598963_bin.21.o	ERR598963.bin.21.orig
sunagawa2015	protein_bins/ERR598963_bin.22.s.faa	ERR598963_bin.22.s	ERR598963.bin.22.strict
sunagawa2015	protein_bins/ERR598963_bin.23.s.faa	ERR598963_bin.23.s	ERR598963.bin.23.strict
sunagawa2015	protein_bins/ERR598963_bin.24.p.faa	ERR598963_bin.24.p	ERR598963.bin.24.permissive
sunagawa2015	protein_bins/ERR598963_bin.25.s.faa	ERR598963_bin.25.s	ERR598963.bin.25.strict
sunagawa2015	protein_bins/ERR598963_bin.26.o.faa	ERR598963_bin.26.o	ERR598963.bin.26.orig
sunagawa2015	protein_bins/ERR598963_bin.27.s.faa	ERR598963_bin.27.s	ERR598963.bin.27.strict
sunagawa2015	protein_bins/ERR598963_bin.28.s.faa	ERR598963_bin.28.s	ERR598963.bin.28.strict
sunagawa2015	protein_bins/ERR598963_bin.29.p.faa	ERR598963_bin.29.p	ERR598963.bin.29.permissive
sunagawa2015	protein_bins/ERR598963_bin.3.s.faa	ERR598963_bin.3.s	ERR598963.bin.3.strict
sunagawa2015	protein_bins/ERR598963_bin.30.p.faa	ERR598963_bin.30.p	ERR598963.bin.30.permissive
sunagawa2015	protein_bins/ERR598963_bin.31.s.faa	ERR598963_bin.31.s	ERR598963.bin.31.strict
sunagawa2015	protein_bins/ERR598963_bin.32.s.faa	ERR598963_bin.32.s	ERR598963.bin.32.strict
sunagawa2015	protein_bins/ERR598963_bin.33.s.faa	ERR598963_bin.33.s	ERR598963.bin.33.strict
sunagawa2015	protein_bins/ERR598963_bin.34.p.faa	ERR598963_bin.34.p	ERR598963.bin.34.permissive
sunagawa2015	protein_bins/ERR598963_bin.35.p.faa	ERR598963_bin.35.p	ERR598963.bin.35.permissive
sunagawa2015	protein_bins/ERR598963_bin.37.p.faa	ERR598963_bin.37.p	ERR598963.bin.37.permissive
sunagawa2015	protein_bins/ERR598963_bin.38.s.faa	ERR598963_bin.38.s	ERR598963.bin.38.strict
sunagawa2015	protein_bins/ERR598963_bin.39.s.faa	ERR598963_bin.39.s	ERR598963.bin.39.strict
sunagawa2015	protein_bins/ERR598963_bin.4.o.faa	ERR598963_bin.4.o	ERR598963.bin.4.orig
sunagawa2015	protein_bins/ERR598963_bin.40.s.faa	ERR598963_bin.40.s	ERR598963.bin.40.strict
sunagawa2015	protein_bins/ERR598963_bin.41.s.faa	ERR598963_bin.41.s	ERR598963.bin.41.strict
sunagawa2015	protein_bins/ERR598963_bin.42.p.faa	ERR598963_bin.42.p	ERR598963.bin.42.permissive
sunagawa2015	protein_bins/ERR598963_bin.43.s.faa	ERR598963_bin.43.s	ERR598963.bin.43.strict
sunagawa2015	protein_bins/ERR598963_bin.44.p.faa	ERR598963_bin.44.p	ERR598963.bin.44.permissive
sunagawa2015	protein_bins/ERR598963_bin.45.s.faa	ERR598963_bin.45.s	ERR598963.bin.45.strict
sunagawa2015	protein_bins/ERR598963_bin.46.p.faa	ERR598963_bin.46.p	ERR598963.bin.46.permissive
sunagawa2015	protein_bins/ERR598963_bin.47.p.faa	ERR598963_bin.47.p	ERR598963.bin.47.permissive
sunagawa2015	protein_bins/ERR598963_bin.48.s.faa	ERR598963_bin.48.s	ERR598963.bin.48.strict
sunagawa2015	protein_bins/ERR598963_bin.49.p.faa	ERR598963_bin.49.p	ERR598963.bin.49.permissive
sunagawa2015	protein_bins/ERR598963_bin.5.p.faa	ERR598963_bin.5.p	ERR598963.bin.5.permissive
sunagawa2015	protein_bins/ERR598963_bin.50.s.faa	ERR598963_bin.50.s	ERR598963.bin.50.strict
sunagawa2015	protein_bins/ERR598963_bin.51.s.faa	ERR598963_bin.51.s	ERR598963.bin.51.strict
sunagawa2015	protein_bins/ERR598963_bin.53.p.faa	ERR598963_bin.53.p	ERR598963.bin.53.permissive
