arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	toy_hmp_airskinurogenital_sample_20	E1	DASTool	179411	184647635	9312	67040659	5.190317204630708	36.3073477762117
short	toy_hmp_airskinurogenital_sample_20	E2	DASTool	179411	184647635	8509	63382762	4.742741526439293	34.32633296386385
short	toy_hmp_airskinurogenital_sample_21	E1	DASTool	86637	110671656	6858	56740805	7.915786557706292	51.269500295540894
short	toy_hmp_airskinurogenital_sample_21	E2	DASTool	86633	110669744	4811	38567841	5.553311093924948	34.84948966720299
short	toy_hmp_airskinurogenital_sample_22	E1	DASTool	14308	58810523	2664	43841903	18.618954431087502	74.54771827143928
short	toy_hmp_airskinurogenital_sample_22	E2	DASTool	14312	58814551	3008	42345798	21.01732811626607	71.9988459998615
short	toy_hmp_airskinurogenital_sample_23	E1	DASTool	57747	68478287	1932	12953514	3.3456283443295756	18.916235448471426
short	toy_hmp_airskinurogenital_sample_23	E2	DASTool	57724	68478043	1942	12928141	3.3642852193195205	18.879250097728406
short	toy_hmp_airskinurogenital_sample_24	E1	DASTool	39675	70329125	1939	23528148	4.887208569628229	33.45434483935354
short	toy_hmp_airskinurogenital_sample_24	E2	DASTool	39655	70319599	3677	29140746	9.272475097717816	41.44043255991832
short	toy_hmp_airskinurogenital_sample_25	E1	DASTool	93150	141750025	4241	44396397	4.552871712292002	31.320203999964022
short	toy_hmp_airskinurogenital_sample_25	E2	DASTool	93142	141749654	3132	41243440	3.362607631358571	29.095972255424343
short	toy_hmp_airskinurogenital_sample_26	E1	DASTool	81574	97564653	3147	30262770	3.8578468629710447	31.018170074360846
short	toy_hmp_airskinurogenital_sample_26	E2	DASTool	81564	97579738	2599	22481064	3.1864548084939432	23.038659931634577
short	toy_hmp_airskinurogenital_sample_27	E1	DASTool	223175	230034985	5635	51609058	2.524924386692058	22.43530826408861
short	toy_hmp_airskinurogenital_sample_27	E2	DASTool	223175	230034985	5458	48908458	2.4456144281393524	21.261312925944722
short	toy_hmp_airskinurogenital_sample_28	E1	DASTool	22873	46053739	1095	33318490	4.7873038079832115	72.34698142533009
short	toy_hmp_airskinurogenital_sample_28	E2	DASTool	22849	46039789	1032	32793538	4.516609041971202	71.22868873269597
short	toy_hmp_airskinurogenital_sample_3	E1	DASTool	84233	102815196	3536	33796194	4.197879690857502	32.870816099985845
short	toy_hmp_airskinurogenital_sample_3	E2	DASTool	84234	102820599	5432	40062942	6.448702424199254	38.96392589582171
short	toy_hmp_airskinurogenital_sample_4	E1	DASTool	205461	176724659	5916	35637508	2.879378568195424	20.16555482503435
short	toy_hmp_airskinurogenital_sample_4	E2	DASTool	205386	176706123	6671	37615280	3.248030537621844	21.2869137534074
short	toy_hmp_airskinurogenital_sample_5	E1	DASTool	26474	84770606	3932	55670568	14.852307924756365	65.6720184352581
short	toy_hmp_airskinurogenital_sample_5	E2	DASTool	26454	84764954	3550	44729836	13.419520677402284	52.76925650192649
short	toy_hmp_airskinurogenital_sample_6	E1	DASTool	11190	37129267	1522	30802491	13.601429848078642	82.96013761866077
short	toy_hmp_airskinurogenital_sample_6	E2	DASTool	11180	37127155	1446	30354913	12.933810375670841	81.75932952578779
short	toy_hmp_airskinurogenital_sample_7	E1	DASTool	133620	112207781	829	21105111	0.620416105373447	18.80895496899631
short	toy_hmp_airskinurogenital_sample_7	E2	DASTool	133644	112211519	3529	30210471	2.6405974080392687	26.92278945087625
short	toy_hmp_airskinurogenital_sample_8	E1	DASTool	81750	83672291	970	26571394	1.1865443425076452	31.756503476162735
short	toy_hmp_airskinurogenital_sample_8	E2	DASTool	81745	83672211	1764	29782873	2.157930148632944	35.59470061093521
short	toy_hmp_airskinurogenital_sample_9	E1	DASTool	125348	103346436	2928	29431616	2.3358968631330375	28.47859794603851
short	toy_hmp_airskinurogenital_sample_9	E2	DASTool	125354	103344067	3082	30086171	2.4586371396205946	29.112625304363142
short	toy_hmp_gastrooral_sample_0	E1	DASTool	83492	113983726	7792	58447336	9.33263067120203	51.27691298668373
short	toy_hmp_gastrooral_sample_0	E2	DASTool	83514	113984380	7813	58958175	9.355317671288645	51.72478457135969
short	toy_hmp_gastrooral_sample_1	E1	DASTool	102823	156615795	7225	60926554	7.026638009005767	38.9019217378426
short	toy_hmp_gastrooral_sample_1	E2	DASTool	102826	156624905	9954	73906679	9.680431019391982	47.18705431936256
short	toy_hmp_gastrooral_sample_10	E1	DASTool	59040	161452467	8475	80093488	14.354674796747968	49.60809177353728
short	toy_hmp_gastrooral_sample_10	E2	DASTool	59024	161431774	8033	80128082	13.609718080780699	49.635880232599064
short	toy_hmp_gastrooral_sample_11	E1	DASTool	132157	160998082	7435	54615131	5.625884364808523	33.92284573924303
short	toy_hmp_gastrooral_sample_11	E2	DASTool	132141	160994545	8506	56933164	6.4370634398105055	35.363411847277185
short	toy_hmp_gastrooral_sample_12	E1	DASTool	36043	119011778	3363	69778518	9.330521876647339	58.631607033045086
short	toy_hmp_gastrooral_sample_12	E2	DASTool	36052	119017415	3126	63577934	8.670808831687562	53.41901771265995
short	toy_hmp_gastrooral_sample_13	E1	DASTool	137866	141505284	7591	48793923	5.506071112529558	34.48205015439565
short	toy_hmp_gastrooral_sample_13	E2	DASTool	137954	141540040	7187	48586507	5.209707583687316	34.32704060278632
short	toy_hmp_gastrooral_sample_14	E1	DASTool	115905	123880435	6075	47878649	5.241361459816229	38.64908046214077
short	toy_hmp_gastrooral_sample_14	E2	DASTool	116023	123907233	6397	47890279	5.513561966161881	38.650107697909775
short	toy_hmp_gastrooral_sample_15	E1	DASTool	153418	152285593	5956	41655677	3.8822041742168456	27.353655837949162
short	toy_hmp_gastrooral_sample_15	E2	DASTool	153321	152233673	7179	45160262	4.682333144187685	29.665093871840035
short	toy_hmp_gastrooral_sample_16	E1	DASTool	151294	172225938	5137	44248202	3.395375890649993	25.691950070842406
short	toy_hmp_gastrooral_sample_16	E2	DASTool	151281	172221935	6374	47274292	4.213351313119294	27.44963468213268
short	toy_hmp_gastrooral_sample_17	E1	DASTool	104721	134948308	5381	27582687	5.138415408561798	20.439446339705125
short	toy_hmp_gastrooral_sample_17	E2	DASTool	104722	134948866	6137	32065273	5.86027768759191	23.761054057319754
short	toy_hmp_gastrooral_sample_18	E1	DASTool	135951	194688763	10520	85319387	7.7380821031106795	43.823477886086316
short	toy_hmp_gastrooral_sample_18	E2	DASTool	135922	194678715	13092	91716824	9.63199482055885	47.11189099434933
short	toy_hmp_gastrooral_sample_19	E1	DASTool	159420	152190784	3736	24289239	2.3434951699912183	15.959730518242155
short	toy_hmp_gastrooral_sample_19	E2	DASTool	159430	152193999	4030	28303595	2.527755127642225	18.59705059724464
short	toy_hmp_gastrooral_sample_2	E1	DASTool	58071	100358506	8027	62314606	13.822734239121075	62.09200244571198
short	toy_hmp_gastrooral_sample_2	E2	DASTool	58110	100373336	7824	58923512	13.464119772844604	58.704347537078974
short	toy_hmp_gastrooral_sample_3	E1	DASTool	57913	140491755	8331	78505992	14.385371160188559	55.879430077587116
short	toy_hmp_gastrooral_sample_3	E2	DASTool	57861	140480308	6926	77828929	11.97006619311799	55.40202047393005
short	toy_hmp_gastrooral_sample_4	E1	DASTool	54768	139354868	9421	81553529	17.201650598889863	58.52219600968658
short	toy_hmp_gastrooral_sample_4	E2	DASTool	54770	139355755	12222	87094987	22.315136023370457	62.498306582315166
short	toy_hmp_gastrooral_sample_5	E1	DASTool	35192	82150352	2476	40335000	7.035689929529439	49.09899838286755
short	toy_hmp_gastrooral_sample_5	E2	DASTool	35160	82139782	3044	46374240	8.657565415244596	56.45771010203071
short	toy_hmp_gastrooral_sample_6	E1	DASTool	67967	119167009	8614	43351518	12.673797578236497	36.37879171742911
short	toy_hmp_gastrooral_sample_6	E2	DASTool	68015	119178845	11692	50509284	17.19032566345659	42.381081978097704
short	toy_hmp_gastrooral_sample_7	E1	DASTool	96545	97116941	3003	17648457	3.1104666217825883	18.172377361020875
short	toy_hmp_gastrooral_sample_7	E2	DASTool	96539	97111017	3136	20079836	3.2484280964169923	20.677196697466364
short	toy_hmp_gastrooral_sample_8	E1	DASTool	117658	109241738	1743	16827523	1.4814122286627345	15.40393196600369
short	toy_hmp_gastrooral_sample_8	E2	DASTool	117658	109241738	1794	19833346	1.5247581974876336	18.15546545039406
short	toy_hmp_gastrooral_sample_9	E1	DASTool	61345	143409748	9186	82760547	14.974325535903496	57.709150287329145
short	toy_hmp_gastrooral_sample_9	E2	DASTool	61345	143409748	6386	68025984	10.409976363191785	47.43470018509481
short	toy_mousegut_sample_0	E1	DASTool	62773	66278945	6820	35895234	10.864543673235309	54.157823423411465
short	toy_mousegut_sample_0	E2	DASTool	62787	66281389	5325	33188617	8.481054995460843	50.072301592834755
short	toy_mousegut_sample_1	E1	DASTool	80859	107896536	5693	57877587	7.040651009782461	53.641747127081075
short	toy_mousegut_sample_1	E2	DASTool	80856	107894857	5201	55916935	6.432423073117641	51.82539423542681
short	toy_mousegut_sample_10	E1	DASTool	122502	136057561	2777	38162916	2.266901764869145	28.049096073389116
short	toy_mousegut_sample_10	E2	DASTool	122498	136055475	6219	52875920	5.076817580695195	38.86350034792793
short	toy_mousegut_sample_11	E1	DASTool	186853	223804516	5535	67157433	2.9622216394706	30.007184037340874
short	toy_mousegut_sample_11	E2	DASTool	186853	223804387	5813	66754451	3.1110016965207943	29.827141413452274
short	toy_mousegut_sample_12	E1	DASTool	163858	214954758	8069	76471020	4.9243857486360145	35.5754023365233
short	toy_mousegut_sample_12	E2	DASTool	163858	214954755	8644	78210717	5.275299344554432	36.38473454564892
short	toy_mousegut_sample_13	E1	DASTool	82869	102318876	6438	47485623	7.768888245302827	46.40944550641858
short	toy_mousegut_sample_13	E2	DASTool	82869	102318876	5120	43557270	6.178426190734774	42.57012166552729
short	toy_mousegut_sample_14	E1	DASTool	213957	237255019	7566	76358776	3.536224568488061	32.18426161092086
short	toy_mousegut_sample_14	E2	DASTool	213956	237256128	6268	75237528	2.9295743049972893	31.711521482808656
short	toy_mousegut_sample_15	E1	DASTool	220557	250425483	8789	74747830	3.984910930054362	29.84833216833608
short	toy_mousegut_sample_15	E2	DASTool	220557	250425483	9592	79472004	4.348989150197001	31.734791143439665
short	toy_mousegut_sample_16	E1	DASTool	51029	48599460	1626	19557524	3.1864234062983794	40.24226606633078
short	toy_mousegut_sample_16	E2	DASTool	51020	48597745	1707	20694150	3.345746765974128	42.58253134996284
short	toy_mousegut_sample_17	E1	DASTool	175087	203445112	7764	70124905	4.434366914733818	34.468709673398294
short	toy_mousegut_sample_17	E2	DASTool	175083	203442138	7047	68595668	4.024948167440585	33.71753200902755
short	toy_mousegut_sample_18	E1	DASTool	75775	74800151	2163	31825463	2.8545034642032334	42.54732453681812
short	toy_mousegut_sample_18	E2	DASTool	75802	74805782	2217	32033323	2.924724941294425	42.82198801156841
short	toy_mousegut_sample_19	E1	DASTool	179938	208365229	9115	94679007	5.065633718280741	45.43896669055085
short	toy_mousegut_sample_19	E2	DASTool	179943	208361636	8993	93803022	4.997693714120583	45.01933455734625
short	toy_mousegut_sample_2	E1	DASTool	73839	95129393	7313	53642646	9.903980281423097	56.389139369363996
short	toy_mousegut_sample_2	E2	DASTool	73848	95133728	7666	54721141	10.380782147112988	57.520231941294256
short	toy_mousegut_sample_20	E1	DASTool	157323	165482786	4868	67517970	3.0942710220374643	40.80060025095299
short	toy_mousegut_sample_20	E2	DASTool	157323	165482786	4247	66449282	2.699541707188396	40.1548001494246
short	toy_mousegut_sample_21	E1	DASTool	92313	103663742	4493	47047275	4.867136806300304	45.3845038702153
short	toy_mousegut_sample_21	E2	DASTool	92310	103661482	3827	45812368	4.145813021341133	44.19420513397638
short	toy_mousegut_sample_22	E1	DASTool	200200	235886785	11220	88700314	5.604395604395604	37.60291785739502
short	toy_mousegut_sample_22	E2	DASTool	200181	235881994	7969	71507616	3.9808972879544013	30.314995556634138
short	toy_mousegut_sample_23	E1	DASTool	101274	104695460	5012	40361032	4.94895037225744	38.55089036334527
short	toy_mousegut_sample_23	E2	DASTool	101278	104696923	5648	41862215	5.576729398289856	39.98418845604469
short	toy_mousegut_sample_24	E1	DASTool	216998	248848171	9412	91076957	4.337367164674329	36.599407837319404
short	toy_mousegut_sample_24	E2	DASTool	216996	248848842	6551	81482492	3.018949658058213	32.743769810269
short	toy_mousegut_sample_25	E1	DASTool	200226	233595982	12799	103502628	6.392276727298153	44.30839396886544
short	toy_mousegut_sample_25	E2	DASTool	200224	233595751	14403	106599294	7.19344334345533	45.63408946595094
short	toy_mousegut_sample_26	E1	DASTool	124700	135414900	4798	53013543	3.847634322373697	39.148973266605076
short	toy_mousegut_sample_26	E2	DASTool	124694	135410085	4850	53191870	3.8895215487513433	39.282059382800036
short	toy_mousegut_sample_27	E1	DASTool	166245	202815108	7542	94203893	4.536677794820897	46.448163516497004
short	toy_mousegut_sample_27	E2	DASTool	166263	202821452	7786	94818260	4.682942085731642	46.749620942463224
short	toy_mousegut_sample_28	E1	DASTool	149352	182243317	11637	81586897	7.7916599710750445	44.768114597036224
short	toy_mousegut_sample_28	E2	DASTool	149350	182242138	11754	79809982	7.8701037830599265	43.79337450485793
short	toy_mousegut_sample_29	E1	DASTool	104974	120813564	6074	55291821	5.786194676777106	45.7662361487821
short	toy_mousegut_sample_29	E2	DASTool	104974	120813534	6004	55263901	5.71951149808524	45.74313751967557
short	toy_mousegut_sample_30	E1	DASTool	173543	192943607	7585	84562196	4.37067470309952	43.82741533384934
short	toy_mousegut_sample_30	E2	DASTool	173543	192943607	4832	73594622	2.7843243461274727	38.143073587299526
short	toy_mousegut_sample_31	E1	DASTool	157913	173238021	6425	67444868	4.068696054156403	38.93190860221152
short	toy_mousegut_sample_31	E2	DASTool	157907	173237091	7334	70280978	4.6445059433717315	40.569243915553855
short	toy_mousegut_sample_32	E1	DASTool	95520	109162549	5715	54087395	5.983040201005025	49.54757423262441
short	toy_mousegut_sample_32	E2	DASTool	95560	109170409	5559	53772413	5.817287568020092	49.25548369064001
short	toy_mousegut_sample_33	E1	DASTool	240940	294723898	16996	124291385	7.05403834979663	42.172143434395
short	toy_mousegut_sample_33	E2	DASTool	240938	294723731	16188	126017210	6.718740920900813	42.757741147081234
short	toy_mousegut_sample_34	E1	DASTool	283767	289171251	9920	97118609	3.4958258007449774	33.58515366384053
short	toy_mousegut_sample_34	E2	DASTool	283765	289174941	8743	90620848	3.081070604197135	31.3377250762541
short	toy_mousegut_sample_35	E1	DASTool	139429	153237745	12887	59540757	9.242696999906762	38.85515086377707
short	toy_mousegut_sample_35	E2	DASTool	139414	153234517	11298	58067937	8.10392069663018	37.89481517405116
short	toy_mousegut_sample_36	E1	DASTool	255904	293076288	6689	86280325	2.61387082655996	29.439544764535846
short	toy_mousegut_sample_36	E2	DASTool	255903	293075970	5805	79029361	2.2684376502033974	26.965486457316853
short	toy_mousegut_sample_37	E1	DASTool	249158	290707809	8232	87464958	3.3039276282519525	30.086896633726134
short	toy_mousegut_sample_37	E2	DASTool	249150	290706703	10168	94546648	4.081075657234598	32.52303680111566
short	toy_mousegut_sample_38	E1	DASTool	132067	140284670	5576	58037922	4.2220993889465195	41.37153546428131
short	toy_mousegut_sample_38	E2	DASTool	132067	140284670	5567	58039142	4.215284666116441	41.37240512452287
short	toy_mousegut_sample_5	E1	DASTool	164098	169157617	10649	57998071	6.489414861850845	34.28640816097569
short	toy_mousegut_sample_5	E2	DASTool	164099	169157650	12362	63636810	7.533257362933351	37.61982387435626
short	toy_mousegut_sample_52	E1	DASTool	70168	101874258	4540	46291906	6.470185839699008	45.440238691112725
short	toy_mousegut_sample_52	E2	DASTool	70168	101874258	4611	46395457	6.571371565385931	45.54188458481828
short	toy_mousegut_sample_53	E1	DASTool	147386	135032634	7389	42820642	5.013366262738659	31.711328388958183
short	toy_mousegut_sample_53	E2	DASTool	147387	135032766	5969	39586895	4.049882282697931	29.316510483092674
short	toy_mousegut_sample_54	E1	DASTool	138794	132496583	5712	40237358	4.115451676585443	30.368600524588622
short	toy_mousegut_sample_54	E2	DASTool	138792	132496544	6107	38514741	4.40010951639864	29.06848725050519
short	toy_mousegut_sample_55	E1	DASTool	78636	75637640	3968	27215096	5.046034894959051	35.98088993786691
short	toy_mousegut_sample_55	E2	DASTool	78635	75637150	4689	29965394	5.962993577923316	39.6172965269051
short	toy_mousegut_sample_56	E1	DASTool	73668	77908440	5482	26752964	7.441494271596894	34.33898047502941
short	toy_mousegut_sample_56	E2	DASTool	73668	77908440	5941	31690445	8.064559917467557	40.67652362183096
short	toy_mousegut_sample_57	E1	DASTool	188832	197337962	8856	70996543	4.689883070665989	35.97713398904971
short	toy_mousegut_sample_57	E2	DASTool	188841	197327773	8457	70116251	4.478370692805059	35.532885175773
short	toy_mousegut_sample_58	E1	DASTool	197221	209741887	12388	76218389	6.281278362851826	36.33913573019394
short	toy_mousegut_sample_58	E2	DASTool	197217	209741549	9207	68387372	4.668461643773103	32.60554350154055
short	toy_mousegut_sample_59	E1	DASTool	216386	218883223	5492	55663613	2.5380569907480153	25.430735273849656
short	toy_mousegut_sample_59	E2	DASTool	216377	218879977	7654	59868758	3.5373445421648326	27.35232286688334
short	toy_mousegut_sample_6	E1	DASTool	172186	180294989	8702	56441370	5.053837129615649	31.305013141546603
short	toy_mousegut_sample_6	E2	DASTool	172186	180295262	8734	52309322	5.072421683528278	29.013142896678005
short	toy_mousegut_sample_60	E1	DASTool	215573	224147268	7714	64381155	3.578370204060805	28.722703414792456
short	toy_mousegut_sample_60	E2	DASTool	215568	224138426	6600	60699859	3.06167891338232	27.081415749747435
short	toy_mousegut_sample_61	E1	DASTool	281842	292589447	11400	89397914	4.04481943784106	30.554045922237243
short	toy_mousegut_sample_61	E2	DASTool	281826	292584172	10146	86235522	3.600093674820634	29.473748156137443
short	toy_mousegut_sample_62	E1	DASTool	133842	169788856	12830	84901396	9.585929678277372	50.00410392069548
short	toy_mousegut_sample_62	E2	DASTool	133824	169783936	10672	80760190	7.974653275944524	47.56644939601353
short	toy_mousegut_sample_63	E1	DASTool	117882	151163376	7304	65478858	6.196026535009586	43.31661526268109
short	toy_mousegut_sample_63	E2	DASTool	117879	151164056	8551	71199169	7.254048643100128	47.10059446936248
short	toy_mousegut_sample_7	E1	DASTool	102138	113749420	5515	50398503	5.399557461473693	44.306602178718805
short	toy_mousegut_sample_7	E2	DASTool	102138	113749745	4799	46024653	4.698545105641387	40.461324111100204
short	toy_mousegut_sample_8	E1	DASTool	61576	74832854	4251	39088863	6.903663765103287	52.23489538431876
short	toy_mousegut_sample_8	E2	DASTool	61569	74830406	4065	38616538	6.602348584514934	51.60541023925488
short	toy_mousegut_sample_9	E1	DASTool	104170	117166734	7744	43546353	7.434002111932418	37.16614051903162
short	toy_mousegut_sample_9	E2	DASTool	104144	117156919	8760	44342522	8.411430327239207	37.84882905635305
short	marine_sample_0	E1	MetaBAT2	400745	377598989	34664	161912062	8.649889580656028	42.879368514410935
short	marine_sample_0	E2	MetaBAT2	400739	377604743	34620	161747691	8.63903937475514	42.83518520316891
short	marine_sample_1	E1	MetaBAT2	507940	454826949	38057	178617133	7.492420364609993	39.27144893078884
short	marine_sample_1	E2	MetaBAT2	507941	454824936	38405	179395020	7.560917508135788	39.442652722101414
short	marine_sample_2	E1	MetaBAT2	523223	441134781	38194	151953663	7.299755553559381	34.44608531105599
short	marine_sample_2	E2	MetaBAT2	523221	441132869	37881	151492138	7.2399616987850255	34.341611937332196
short	marine_sample_3	E1	MetaBAT2	523073	444867952	40630	164870817	7.767558256686925	37.06061905758498
short	marine_sample_3	E2	MetaBAT2	523072	444867801	40757	165161638	7.791852746849382	37.12600409126935
short	marine_sample_4	E1	MetaBAT2	359349	351494838	28611	157655792	7.9618977651252685	44.85294660287443
short	marine_sample_4	E2	MetaBAT2	359348	351494667	28609	157622905	7.96136335808186	44.84361209383584
short	marine_sample_5	E1	MetaBAT2	400401	372134962	25397	158554171	6.342891251520351	42.60663124686468
short	marine_sample_5	E2	MetaBAT2	400432	372148234	25563	159036833	6.3838554361289805	42.7348079260266
short	marine_sample_6	E1	MetaBAT2	456678	418993902	35526	171396348	7.7792229973854665	40.9066449850146
short	marine_sample_6	E2	MetaBAT2	456675	418991317	35560	171282723	7.786719220452182	40.87977866137975
short	marine_sample_7	E1	MetaBAT2	428138	401963165	36589	171798687	8.546076265129468	42.73990802117403
short	marine_sample_7	E2	MetaBAT2	428154	401954728	36614	172026014	8.551595921093812	42.79736050274796
short	marine_sample_8	E1	MetaBAT2	539580	430454141	31310	136543534	5.802661329181956	31.7208085587914
short	marine_sample_8	E2	MetaBAT2	539580	430454141	31329	136553582	5.806182586456132	31.72314283764783
short	marine_sample_9	E1	MetaBAT2	416919	398366177	30940	168659028	7.421105778340637	42.33768771990901
short	marine_sample_9	E2	MetaBAT2	416918	398366036	31063	168867081	7.450625782527979	42.38992929608085
short	strain_sample_0	E1	MetaBAT2	54646	56630633	3735	22716174	6.834900999158219	40.11287318649608
short	strain_sample_0	E2	MetaBAT2	54669	56635272	3701	22705238	6.769832994933143	40.090278016145135
short	strain_sample_1	E1	MetaBAT2	53281	57813200	4966	25989234	9.320395638220003	44.95380639715498
short	strain_sample_1	E2	MetaBAT2	53296	57817030	4959	25967861	9.304638246772742	44.913861884638486
short	strain_sample_10	E1	MetaBAT2	40876	54229081	3030	27665450	7.412662687151385	51.015893114618706
short	strain_sample_10	E2	MetaBAT2	40884	54231920	3040	27676201	7.4356716563936995	51.0330465895362
short	strain_sample_11	E1	MetaBAT2	50823	50121144	2110	18071227	4.151663616866379	36.0550968269998
short	strain_sample_11	E2	MetaBAT2	50871	50133116	2104	18179584	4.135951721019834	36.26262528744473
short	strain_sample_12	E1	MetaBAT2	52517	56785706	2945	25729577	5.607707980273054	45.30995352950265
short	strain_sample_12	E2	MetaBAT2	52511	56784938	2909	25525220	5.539791662699244	44.95068745166192
short	strain_sample_13	E1	MetaBAT2	53556	49842351	2462	18261361	4.597057285831653	36.63824164313598
short	strain_sample_13	E2	MetaBAT2	53586	49844101	2456	18205177	4.583286679356548	36.524235836854594
short	strain_sample_14	E1	MetaBAT2	50131	56473542	2899	24518121	5.782848935788235	43.4152350493617
short	strain_sample_14	E2	MetaBAT2	50129	56472715	2867	24357231	5.719244349578089	43.1309721871881
short	strain_sample_15	E1	MetaBAT2	47163	54465190	3231	25908210	6.850709242414605	47.5683826679022
short	strain_sample_15	E2	MetaBAT2	47137	54454922	3251	25967266	6.896917495810086	47.685801478147376
short	strain_sample_16	E1	MetaBAT2	47494	51556369	4090	23961163	8.611614098622985	46.47566045622802
short	strain_sample_16	E2	MetaBAT2	47509	51559361	4091	23838681	8.611000021048643	46.235408154108036
short	strain_sample_17	E1	MetaBAT2	50651	49083121	2454	17679157	4.8449191526327215	36.01881184368859
short	strain_sample_17	E2	MetaBAT2	50644	49080887	2457	17679872	4.851512518758392	36.02190808002309
short	strain_sample_18	E1	MetaBAT2	37166	45945885	2436	23388325	6.554377656998332	50.904068993338576
short	strain_sample_18	E2	MetaBAT2	37176	45949800	2417	23276693	6.501506348181622	50.65678849527092
short	strain_sample_19	E1	MetaBAT2	32577	41843113	3756	22216010	11.52960677778801	53.09358794600201
short	strain_sample_19	E2	MetaBAT2	32578	41843307	3720	21954805	11.418748848916447	52.46909619261212
short	strain_sample_2	E1	MetaBAT2	40784	44175961	3722	18964522	9.126127893291487	42.92950638923282
short	strain_sample_2	E2	MetaBAT2	40795	44182240	3729	19021453	9.140826081627651	43.05226036525083
short	strain_sample_20	E1	MetaBAT2	60166	55535152	2254	17948979	3.746301898081973	32.32003218430013
short	strain_sample_20	E2	MetaBAT2	60166	55534409	2186	17701120	3.6332812551939635	31.874148512141364
short	strain_sample_21	E1	MetaBAT2	31732	35876584	2237	16670825	7.0496659523509395	46.46714692792379
short	strain_sample_21	E2	MetaBAT2	31736	35877154	2220	16562276	6.995210486513739	46.163851235245694
short	strain_sample_22	E1	MetaBAT2	63735	59678302	3249	18652424	5.097670040009414	31.254950920017798
short	strain_sample_22	E2	MetaBAT2	63734	59678725	3244	18662329	5.08990491731258	31.27132659084121
short	strain_sample_23	E1	MetaBAT2	35025	41116853	2260	20111079	6.452533904354032	48.912009389434544
short	strain_sample_23	E2	MetaBAT2	35025	41116450	2270	20166406	6.481084939329051	49.04705051141332
short	strain_sample_24	E1	MetaBAT2	37143	40329519	2155	18341639	5.801900761920146	45.479439018352785
short	strain_sample_24	E2	MetaBAT2	37142	40329993	2160	18360851	5.815518819665069	45.526541499771646
short	strain_sample_25	E1	MetaBAT2	38819	49708559	2762	26290487	7.115072516035962	52.88925595288328
short	strain_sample_25	E2	MetaBAT2	38806	49705631	2778	26422904	7.158686801010153	53.15877390229691
short	strain_sample_26	E1	MetaBAT2	51316	54261158	2987	22898476	5.820796632629199	42.20049266180423
short	strain_sample_26	E2	MetaBAT2	51306	54257299	3006	23009135	5.85896386387557	42.407446415642625
short	strain_sample_27	E1	MetaBAT2	53817	57335701	5456	25280893	10.138060464165598	44.092759936780055
short	strain_sample_27	E2	MetaBAT2	53815	57334825	5583	25591967	10.374430920747004	44.635990429900154
short	strain_sample_28	E1	MetaBAT2	35772	41712264	3016	19623102	8.431175220843118	47.043962897818254
short	strain_sample_28	E2	MetaBAT2	35774	41712083	3025	19617403	8.455861799071952	47.03050432652812
short	strain_sample_29	E1	MetaBAT2	47354	46134690	2209	18459519	4.664864636567133	40.01223157671592
short	strain_sample_29	E2	MetaBAT2	47347	46130781	2209	18453912	4.665554311783217	40.00346753288222
short	strain_sample_3	E1	MetaBAT2	46514	52694305	3423	24039402	7.359074687190954	45.62049352392066
short	strain_sample_3	E2	MetaBAT2	46538	52707590	3382	23923835	7.267179509218273	45.3897341919826
short	strain_sample_30	E1	MetaBAT2	58703	53396235	2701	17572440	4.601127710679181	32.90951131666868
short	strain_sample_30	E2	MetaBAT2	58685	53389448	2601	17114377	4.4321376842464	32.05572943927047
short	strain_sample_31	E1	MetaBAT2	44819	49413774	1431	11504269	3.192842321336933	23.28150244099955
short	strain_sample_31	E2	MetaBAT2	44871	49435341	3051	21970752	6.799491876713245	44.44341144526544
short	strain_sample_32	E1	MetaBAT2	48953	47385881	3177	17958193	6.489898474046535	37.89777170123734
short	strain_sample_32	E2	MetaBAT2	48982	47393871	3174	17912009	6.479931403372667	37.793935422578166
short	strain_sample_33	E1	MetaBAT2	45696	53160094	4510	24430149	9.869572829131652	45.9558047433099
short	strain_sample_33	E2	MetaBAT2	45717	53163537	4597	24763443	10.05534046415994	46.57975070394583
short	strain_sample_34	E1	MetaBAT2	43024	46812418	3418	21619097	7.944403123837858	46.18239758518776
short	strain_sample_34	E2	MetaBAT2	43030	46812931	3397	21557033	7.894492214733907	46.049312742242094
short	strain_sample_35	E1	MetaBAT2	65832	56555153	2663	17294648	4.045145218131	30.58014536712508
short	strain_sample_35	E2	MetaBAT2	65759	56540848	2629	17046168	3.997931842029228	30.14841234783037
short	strain_sample_36	E1	MetaBAT2	58448	54274897	3145	19733803	5.380851355050643	36.35898747076388
short	strain_sample_36	E2	MetaBAT2	58490	54286468	3117	19861386	5.329116088220209	36.58625571293384
short	strain_sample_37	E1	MetaBAT2	53281	49383838	2430	16607179	4.560725211613896	33.628773446081695
short	strain_sample_37	E2	MetaBAT2	53313	49389812	2380	16373872	4.464201977003733	33.15232704267026
short	strain_sample_38	E1	MetaBAT2	46104	52095538	3995	24605398	8.665191740412979	47.231296469190895
short	strain_sample_38	E2	MetaBAT2	46074	52088688	4012	24761848	8.707731041368234	47.53786081154511
short	strain_sample_39	E1	MetaBAT2	58952	52277598	2891	17135398	4.90398968652463	32.77770719305045
