arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	COMEBin	toy_hmp_airskinurogenital_sample_17	34788	OTU_97.45246.0	0.12609818634289807	0.02178105187972904	318252	40131	1842473	0.11312217194570136	0.012973533990659055	221	25	1927
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	COMEBin	toy_hmp_airskinurogenital_sample_17	34173	OTU_97.40244.0	0.16696149993875153	0.015416267328185207	555116	92683	6012026	0.16772151898734178	0.008820103178565485	316	53	6009
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	COMEBin	toy_hmp_airskinurogenital_sample_17	33323	OTU_97.5145.0	0.230024607254444	0.013752662830655668	319418	73474	5342529	0.16216216216216217	0.021164021164021163	74	12	567
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	SemiBin2-toy_hmp_airskinurogenital_sample_17_58	OTU_97.463.0	0.9934969864543742	0.9932688258548011	2120094	2106307	2120581	0.9333333333333333	0.7272727272727273	60	56	77
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	34550	OTU_97.44237.0	0.9981628667164247	0.9878237146850621	2587183	2582430	2614262	0.974025974025974	0.5597014925373134	77	75	134
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	34734	OTU_97.40462.0	0.9974555786078683	0.9651067781482162	2358886	2352884	2437952	0.9444444444444444	0.6071428571428571	54	51	84
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	SemiBin2-toy_hmp_airskinurogenital_sample_17_51	OTU_97.37290.0	0.9978625238100074	0.916902240125428	2166106	2161476	2357368	0.9714285714285714	0.2677165354330709	35	34	127
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	MetaBAT2-toy_hmp_airskinurogenital_sample_17.3	OTU_97.34648.0	0.5131619512490428	0.8743298756401996	2676009	1373226	1570604	0.4964871194379391	0.5047619047619047	427	212	420
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	SemiBin2-toy_hmp_airskinurogenital_sample_17_46	OTU_97.33966.0	0.8106921618844396	0.8258783688443629	2223685	1802724	2182796	0.7675675675675676	0.38274932614555257	185	142	371
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	26280	OTU_97.39526.0	0.9782076266932671	0.8026966257713978	4392913	4297181	5353431	0.9710144927536232	0.37273991655076494	276	268	719
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	MetaBAT2-toy_hmp_airskinurogenital_sample_17.6_sub	OTU_97.34663.1	0.9857869291467354	0.7119116671181681	1956720	1928909	2709478	0.7575757575757576	0.08741258741258741	33	25	286
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	MetaBAT2-toy_hmp_airskinurogenital_sample_17.10_sub	OTU_97.44585.0	0.9913766911955968	0.5829234375291438	2837194	2812728	4825210	0.9894736842105263	0.056203288490284005	190	188	3345
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	13893	OTU_97.297.0	0.5244310597381978	0.5530352909211486	3539695	1856326	3356614	0.5340599455040872	0.25399568034557235	1101	588	2315
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	2796	OTU_97.1440.0	0.9761777281742291	0.5357294463895718	928249	906136	1691406	0.9728682170542635	0.31025957972805934	516	502	1618
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	3312	OTU_97.19286.0	0.9960522383103082	0.49686983085158987	2408960	2399450	4829132	0.9950142450142451	0.296288441145281	1404	1397	4715
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	6350	OTU_97.5033.0	0.7290627026476589	0.41028827679408647	1787277	1303037	3175906	0.7207293666026872	0.237207833228048	1042	751	3166
short	MjMN02CK	toy_hmp_airskinurogenital_sample_17	DASTool	toy_hmp_airskinurogenital_sample_17	SemiBin2-toy_hmp_airskinurogenital_sample_17_107	OTU_97.34663.1	0.5905919311326095	0.21370795407823942	980435	579037	2709478	0.3888888888888889	0.024475524475524476	18	7	286
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.24	OTU_97.34663.1	0.9938180932585664	0.9693969366682093	2611492	2595348	2677281	0.868421052631579	0.1813186813186813	38	33	182
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.18	OTU_97.40126.0	0.9859161925507021	0.9679091094751596	4388870	4327058	4470521	0.8348623853211009	0.4232558139534884	109	91	215
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.23	OTU_97.81.0	1.0	0.9183146934701092	2077226	2077226	2261998	1.0	0.4959016393442623	121	121	244
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.19	OTU_97.41511.0	1.0	0.9011643963918962	1500965	1500965	1665584	1.0	0.25	6	6	24
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.17	OTU_97.35048.0	0.7283268884028882	0.8877444723098523	3135798	2283886	2572684	0.5428571428571428	0.5061475409836066	455	247	488
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.12	OTU_97.31367.0	1.0	0.8793096613713618	1774570	1774570	2018140	1.0	0.09271523178807947	14	14	151
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.8	OTU_97.29637.1	0.9719745563633608	0.8565117927011107	2243390	2180518	2545812	0.9261083743842364	0.42058165548098436	203	188	447
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.14	OTU_97.44237.0	1.0	0.8499179367430222	2440077	2440077	2870956	1.0	0.06157965194109773	46	46	747
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.21	OTU_97.45246.0	0.9558193851937732	0.8308963971897689	1776820	1698319	2043960	0.8095238095238095	0.4228855721393035	105	85	201
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.9	OTU_97.9711.0	0.97873595700588	0.8019359084389388	2218722	2171543	2707876	0.9712351945854484	0.5075154730327144	591	574	1131
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.15	OTU_97.38169.0	1.0	0.783678890273758	5235080	5235080	6680134	1.0	0.49503682356708295	1546	1546	3123
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.16	OTU_97.544.0	0.5300490748401573	0.7406214853551263	4142041	2195485	2964382	0.5345911949685535	0.4608830364058869	1113	595	1291
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.2	OTU_97.9697.0	0.9890573343566362	0.7328560245410463	1757707	1738473	2372189	0.9857482185273159	0.43592436974789917	421	415	952
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.4	OTU_97.4016.0	0.9968993074783761	0.7171018325483899	2775509	2766903	3858452	0.9965635738831615	0.4005524861878453	873	870	2172
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.7	OTU_97.37453.0	0.44258802722909857	0.7067894475810954	3690023	1633160	2310674	0.4451988360814743	0.40440528634361234	1031	459	1135
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.25	OTU_97.44585.0	1.0	0.7012635623992488	2584030	2584030	3684820	1.0	0.05513404147698533	109	109	1977
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.22	OTU_97.1245.0	0.9835518600258694	0.6905124742101754	1458098	1434115	2076885	0.9809264305177112	0.39473684210526316	367	360	912
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.11	OTU_97.98.0	1.0	0.6823739005076671	1782594	1782594	2612342	1.0	0.4297520661157025	520	520	1210
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.1	OTU_97.42356.0	0.30662738613105883	0.6230660055214082	1826859	560165	899046	0.2821576763485477	0.16585365853658537	241	68	410
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.3	OTU_97.32238.0	1.0	0.6179106591406881	1387443	1387443	2245378	1.0	0.32669322709163345	410	410	1255
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.13	OTU_97.5427.0	1.0	0.5797809551764558	2111506	2111506	3641903	1.0	0.34869240348692404	560	560	1606
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.6	OTU_97.9680.0	0.9674720897115477	0.5641679805840981	1525244	1475631	2615588	0.9572649572649573	0.31046431046431044	468	448	1443
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.5	OTU_97.19062.0	1.0	0.5627892830435531	2061339	2061339	3662719	1.0	0.3164861612515042	526	526	1662
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.10	OTU_97.34817.0	0.3925858536616307	0.40456166611185007	2207186	866510	2141849	0.3923337091319053	0.17227722772277226	887	348	2020
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	MetaBAT2	toy_hmp_airskinurogenital_sample_18	MetaBAT2-toy_hmp_airskinurogenital_sample_18.20	OTU_97.37453.0	0.16091341603304646	0.033329236404616144	478599	77013	2310674	0.16374269005847952	0.024669603524229075	171	28	1135
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_122	OTU_97.41511.0	0.9822496584038676	0.9784393942304921	1659123	1629673	1665584	0.6153846153846154	0.3333333333333333	13	8	24
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_65	OTU_97.34663.1	0.9979665360294387	0.9658590189076156	2591145	2585876	2677281	0.96875	0.17032967032967034	32	31	182
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_26	OTU_97.40126.0	1.0	0.9419801405697457	4211142	4211142	4470521	1.0	0.3767441860465116	81	81	215
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_20	OTU_97.81.0	0.9969979128661823	0.9321462706863578	2114862	2108513	2261998	0.9924242424242424	0.5368852459016393	132	131	244
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_43	OTU_97.44237.0	1.0	0.8889244558258643	2552063	2552063	2870956	1.0	0.09103078982597054	68	68	747
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_52	OTU_97.31367.0	1.0	0.8771205169116116	1770152	1770152	2018140	1.0	0.08609271523178808	13	13	151
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_49	OTU_97.45246.0	0.9727133566942526	0.8676891915693067	1823273	1773522	2043960	0.9306930693069307	0.46766169154228854	101	94	201
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_10	OTU_97.9697.0	0.953413602336803	0.8459288024689432	2104756	2006703	2372189	0.9407665505226481	0.5672268907563025	574	540	952
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_7	OTU_97.9711.0	0.9412310780853861	0.833847266270686	2398938	2257955	2707876	0.9129793510324484	0.5473032714412025	678	619	1131
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_32	OTU_97.35048.0	0.8567231755577445	0.8286163399780152	2488281	2131768	2572684	0.7348484848484849	0.3975409836065574	264	194	488
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_25	OTU_97.29637.1	0.9819489037329192	0.828321180040003	2147515	2108750	2545812	0.949438202247191	0.378076062639821	178	169	447
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_6	OTU_97.1245.0	0.9304507315305311	0.7713720307094519	1721801	1602051	2076885	0.9216101694915254	0.4769736842105263	472	435	912
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_2	OTU_97.98.0	0.9971591833478707	0.7273262842307784	1905438	1900025	2612342	0.9964788732394366	0.4677685950413223	568	566	1210
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_34	OTU_97.45310.0	0.9773644885375413	0.7237892804643434	1762231	1722342	2379618	0.9668874172185431	0.4501541623843782	453	438	973
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_9	OTU_97.4016.0	0.9961143491534832	0.7152974819953701	2770707	2759941	3858452	0.9954285714285714	0.40101289134438306	875	871	2172
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_16	OTU_97.544.0	0.9881115974784378	0.7065877474630463	2119797	2094596	2964382	0.9820466786355476	0.42370255615801705	557	547	1291
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_41	OTU_97.44585.0	1.0	0.7002396317866273	2580257	2580257	3684820	1.0	0.05260495700556399	104	104	1977
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_11	OTU_97.19062.0	0.9536772899359965	0.6829980678288452	2623141	2501630	3662719	0.9558620689655173	0.41696750902527074	725	693	1662
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_14	OTU_97.32238.0	0.9980132777948175	0.6738522422505253	1516065	1513053	2245378	0.997872340425532	0.3737051792828685	470	469	1255
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_35	OTU_97.8165.0	0.3259937236609336	0.6512428578112123	1665302	542878	833603	0.3021276595744681	0.18441558441558442	235	71	385
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_18	OTU_97.5427.0	1.0	0.6438713496762544	2344917	2344917	3641903	1.0	0.42341220423412207	680	680	1606
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_1	OTU_97.9680.0	0.9865234199627799	0.613281984777419	1626006	1604093	2615588	0.9764705882352941	0.34511434511434513	510	498	1443
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_13	OTU_97.44660.0	0.8607918875204877	0.6008249396773463	1481372	1275153	2122337	0.8157894736842105	0.3590733590733591	456	372	1036
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_4	OTU_97.37453.0	0.9507990840358784	0.5694477022721509	1383897	1315808	2310674	0.9399477806788512	0.31718061674008813	383	360	1135
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_0	OTU_97.38169.0	1.0	0.53804115306669	3594187	3594187	6680134	1.0	0.329811079090618	1030	1030	3123
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_17	OTU_97.34817.0	0.44628542943553784	0.24912400454000258	1195616	533586	2141849	0.4457831325301205	0.1099009900990099	498	222	2020
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_15	OTU_97.38169.0	1.0	0.2377280156356145	1588055	1588055	6680134	1.0	0.15818123599103426	494	494	3123
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_50	OTU_97.5427.0	0.6404253178997923	0.13810993867766386	785389	502983	3641903	0.6228813559322034	0.09153175591531756	236	147	1606
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_28	OTU_97.37453.0	0.4134871078031815	0.09703662221499008	542266	224220	2310674	0.4233128834355828	0.06079295154185022	163	69	1135
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_22	OTU_97.42356.0	0.3024720167096394	0.08794655668341776	261406	79068	899046	0.225	0.02195121951219512	40	9	410
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_58	OTU_97.34817.0	0.39354374302736284	0.07938421429335121	432046	170029	2141849	0.40804597701149425	0.03514851485148515	174	71	2020
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_47	OTU_97.19062.0	0.8276087654017475	0.05422665511604903	239989	198617	3662719	0.7922077922077922	0.036702767749699154	77	61	1662
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_23	OTU_97.544.0	0.6744884038199181	0.045864534327897014	201575	135960	2964382	0.6875	0.042602633617350893	80	55	1291
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_51	OTU_97.44660.0	0.27303345709822063	0.03804391102826742	295722	80742	2122337	0.23655913978494625	0.021235521235521235	93	22	1036
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	SemiBin2	toy_hmp_airskinurogenital_sample_18	SemiBin2-toy_hmp_airskinurogenital_sample_18_31	OTU_97.34817.0	0.266289647538999	0.03594417720390186	289110	76987	2141849	0.27419354838709675	0.016831683168316833	124	34	2020
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	14994	OTU_97.40126.0	0.9952235154727599	0.9868167490992661	4432758	4411585	4470521	0.959349593495935	0.5488372093023256	123	118	215
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16708	OTU_97.41511.0	0.9943451289582724	0.9784393942304921	1638941	1629673	1665584	0.8	0.3333333333333333	10	8	24
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16629	OTU_97.31367.0	0.9982932486863411	0.9717849108585133	1964551	1961198	2018140	0.9	0.11920529801324503	20	18	151
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	15500	OTU_97.81.0	0.9982504152119193	0.964814292497164	2186233	2182408	2261998	0.9867549668874173	0.610655737704918	151	149	244
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16649	OTU_97.34663.1	0.9776074964276972	0.9621156688446226	2634855	2575854	2677281	0.5932203389830508	0.19230769230769232	59	35	182
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	15651	OTU_97.29637.1	0.9667469528379461	0.9120693122665774	2401825	2321957	2545812	0.9123505976095617	0.5123042505592841	251	229	447
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	11527	OTU_97.9697.0	0.9627616904956314	0.90612805303456	2232647	2149507	2372189	0.9410071942446043	0.6869747899159664	695	654	952
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16511	OTU_97.45246.0	0.9636404049300368	0.9035851973619836	1916578	1846892	2043960	0.847457627118644	0.4975124378109453	118	100	201
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	9677	OTU_97.9711.0	0.9680658795629279	0.8972508342331776	2509792	2429644	2707876	0.9529702970297029	0.6808134394341291	808	770	1131
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	712	OTU_97.38169.0	0.9998182859150874	0.8961407061594873	5987428	5986340	6680134	0.9995233555767398	0.6714697406340058	2098	2097	3123
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	3479	OTU_97.98.0	0.9966035571246924	0.8931912437192374	2341273	2333321	2612342	0.9950062421972534	0.6586776859504132	801	797	1210
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	16437	OTU_97.44237.0	1.0	0.8925953584798931	2562602	2562602	2870956	1.0	0.09906291834002677	74	74	747
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	13322	OTU_97.544.0	0.9800634156762652	0.8821120219998637	2668110	2614917	2964382	0.9621993127147767	0.6506584043377227	873	840	1291
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	4493	OTU_97.37453.0	0.472087004823259	0.8801717594087266	4308083	2033790	2310674	0.45849297573435505	0.6325991189427312	1566	718	1135
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	15117	OTU_97.35048.0	0.8323553210616722	0.878850647805949	2716394	2261005	2572684	0.6240208877284595	0.48975409836065575	383	239	488
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	2810	OTU_97.45310.0	0.9866917852513398	0.8707111813744896	2099906	2071960	2379618	0.9730941704035875	0.6690647482014388	669	651	973
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	7319	OTU_97.1245.0	0.9616810501843519	0.8681756572944578	1874947	1803101	2076885	0.9473684210526315	0.6513157894736842	627	594	912
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	12222	OTU_97.19062.0	0.9343688014732756	0.8627189254758555	3381852	3159897	3662719	0.9290909090909091	0.614921780986763	1100	1022	1662
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	6059	OTU_97.4016.0	0.9952658147255445	0.850790679785572	3298350	3282735	3858452	0.9944444444444445	0.5768876611418048	1260	1253	2172
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	0	OTU_97.32238.0	0.9955683691828319	0.8492262772682373	1915322	1906834	2245378	0.9901685393258427	0.5617529880478087	712	705	1255
short	MjMN02CK	toy_hmp_airskinurogenital_sample_18	COMEBin	toy_hmp_airskinurogenital_sample_18	10485	OTU_97.5427.0	0.9865074359977328	0.8483119951300185	3131725	3089470	3641903	0.982725527831094	0.6376089663760897	1042	1024	1606
