arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	MjMN02CK	strain_sample_98	strain_sample_98	SemiBin2	0.3254583371236556	0.07058892332884964	0.7465863022011354	0.7313056795501308	genome	0.05505258539738156	0.03330036525928893	0.4529668654975631	0.12484400096188952	0.020000699762450596	0.015561215575802654	0.19187493388608534	0.20052988905447922	0.4027326347995973	0.08829463711328148	0.6655474443445701	0.0576179248790446	0.07967580641681342	0.6365038070451378	0.06143720750625771	0.8081250661139147	0.7994701109455208	0.954051508273037	0.9520057903411419	NA	0.028713865850112794	0.017077412944760676	0.005997008010326884	0.0053131494440454285	0.011112908468460768	0.009089917358752801	0.010159977089349001	0.007876894767005437	0.0028033320920173117	0.0026460784959653743	0.314673036737241	0.0677086379320428
short	MjMN02CK	strain_sample_98	strain_sample_98	COMEBin	0.3975926850442719	0.12395461722907772	0.6578075210747849	0.6167544968645007	genome	0.1131443769613851	0.042740867258476305	0.5125331322025846	0.2184059972531281	0.048164573539731116	0.023637326926072903	0.293681403308681	0.3534660260809883	0.5629084196660775	0.19172173811333995	0.630571575146895	0.07645483863487426	0.1110615046630086	0.6010116980633589	0.08040317735680731	0.706318596691319	0.6465339739190117	0.9538996536614162	0.9510201883873536	NA	0.06214782598804783	0.022120096429219027	0.007637643512158125	0.0061836755828560555	0.018025081911412635	0.012044920769913207	0.025087533728528594	0.012055734843466576	0.003820030319613313	0.0035012988486552593	0.4021887005159511	0.13139657289899995
short	MjMN02CK	strain_sample_98	strain_sample_98	DASTool	0.16610506509558856	0.04228317445464647	0.8660093227542116	0.846903985930532	genome	0.03144320361385903	0.021560103492812278	0.3170972210147624	0.09577611066782812	0.014919797820418619	0.011595060309515823	0.14868212084290533	0.17039586919104988	0.19511520803492607	0.050967892859231534	0.8471544349219116	0.08818318939334785	0.03888137445791529	0.820901025786276	0.09501502984438892	0.8513178791570947	0.8296041308089501	0.958713902619869	0.9498340152987437	NA	0.016018882300952858	0.01091899612107	0.005293632591340847	0.004964855392595906	0.00865896671774076	0.007616784822441096	0.007528312087158279	0.005838765845778089	0.0028103095976839874	0.002746396800257756	0.19483437408176354	0.05082168547868297
short	MjMN02CK	strain_sample_99	strain_sample_99	MetaBAT2	0.4558842656919652	0.07010490849222759	0.9050557687804498	0.5826661523559579	genome	0.05863761757455675	0.031958714856237	0.639029164336733	0.1666113954397127	0.022487879472900946	0.01278989882211615	0.15137799299373378	0.3305301645338209	0.5372053304394203	0.10471705337315261	0.7460795349024273	0.09298035253472943	0.06916276765986053	0.7263363785018822	0.09382922993643107	0.8486220070062662	0.6694698354661791	0.9728787837026908	0.874686291790427	NA	0.030518082850973235	0.0163290900698758	0.0072384520154684506	0.006423116347457168	0.014932628460368198	0.01175808072969688	0.011420736712538205	0.0064517531680270785	0.0031030458708563805	0.002753070850877585	0.5124613514364458	0.09514511065165786
short	MjMN02CK	strain_sample_99	strain_sample_99	SemiBin2	0.4934257446812136	0.07998315338081016	0.8417748153670601	0.6655101676720638	genome	0.048774717721996784	0.03283919430604356	0.6439841372905177	0.1677046331106564	0.019579288695059368	0.01371012376365293	0.1322323515560344	0.27616077616077617	0.5686150498534926	0.11049850677693544	0.7679864752608093	0.07894976341205193	0.07479678171382767	0.7572557988613791	0.0791676173777948	0.8677676484439656	0.7238392238392238	0.9574528928641978	0.9175410846121418	NA	0.02518717593863911	0.016778318616833886	0.007116052288727459	0.0063008543939130305	0.014431887050132444	0.011473521400961719	0.009917860368913891	0.006917684252898244	0.0030735129873593714	0.0026799434805845532	0.5119582307602659	0.09483880848457003
short	MjMN02CK	strain_sample_99	strain_sample_99	COMEBin	0.552547076145916	0.12569875181866913	0.7065661287690554	0.46577224234541137	genome	0.12579122063769677	0.03943862282838102	0.6669376136914001	0.2712242968657812	0.057936860637530244	0.019445795931935614	0.22243794257137772	0.42934121328002783	0.7106147616991176	0.2202695459070373	0.7490166131691908	0.0858447084523533	0.08843176763123446	0.7221183155712696	0.0831937198950735	0.7775620574286223	0.5706587867199722	0.9390060635757793	0.891746568942563	NA	0.0686611498970666	0.02025249759452339	0.009691371807972011	0.006738162537975265	0.026767965943301098	0.013121419138182074	0.030179091927440782	0.009855597787612361	0.004726287309166526	0.0034356360949410877	0.5838699219113545	0.1778849835362585
short	MjMN02CK	strain_sample_99	strain_sample_99	DASTool	0.302818792955564	0.03239145416953825	0.9416289261780705	0.5791082847586302	genome	0.034722285831635585	0.02264701234703618	0.4909128299115065	0.08800882250137702	0.015451556279149813	0.009103847407244127	0.10562788987460392	0.3133116883116883	0.3385825536454923	0.04717053373152615	0.8728040004077395	0.12556500667599285	0.0630662836061685	0.8585504615089681	0.13366133478985878	0.8943721101253961	0.6866883116883117	0.9764332205326994	0.8160058868832224	NA	0.017713485893146697	0.011472345053701535	0.006502428558471033	0.0057368432495144605	0.01205024949003561	0.009379740583807396	0.007795930838513495	0.004576186051256573	0.0030565353351914653	0.002435607171518677	0.33830183708286077	0.047017382647982234
short	MjMN02CK	toy_hmp_airskinurogenital_sample_0	toy_hmp_airskinurogenital_sample_0	MetaBAT2	0.5998524472216294	0.11218322917382048	0.8487122925196082	0.8667764923886543	genome	0.47648023366237874	0.433830596218586	0.7255141328805174	0.20267387699410339	0.23364284359967719	0.21434899784549696	0.06883894429570037	0.07108330963889675	0.6441983838852892	0.12076780440903784	0.9236209612128532	0.023790637110120517	0.01131988828210887	0.9066543958095676	0.031973899918054605	0.9311610557042996	0.9289166903611032	0.9779478475845245	0.9731834095739647	NA	0.3210529846447697	0.283494991764512	0.05987109134347402	0.05827568055200675	0.14338190314634444	0.1460303625833801	0.13410006809647662	0.12154180604838133	0.028785541393623736	0.027546981110676556	0.5942696732091274	0.11374562186663004
short	MjMN02CK	toy_hmp_airskinurogenital_sample_0	toy_hmp_airskinurogenital_sample_0	SemiBin2	0.6403652732709845	0.12162626193255957	0.8503924565001443	0.8589552749383935	genome	0.4967780516433209	0.41427699826687536	0.7237130381434494	0.20622516272111174	0.24066078089808923	0.20344664069555068	0.037555892253673395	0.0748334856993601	0.6653532066090292	0.13146418515211866	0.9077528267718211	0.026653145910219358	0.019890925233520405	0.8617540267925562	0.03733647866425113	0.9624441077463266	0.9251665143006399	0.9810160447985107	0.9768624375643871	NA	0.34195968902720236	0.2683795502091144	0.05737155918519962	0.05001397846668021	0.13165983213363455	0.12506990210327756	0.13985958018060995	0.11533807803431616	0.02653400102801187	0.02277633437631704	0.5798765762022241	0.11604628802966829
short	MjMN02CK	toy_hmp_airskinurogenital_sample_0	toy_hmp_airskinurogenital_sample_0	COMEBin	0.7090015343693713	0.19653526543506628	0.8617643403229677	0.7673559484756313	genome	0.5880716229399461	0.4961121304542637	0.7848643258541227	0.335606153566729	0.3373577395236592	0.288102189399741	0.06435530753996144	0.1664603509793927	0.7577679220359098	0.23578394341048006	0.8909535594763546	0.03563730035711062	0.027940377888344175	0.8267144642318885	0.043429154237538514	0.9356446924600386	0.8335396490206073	0.9836599867248503	0.9618882877390194	NA	0.4388749601057097	0.3437662088291443	0.05767444762385771	0.060263784310643505	0.13305367634868426	0.15979584277534956	0.2119175050928594	0.17444780091021858	0.03219263099933492	0.03260070506488851	0.6759363056463291	0.2100988943067097
short	MjMN02CK	toy_hmp_airskinurogenital_sample_0	toy_hmp_airskinurogenital_sample_0	DASTool	0.3098438646228181	0.061671588489801525	0.9848014631605385	0.8675163931893949	genome	0.3364710970456739	0.3162640959385586	0.4759919028923193	0.12247876634837664	0.16746785967742459	0.15651446905363187	0.012837917779167873	0.06214099216710178	0.31387334481664664	0.06575784630176498	0.9884887660144918	0.0077820636841109195	0.0005450446366520222	0.9585435594530968	0.017229330290343833	0.9871620822208321	0.9378590078328982	0.9964875804675953	0.9388773459656177	NA	0.2027409904805429	0.18824650847948726	0.05647218362799514	0.05685255784982079	0.12756430094856008	0.12928853336268878	0.09174866901039357	0.08521428313971804	0.02716439133047665	0.027229943534590198	0.31360277692583294	0.0655174781951789
short	MjMN02CK	toy_hmp_airskinurogenital_sample_1	toy_hmp_airskinurogenital_sample_1	MetaBAT2	0.25682407893940623	0.04789237123420797	0.7609572569879729	0.606817573858929	genome	0.3424165972902841	0.22682743861255716	0.4427562228858367	0.12523577116866788	0.15381341846667745	0.10249520135680108	0.2645814067845478	0.39630586659010436	0.34922162875499346	0.07933217930029154	0.7632180240128111	0.057296172681827164	0.07550558229167241	0.7262759014100358	0.05988801287987561	0.7354185932154522	0.6036941334098956	0.9746515236566664	0.9447695852838486	NA	0.22072147430582853	0.13320840461956293	0.02924268708271485	0.02883831665310711	0.076962127303582	0.07651166267940847	0.0860149977021454	0.055138276924783465	0.01375837966339838	0.013263625830790216	0.31671742802172365	0.06986455296404276
short	MjMN02CK	toy_hmp_airskinurogenital_sample_1	toy_hmp_airskinurogenital_sample_1	SemiBin2	0.31342392270449515	0.06844478862973762	0.863401437224804	0.7551169348899964	genome	0.35624603741395766	0.2790133982259024	0.4976331749354504	0.15482023255109154	0.16391061465625859	0.12857753939123434	0.1727897982517841	0.27995207667731625	0.37889271921708517	0.09505587949465501	0.79819169352296	0.036476298243303396	0.05189029300784233	0.7768595230721659	0.038408949534837464	0.8272102017482159	0.7200479233226837	0.988204331146025	0.9762814706948952	NA	0.22929123777997526	0.16905362862031598	0.030066951510990123	0.030128677441817325	0.08136194158478081	0.0844195600085557	0.09162091626684692	0.07008895990745435	0.013984136180536793	0.013796129275315282	0.3558538933275046	0.08673469387755102
short	MjMN02CK	toy_hmp_airskinurogenital_sample_1	toy_hmp_airskinurogenital_sample_1	COMEBin	0.40999540525478806	0.1411185009718173	0.7814961795057223	0.6365291101596533	genome	0.5137264785092905	0.35565774457187754	0.6081914413903102	0.310431345214127	0.29644382538704567	0.1989055427143922	0.26170348272499777	0.3751848863789162	0.5553262079144714	0.2258564139941691	0.7605675321808	0.04367594539591437	0.07248835183662196	0.7145272366565126	0.04392358715558036	0.7382965172750022	0.6248151136210838	0.9858070213275019	0.9740809408323855	NA	0.38785025804120526	0.2320952355716597	0.029367810548717923	0.034179637908932074	0.0776221466782849	0.10747878357788498	0.18701677206158016	0.11553351326511044	0.016667775303833725	0.018594272288015672	0.5170713947922898	0.20651876822157433
short	MjMN02CK	toy_hmp_airskinurogenital_sample_1	toy_hmp_airskinurogenital_sample_1	DASTool	0.25442466849345086	0.052683126822157436	0.9011640610693722	0.8298864337337565	genome	0.30152162481508027	0.23114187969066324	0.4379549309185055	0.12867214393341367	0.1528490633295157	0.11493981718886584	0.14973356081059752	0.2627496812579686	0.2992293436114042	0.0714589407191448	0.8181102006833338	0.06252378595128981	0.06254758095492327	0.765969136072256	0.06105536357450926	0.8502664391894025	0.7372503187420314	0.9862956077457192	0.9647688730212942	NA	0.18481916768153708	0.13458289103621768	0.0333870909616583	0.03233367121475134	0.10032280585938412	0.09409196648012756	0.08489491777588738	0.062131579723715635	0.017243846261800203	0.01669058802939872	0.294934962539592	0.0704871234207969
short	MjMN02CK	toy_hmp_airskinurogenital_sample_10	toy_hmp_airskinurogenital_sample_10	MetaBAT2	0.4425482853673077	0.05719867289474833	0.8910204402149317	0.8187174557270439	genome	0.14776635348388617	0.12868966737913826	0.5989212463413092	0.10875327596476127	0.05709574460657179	0.05170337294291031	0.05938350213553123	0.12357859531772575	0.47048747961794046	0.06526389313310342	0.8941498832148712	0.030032493906437734	0.024352668636485927	0.8296036503794123	0.0412130936337031	0.9406164978644688	0.8764214046822743	0.9866775026904852	0.9790017010484298	NA	0.0805379925017503	0.06933426780413228	0.015914895176118552	0.015420641307115224	0.04787065492023305	0.04613245859460542	0.029565255905464053	0.026683173949468893	0.006670597873471608	0.006513053034573052	0.43932780425603757	0.057973545204522636
short	MjMN02CK	toy_hmp_airskinurogenital_sample_10	toy_hmp_airskinurogenital_sample_10	SemiBin2	0.4626728093237507	0.06489282751997207	0.8789417291585666	0.717799697358427	genome	0.15484064840581965	0.12932339058207207	0.6066505498477636	0.12501532087078485	0.061288172635855634	0.053680755551282655	0.08274333011007584	0.20016142050040353	0.5044093158562412	0.08113240494172087	0.7828954860593279	0.043766546162900204	0.0670428697060246	0.7422750807964018	0.04672380100168698	0.9172566698899242	0.7998385794995965	0.9869972560965468	0.9716812311767926	NA	0.08591659299274368	0.07048310733214627	0.015837806264641523	0.01502037219444704	0.04740802427522415	0.04489670459108384	0.03196367474724969	0.027847326245008824	0.0067302782367460404	0.006407965828277096	0.45318928768175276	0.0678067839525036
short	MjMN02CK	toy_hmp_airskinurogenital_sample_10	toy_hmp_airskinurogenital_sample_10	COMEBin	0.5392473718326029	0.13052778626620684	0.7405774352872561	0.6576543616894063	genome	0.2242267070458837	0.16027478406357293	0.6203158564940563	0.2248389624411593	0.10459470497993352	0.07817078685908176	0.11198942531443301	0.23855605780862033	0.6072533224320479	0.17142139957218316	0.8123040716496821	0.03783302278089122	0.061547517347795656	0.7736834599829946	0.0411189606295019	0.888010574685567	0.7614439421913797	0.9805998525393231	0.9719803885736371	NA	0.1300647540667648	0.08890862101615894	0.016734468176579212	0.015256446753380585	0.052928018353906106	0.047482870177902356	0.05608868288717193	0.04116499048961677	0.008004489853729658	0.007525872759182319	0.47663279177388473	0.13189199807918978
short	MjMN02CK	toy_hmp_airskinurogenital_sample_10	toy_hmp_airskinurogenital_sample_10	DASTool	0.23058200884768132	0.020714192168332823	0.9915541282213475	0.982894397121947	genome	0.07921785569498707	0.07595505860345667	0.3759519019182013	0.041341332356905694	0.03031834726185055	0.029231216052341292	0.00803724193870381	0.02416452442159378	0.23245026788942513	0.021227135810014407	0.9913453463207367	0.004319790852397899	0.00016794533707614512	0.9360160862498353	0.04869605856891714	0.9919627580612962	0.9758354755784062	0.9982754687369103	0.9942630148000042	NA	0.0412573539608335	0.03949036905372814	0.013081280105795437	0.013055795504340202	0.03234165905998683	0.03221576749146732	0.015408724393941203	0.014847446410264484	0.005638424015550222	0.005632004505208404	0.231925625041858	0.02111799886497577
short	MjMN02CK	toy_hmp_airskinurogenital_sample_11	toy_hmp_airskinurogenital_sample_11	MetaBAT2	0.4713666773135423	0.1509803248291728	0.7675666002650451	0.6826777850831685	genome	0.43400808204620783	0.3537168980891203	0.6406726735530759	0.2864976219576104	0.20403618160588724	0.16703911530673385	0.1683519854455232	0.23799896019871758	0.5667862714324626	0.19813663885359795	0.8800120222718039	0.034845134379257396	0.033997134917438165	0.8558312407469936	0.0400953300912335	0.8316480145544768	0.7620010398012824	0.9814071339550546	0.9583967891438312	NA	0.28802996401677117	0.2213422036458308	0.037022757507916323	0.038310174445117105	0.10143065843825812	0.1115428794171631	0.11582481578757693	0.09255155427249415	0.017179426326407326	0.01718410200441271	0.5210267827787846	0.17641268642195745
short	MjMN02CK	toy_hmp_airskinurogenital_sample_11	toy_hmp_airskinurogenital_sample_11	SemiBin2	0.5294821974154231	0.17905664480536576	0.8573888060956673	0.7881161717191686	genome	0.4296074367777347	0.36509125236982903	0.6689271535731239	0.29802256407036304	0.2100944631274841	0.17855402575362614	0.08997360277848654	0.13088888888888894	0.5818316908520836	0.20602273117467293	0.8756063899082346	0.030149300335577594	0.03454125180754465	0.8553754361478482	0.03292950427397795	0.9100263972215135	0.8691111111111111	0.9904439837984911	0.978484792365008	NA	0.28462885594104126	0.23062641128119146	0.03835952541385241	0.0365781913040014	0.1088875360582232	0.10971305448391419	0.1197540235939349	0.09968087847175222	0.018560363827813887	0.017347804506100184	0.528822698371802	0.179846398608202
short	MjMN02CK	toy_hmp_airskinurogenital_sample_11	toy_hmp_airskinurogenital_sample_11	COMEBin	0.6693764536097352	0.3265116917899942	0.8485294846360166	0.8149877101647995	genome	0.5665060565273788	0.4425469896881534	0.7782158204870389	0.48280464326576383	0.3263924480354938	0.2648197113123373	0.10613558780463328	0.13677489635973006	0.7488568114773916	0.378246288729412	0.8549824809398993	0.03472851953846987	0.03980031228801816	0.7790392831408637	0.04096333719822135	0.8938644121953667	0.8632251036402699	0.9899324970744656	0.9818126833752983	NA	0.423585623768418	0.29853602479833574	0.03878996744043367	0.04393822524111997	0.11134495647821291	0.14865370807513317	0.20644264392799588	0.15952332920018297	0.0229651440489529	0.02473966202629861	0.6890643550413766	0.3351188636701805
short	MjMN02CK	toy_hmp_airskinurogenital_sample_11	toy_hmp_airskinurogenital_sample_11	DASTool	0.35255348816519483	0.1128775652691458	0.8492956814860614	0.7935844909243998	genome	0.3257715538906333	0.2916422361710183	0.5414226929985992	0.22949959147011426	0.15989729834777697	0.14274195926564812	0.11336903787387853	0.18007981376787496	0.39763272796133736	0.13766896725383146	0.9187300154388182	0.038801270498396316	0.024088617476635522	0.8673165510769675	0.04498456219508641	0.8866309621261215	0.819920186232125	0.9812400827150959	0.9480270239981325	NA	0.19798795141443853	0.17333250856441573	0.039841317665792866	0.03969914537317553	0.1174624639076498	0.11662563860867879	0.08806656519418912	0.0777706844826254	0.01983017567385895	0.019693846881885153	0.3896954334874726	0.1334226098501757
short	MjMN02CK	toy_hmp_airskinurogenital_sample_12	toy_hmp_airskinurogenital_sample_12	MetaBAT2	0.30480751866853345	0.029590251480726283	0.9224004516129547	0.7241044487547343	genome	0.22388956732466916	0.16517795170952118	0.4611333704902333	0.06353724962892172	0.08826706988006255	0.06912217884300316	0.06338640418772357	0.19484808454425362	0.3254357186692231	0.036751140887464805	0.914637716648398	0.03982633925856891	0.01903364758486353	0.8733073820116132	0.04049664780038189	0.9366135958122764	0.8051519154557464	0.9864953540221377	0.9396477497328098	NA	0.12755677434299065	0.09078673951729818	0.026675808737407603	0.02665528523016232	0.06262069191793816	0.06323487653241654	0.04648258262548585	0.03598520170975077	0.011504715739120023	0.011676888428918654	0.3058605439806743	0.03307359937858045
short	MjMN02CK	toy_hmp_airskinurogenital_sample_12	toy_hmp_airskinurogenital_sample_12	SemiBin2	0.3473634564641016	0.04521070006796776	0.9307988677271187	0.844188338116811	genome	0.21142717724778945	0.1895854076860603	0.4966292191821673	0.08704883809027411	0.08441773029779302	0.07848002310343312	0.038099011359486235	0.10327395281656238	0.3611218416097501	0.05041751626371492	0.9146815885207339	0.03777411305545755	0.027110788725403293	0.9049489471700567	0.03789458495725243	0.9619009886405138	0.8967260471834376	0.990064002471488	0.9766721413400131	NA	0.11952793334601862	0.10575230686948739	0.026203042464367405	0.026279800972218336	0.06042075022627086	0.06215651452254671	0.04427389995403037	0.0410186445809333	0.011310479873537217	0.011393745546314058	0.3347234132715994	0.04574473249830081
short	MjMN02CK	toy_hmp_airskinurogenital_sample_12	toy_hmp_airskinurogenital_sample_12	COMEBin	0.3933683573510824	0.07317458005631615	0.8393938390351632	0.524105720598569	genome	0.3565348307110276	0.21790400420975123	0.5879758739469181	0.18524787382782118	0.18482334395427305	0.11055749619439802	0.17578186534046703	0.38897334549508467	0.47726243916432937	0.11975677250218468	0.8172455212591511	0.068964602102548	0.07134174514744153	0.744583096727278	0.07407313900609397	0.824218134659533	0.6110266545049153	0.979786290112268	0.9193320627142536	NA	0.22800193846971864	0.12571135178357185	0.031031751753463878	0.031230490046823444	0.08474132628619753	0.08583022875369697	0.10550626151834752	0.05971182616680142	0.016655983266808432	0.016571724358442	0.4569905487882643	0.10917322070103894
short	MjMN02CK	toy_hmp_airskinurogenital_sample_12	toy_hmp_airskinurogenital_sample_12	DASTool	0.27107645709327444	0.02666521021458394	0.9565000507848626	0.9290028712395488	genome	0.19495882708437076	0.14600795616388298	0.4338483032381411	0.05696340148240336	0.08596964876653188	0.0628650186974724	0.034701208548236884	0.10727346607070298	0.28082129543080486	0.02986940479658219	0.9693498366585367	0.017057980693439348	0.0023277976427019966	0.8689551932705386	0.08257308111174821	0.9652987914517631	0.892726533929297	0.9903096945092088	0.9731376960254772	NA	0.10837809276399483	0.07894987582307908	0.029209488487710857	0.02721018241151247	0.07508109115880675	0.06515467436436487	0.045221823671447885	0.032612182046473696	0.014236635044345611	0.013243490382271713	0.2798018669384638	0.02942033207107486
short	MjMN02CK	toy_hmp_airskinurogenital_sample_13	toy_hmp_airskinurogenital_sample_13	MetaBAT2	0.4176602881262031	0.04243925026675525	0.9731251664024536	0.8172966790398016	genome	0.13865758333217046	0.10327640362386088	0.5908659238510671	0.08592315350800657	0.050421685389788605	0.03730973431835675	0.026708110072906743	0.10068259385665534	0.42912130723445047	0.04719051357935214	0.9633312805306635	0.018848194699395814	0.0035525444342633253	0.9432675788185299	0.023777205282795713	0.9732918899270933	0.8993174061433447	0.9947308010850947	0.9539831813301985	NA	0.07470515405181402	0.054562984228966105	0.018479146549881156	0.017901693193972425	0.04473373029476998	0.04198165111665654	0.025903160026032657	0.019031245359843654	0.007209727092614885	0.0069866326873476246	0.4241922529618138	0.04511686899800688
short	MjMN02CK	toy_hmp_airskinurogenital_sample_13	toy_hmp_airskinurogenital_sample_13	SemiBin2	0.4341142474950723	0.04841859435082845	0.9778653587864735	0.8628335873986344	genome	0.1299527583477433	0.10713099841493892	0.6053807040070732	0.09561269757382498	0.046205611818285884	0.03916607015516908	0.02421354093270045	0.08171057655593739	0.44488652559292347	0.052726943286827324	0.9387454595677426	0.04046772741281562	0.019651643543495377	0.9231771199330542	0.04103033050383535	0.9757864590672995	0.9182894234440626	0.9958714419178856	0.9669046000155763	NA	0.06980823915299064	0.05680694482738341	0.018168356801142115	0.01776216519776281	0.04324168373982251	0.04164527565166535	0.02369580099028171	0.020007446070614946	0.007064010400100517	0.006960575901754558	0.4388097682867532	0.050431841517183065
short	MjMN02CK	toy_hmp_airskinurogenital_sample_13	toy_hmp_airskinurogenital_sample_13	COMEBin	0.5060939902335885	0.09266976706730286	0.9012824130019652	0.6250784900170038	genome	0.22727594634258355	0.13339766843051287	0.6617653736419301	0.19537144497785222	0.10179871862696481	0.059530669098419066	0.1226297172507902	0.3037361972470125	0.5768305585274216	0.1330957701677035	0.7861696747912069	0.06818635611192628	0.08368882487680362	0.7689129009068711	0.06506127739049893	0.8773702827492098	0.6962638027529875	0.9862779149464371	0.9456329946581947	NA	0.132839430761134	0.07288217652015508	0.02020897595360652	0.018795418756961134	0.05350075489124151	0.04733788067743654	0.054507570897867993	0.030963979016365446	0.009709060006088439	0.009179060792165324	0.5312227370866921	0.11362767006905437
short	MjMN02CK	toy_hmp_airskinurogenital_sample_13	toy_hmp_airskinurogenital_sample_13	DASTool	0.315528345563282	0.01828028427049989	0.9994620077135682	0.9959012658252592	genome	0.07294562205819051	0.07287247155792248	0.47976442014637777	0.03597975174458992	0.020546935008218088	0.020521838519218703	0.0003883631766509188	0.003293084522502765	0.3156509327622424	0.018340681685490526	0.9995747186341023	0.00023299550004558963	3.257214182489661e-07	0.987839864813549	0.01092071504255235	0.9996116368233491	0.9967069154774972	0.9998479360356041	0.9982557508353337	NA	0.03785404175230307	0.037814645323769894	0.015803053595894186	0.01580375212529814	0.03271548188706624	0.03271837414216038	0.010381433709625593	0.01036862049901418	0.005178068869736292	0.0051782582263287325	0.31562427387048986	0.018320549213826982
short	MjMN02CK	toy_hmp_airskinurogenital_sample_14	toy_hmp_airskinurogenital_sample_14	MetaBAT2	0.6371963035647011	0.14590321830681857	0.7300112702555501	0.5685465224524181	genome	0.5793585780965184	0.46186003297177036	0.7662639429458284	0.2872755368641206	0.3374170795702876	0.27285814060845104	0.20335244386013673	0.302809077924139	0.7998471829276934	0.20927297485801588	0.8655610347666103	0.047522983478926036	0.05871928292719519	0.8271021934092975	0.04659806637345366	0.7966475561398633	0.697190922075861	0.9740141723759859	0.9480486090643209	NA	0.43539338942980715	0.31496100611296574	0.050361786567717816	0.05274542059816208	0.14710595368495705	0.16692476364462125	0.21193886443934135	0.1633779852126224	0.03217933131526291	0.03112169381855772	0.7381128065554629	0.1809093626490418
short	MjMN02CK	toy_hmp_airskinurogenital_sample_14	toy_hmp_airskinurogenital_sample_14	SemiBin2	0.7613396445339635	0.19372944966621275	0.8859225010808027	0.7763567284991902	genome	0.5725247966943519	0.5087060597847709	0.8328524638920163	0.31238318321924324	0.34889670389278166	0.3134581348482988	0.06814896424702588	0.13495476790745964	0.8170186170569308	0.2239529708724966	0.884086923952843	0.0332663138562315	0.03762601967776421	0.8405074202907186	0.03340200788656805	0.9318510357529741	0.8650452320925404	0.9910395346063038	0.9809384710593224	NA	0.4233363342558041	0.35708763640734886	0.053142054243357335	0.05266787978915296	0.16379651989382818	0.1775299559350187	0.22013833492711873	0.1926529899535263	0.03378025048268146	0.032131757873768166	0.7528687263155562	0.19060745956358563
short	MjMN02CK	toy_hmp_airskinurogenital_sample_14	toy_hmp_airskinurogenital_sample_14	COMEBin	0.7830608666437398	0.24965957022817098	0.7975476623967794	0.6457792299839439	genome	0.6245076401801885	0.47419099586973606	0.8076375477620661	0.39523093323123976	0.3980338457759429	0.3144288923176075	0.09422165018487438	0.22345041322314052	0.8645170938382075	0.321498555249261	0.8552909329027643	0.039529143138258435	0.06562723260428681	0.791851092631268	0.04240643830927336	0.9057783498151256	0.7765495867768595	0.9861754637272016	0.9678200184603457	NA	0.49180406787305203	0.3280283517886049	0.045224520839295033	0.0455504712740251	0.11862492253834221	0.14938887119657657	0.2658277405116373	0.1961601676490483	0.03486045460919801	0.03159970513057974	0.7286847789479272	0.2650702447773091
short	MjMN02CK	toy_hmp_airskinurogenital_sample_14	toy_hmp_airskinurogenital_sample_14	DASTool	0.4909480890889387	0.12179082666312398	0.9828400853101401	0.958844893685086	genome	0.41436373311922947	0.40593750332779915	0.6598581348506639	0.22014416613381	0.2639664372356403	0.25970074770558577	0.014870227580777273	0.03728012601732733	0.4983587978295467	0.1265070244777309	0.9841786425296342	0.0067392011510726555	0.0007720861466285231	0.9442977800771213	0.017835776378841314	0.9851297724192227	0.9627198739826727	0.9979620614239897	0.9932829918525562	NA	0.26242575837311466	0.2557027411252313	0.052776798623073724	0.05325681225035089	0.1615526474282276	0.16450470696200928	0.15342758367441292	0.15055290106431168	0.034598372243524834	0.034793906027141205	0.4960662353228608	0.12428177621309243
short	MjMN02CK	toy_hmp_airskinurogenital_sample_15	toy_hmp_airskinurogenital_sample_15	MetaBAT2	0.348402706464123	0.04887505739503087	0.8072627960738711	0.6551548413772086	genome	0.2560962443396663	0.1827268902290776	0.5253860562575353	0.11829067482052927	0.10911130904801974	0.07741452454215854	0.15340425929514767	0.33240418118466897	0.41153373412208816	0.07321055048211826	0.8569355494587189	0.0550362798202521	0.05452185773615558	0.840082912176734	0.05890725642259479	0.8465957407048523	0.667595818815331	0.9687920223554006	0.9276427081849151	NA	0.150543120680381	0.10226676703004663	0.031464788979272844	0.02912607044661189	0.07128237207673219	0.0644729264542359	0.05834459935252775	0.040576862567392874	0.014254429021270065	0.012799453687790044	0.3808764609869762	0.06489464823223305
