JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
59869055_36.batch|batch|COMPLETED|00:00:02|2|243672K|0|243672K|8|8|
59869055_37.batch|batch|COMPLETED|00:00:02|2|276824K|0|276824K|8|8|
59869055_38.batch|batch|COMPLETED|00:00:04|4|401096K|0|401096K|8|8|
59869055_39.batch|batch|COMPLETED|00:00:03|3|320296K|0|320296K|8|8|
59869055_40.batch|batch|COMPLETED|00:00:04|4|333520K|0|333520K|8|8|
59869055_41.batch|batch|COMPLETED|00:00:04|4|509912K|0|509912K|8|8|
59869055_42.batch|batch|COMPLETED|00:00:04|4|412416K|0|412416K|8|8|
59869055_43.batch|batch|COMPLETED|00:00:04|4|407292K|0|407292K|8|8|
59869055_44.batch|batch|COMPLETED|00:00:03|3|286116K|0|286116K|8|8|
59869055_45.batch|batch|COMPLETED|00:00:04|4|352100K|0|352100K|8|8|
59869055_46.batch|batch|COMPLETED|00:00:04|4|197468K|0|197468K|8|8|
59869055_47.batch|batch|COMPLETED|00:00:04|4|335240K|0|335240K|8|8|
59869055_48.batch|batch|COMPLETED|00:00:02|2|212520K|0|212520K|8|8|
59869055_49.batch|batch|COMPLETED|00:00:03|3|300464K|0|300464K|8|8|
59869055_50.batch|batch|COMPLETED|00:00:04|4|401752K|0|401752K|8|8|
59869055_51.batch|batch|COMPLETED|00:00:02|2|231052K|0|231052K|8|8|
59869055_52.batch|batch|COMPLETED|00:00:03|3|433956K|0|433956K|8|8|
59869055_53.batch|batch|COMPLETED|00:00:02|2|284568K|0|284568K|8|8|
59869055_54.batch|batch|COMPLETED|00:00:02|2|246164K|0|246164K|8|8|
59869055_55.batch|batch|COMPLETED|00:00:04|4|480248K|0|480248K|8|8|
59869055_56.batch|batch|COMPLETED|00:00:03|3|228236K|0|228236K|8|8|
59869055_57.batch|batch|COMPLETED|00:00:06|6|269236K|0|269236K|8|8|
59869055_58.batch|batch|COMPLETED|00:00:06|6|263696K|0|263696K|8|8|
59869055_59.batch|batch|COMPLETED|00:00:04|4|257168K|0|257168K|8|8|
59869055_60.batch|batch|COMPLETED|00:00:05|5|427140K|0|427140K|8|8|
59869055_61.batch|batch|COMPLETED|00:00:05|5|442488K|0|442488K|8|8|
59869055_62.batch|batch|COMPLETED|00:00:05|5|390180K|0|390180K|8|8|
59869055_63.batch|batch|COMPLETED|00:00:05|5|582740K|0|582740K|8|8|
59869055_64.batch|batch|COMPLETED|00:00:04|4|314844K|0|314844K|8|8|
59869055_65.batch|batch|COMPLETED|00:00:03|3|225964K|0|225964K|8|8|
59869055_66.batch|batch|COMPLETED|00:00:03|3|326276K|0|326276K|8|8|
59869055_67.batch|batch|COMPLETED|00:00:04|4|322800K|0|322800K|8|8|
59869055_68.batch|batch|COMPLETED|00:00:05|5|499536K|0|499536K|8|8|
59869055_69.batch|batch|COMPLETED|00:00:04|4|325056K|0|325056K|8|8|
59869055_70.batch|batch|COMPLETED|00:00:02|2|167384K|0|167384K|8|8|
59869055_71.batch|batch|COMPLETED|00:00:05|5|286988K|0|286988K|8|8|
59869055_72.batch|batch|COMPLETED|00:00:05|5|254884K|0|254884K|8|8|
59869055_73.batch|batch|COMPLETED|00:00:05|5|640132K|0|640132K|8|8|
59869055_74.batch|batch|COMPLETED|00:00:04|4|446372K|0|446372K|8|8|
59869055_75.batch|batch|COMPLETED|00:00:06|6|352168K|0|352168K|8|8|
59869055_76.batch|batch|COMPLETED|00:00:04|4|260496K|0|260496K|8|8|
59869055_77.batch|batch|COMPLETED|00:00:04|4|272260K|0|272260K|8|8|
59869055_78.batch|batch|COMPLETED|00:00:03|3|221432K|0|221432K|8|8|
59869055_79.batch|batch|COMPLETED|00:00:03|3|390768K|0|390768K|8|8|
59869055_80.batch|batch|COMPLETED|00:00:03|3|364140K|0|364140K|8|8|
59869055_81.batch|batch|FAILED|00:00:02|2|210788K|0|210788K|8|8|
59869055_82.batch|batch|COMPLETED|00:00:04|4|513992K|0|513992K|8|8|
59869055_83.batch|batch|FAILED|00:00:03|3|417316K|0|417316K|8|8|
59869055_84.batch|batch|FAILED|02:30:55|9055|57396K|0|57396K|8|8|
59869055_85.batch|batch|COMPLETED|00:00:04|4|279976K|0|279976K|8|8|
59869055_86.batch|batch|COMPLETED|00:00:03|3|351652K|0|351652K|8|8|
59869055_87.batch|batch|COMPLETED|00:00:04|4|350736K|0|350736K|8|8|
59869055_88.batch|batch|COMPLETED|00:00:04|4|482248K|0|482248K|8|8|
59869055_89.batch|batch|COMPLETED|00:00:04|4|314564K|0|314564K|8|8|
59869055_90.batch|batch|COMPLETED|00:00:04|4|425424K|0|425424K|8|8|
59869055_91.batch|batch|COMPLETED|00:00:37|37|1295496K|0|1295496K|8|8|
59869055_92.batch|batch|COMPLETED|00:00:25|25|4578508K|0|4578508K|8|8|
59869055_93.batch|batch|COMPLETED|00:00:08|8|841664K|0|841664K|8|8|
59869055_94.batch|batch|COMPLETED|00:00:53|53|5395212K|0|5395212K|8|8|
59869055_95.batch|batch|COMPLETED|00:00:22|22|4095516K|0|4095516K|8|8|
59869055_96.batch|batch|COMPLETED|00:00:05|5|713112K|0|713112K|8|8|
59869055_97.batch|batch|COMPLETED|00:00:12|12|2127176K|0|2127176K|8|8|
59869055_98.batch|batch|COMPLETED|00:00:29|29|5088664K|0|5088664K|8|8|
59869055_99.batch|batch|COMPLETED|00:00:32|32|1319292K|0|1319292K|8|8|
59869561.batch|batch|COMPLETED|01:53:22|6802|8942556K|0|8942556K|12|12|
59876036_0.batch|batch|COMPLETED|00:00:16|16|348024K|0|348024K|6|6|
59876036_1.batch|batch|COMPLETED|00:00:14|14|346168K|0|346168K|6|6|
59876036_2.batch|batch|COMPLETED|00:00:11|11|298624K|0|298624K|6|6|
59876036_3.batch|batch|COMPLETED|00:00:14|14|347860K|0|347860K|6|6|
59876036_4.batch|batch|COMPLETED|00:00:15|15|298572K|0|298572K|6|6|
59876036_5.batch|batch|COMPLETED|00:00:15|15|299904K|0|299904K|6|6|
59876036_6.batch|batch|COMPLETED|00:00:18|18|349016K|0|349016K|6|6|
59876036_7.batch|batch|COMPLETED|00:00:19|19|299992K|0|299992K|6|6|
59876036_8.batch|batch|COMPLETED|00:00:16|16|349116K|0|349116K|6|6|
59876647.batch|batch|COMPLETED|00:00:03|3|398932K|0|398932K|16|16|
59876648.batch|batch|COMPLETED|00:00:02|2|290508K|0|290508K|16|16|
59876673_0.batch|batch|COMPLETED|00:00:04|4|539380K|0|539380K|8|8|
59876673_1.batch|batch|FAILED|00:00:03|3|474168K|0|474168K|8|8|
59876673_2.batch|batch|COMPLETED|00:00:02|2|283820K|0|283820K|8|8|
59876673_3.batch|batch|COMPLETED|00:00:05|5|483868K|0|483868K|8|8|
59876673_4.batch|batch|COMPLETED|00:00:03|3|310036K|0|310036K|8|8|
59876673_5.batch|batch|COMPLETED|00:00:03|3|306324K|0|306324K|8|8|
59876673_6.batch|batch|COMPLETED|00:00:03|3|383916K|0|383916K|8|8|
59876673_7.batch|batch|COMPLETED|00:00:03|3|471700K|0|471700K|8|8|
59876673_8.batch|batch|COMPLETED|00:00:02|2|209896K|0|209896K|8|8|
59876673_9.batch|batch|COMPLETED|00:00:04|4|507636K|0|507636K|8|8|
59876741.batch|batch|COMPLETED|00:00:04|4|391480K|0|391480K|16|16|
59891184_0.batch|batch|FAILED|00:00:15|15|812644K|0|812644K|12|12|
59891395_0.batch|batch|FAILED|00:01:44|104|439288K|0|439288K|12|12|
59891609_0.batch|batch|COMPLETED|00:01:17|77|1824288K|0|1824288K|12|12|
59891854_1.batch|batch|COMPLETED|00:01:01|61|1734340K|0|1734340K|12|12|
59891854_2.batch|batch|COMPLETED|00:01:08|68|1820592K|0|1820592K|12|12|
59891854_3.batch|batch|COMPLETED|00:01:10|70|1383084K|0|1383084K|12|12|
59891854_4.batch|batch|COMPLETED|00:01:11|71|1706632K|0|1706632K|12|12|
59891854_5.batch|batch|COMPLETED|00:00:54|54|1512636K|0|1512636K|12|12|
59891854_6.batch|batch|COMPLETED|00:00:59|59|1382028K|0|1382028K|12|12|
59891854_7.batch|batch|FAILED|00:05:12|312|758864K|0|758864K|12|12|
59891854_8.batch|batch|COMPLETED|00:00:52|52|1554196K|0|1554196K|12|12|
59891854_9.batch|batch|COMPLETED|00:00:51|51|1425088K|0|1425088K|12|12|
59891854_10.batch|batch|COMPLETED|00:00:56|56|1338516K|0|1338516K|12|12|
59891854_11.batch|batch|COMPLETED|00:00:59|59|1681572K|0|1681572K|12|12|
59891854_12.batch|batch|COMPLETED|00:00:54|54|1322288K|0|1322288K|12|12|
59891854_13.batch|batch|COMPLETED|00:01:05|65|1391428K|0|1391428K|12|12|
59891854_14.batch|batch|COMPLETED|00:00:56|56|1644060K|0|1644060K|12|12|
59891854_15.batch|batch|COMPLETED|00:00:56|56|1762824K|0|1762824K|12|12|
59891854_16.batch|batch|COMPLETED|00:01:13|73|1393724K|0|1393724K|12|12|
59891854_17.batch|batch|CANCELLED|00:00:00|0||||12|12|
59891854_18.batch|batch|COMPLETED|00:01:02|62|1904020K|0|1904020K|12|12|
59891854_19.batch|batch|COMPLETED|00:00:52|52|1828196K|0|1828196K|12|12|
59891854_20.batch|batch|COMPLETED|00:00:59|59|1804060K|0|1804060K|12|12|
59891854_21.batch|batch|COMPLETED|00:01:34|94|1956108K|0|1956108K|12|12|
59891854_22.batch|batch|FAILED|00:05:26|326|1144464K|0|1144464K|12|12|
59891854_23.batch|batch|COMPLETED|00:01:30|90|1974484K|0|1974484K|12|12|
59891854_24.batch|batch|COMPLETED|00:01:28|88|1596900K|0|1596900K|12|12|
59891854_25.batch|batch|COMPLETED|00:01:46|106|1634424K|0|1634424K|12|12|
59891854_26.batch|batch|FAILED|00:00:01|1|16024K|0|16024K|12|12|
59891854_27.batch|batch|FAILED|00:05:25|325|913092K|0|913092K|12|12|
59891854_28.batch|batch|FAILED|00:05:24|324|834652K|0|834652K|12|12|
59891854_29.batch|batch|COMPLETED|00:01:32|92|1873344K|0|1873344K|12|12|
59891854_30.batch|batch|COMPLETED|00:01:32|92|1533224K|0|1533224K|12|12|
59891854_31.batch|batch|COMPLETED|00:01:34|94|1617580K|0|1617580K|12|12|
59891854_32.batch|batch|COMPLETED|00:01:30|90|1614492K|0|1614492K|12|12|
59891854_33.batch|batch|COMPLETED|00:01:30|90|1512580K|0|1512580K|12|12|
59891854_34.batch|batch|FAILED|00:05:25|325|827364K|0|827364K|12|12|
59891854_35.batch|batch|COMPLETED|00:01:35|95|1569492K|0|1569492K|12|12|
59891854_36.batch|batch|COMPLETED|00:01:33|93|1589496K|0|1589496K|12|12|
59891854_37.batch|batch|COMPLETED|00:01:46|106|1474948K|0|1474948K|12|12|
59891854_38.batch|batch|COMPLETED|00:01:40|100|1737272K|0|1737272K|12|12|
59891854_39.batch|batch|COMPLETED|00:01:51|111|1665584K|0|1665584K|12|12|
59891854_40.batch|batch|COMPLETED|00:01:50|110|1679624K|0|1679624K|12|12|
59892107_0.batch|batch|COMPLETED|00:05:49|349|9725976K|0|9725976K|6|6|
59892107_1.batch|batch|COMPLETED|00:01:10|70|2129148K|0|2129148K|6|6|
59892107_2.batch|batch|COMPLETED|00:05:20|320|10909436K|0|10909436K|6|6|
59892107_3.batch|batch|COMPLETED|00:01:09|69|2220844K|0|2220844K|6|6|
59892107_4.batch|batch|COMPLETED|00:01:32|92|1687828K|0|1687828K|6|6|
59892107_5.batch|batch|COMPLETED|00:01:08|68|1736148K|0|1736148K|6|6|
59892107_6.batch|batch|COMPLETED|00:01:14|74|1717776K|0|1717776K|6|6|
59892107_7.batch|batch|FAILED|00:00:03|3|78980K|0|78980K|6|6|
59892107_8.batch|batch|COMPLETED|00:01:06|66|1687928K|0|1687928K|6|6|
59892107_9.batch|batch|COMPLETED|00:01:07|67|1755884K|0|1755884K|6|6|
59892107_10.batch|batch|COMPLETED|00:01:00|60|1690192K|0|1690192K|6|6|
59892107_11.batch|batch|FAILED|00:00:03|3|70600K|0|70600K|6|6|
59892107_12.batch|batch|COMPLETED|00:01:09|69|1607000K|0|1607000K|6|6|
59892107_13.batch|batch|COMPLETED|00:01:14|74|1718952K|0|1718952K|6|6|
59892107_14.batch|batch|COMPLETED|00:01:10|70|1632404K|0|1632404K|6|6|
59892107_15.batch|batch|COMPLETED|00:01:24|84|1903440K|0|1903440K|6|6|
59892107_16.batch|batch|FAILED|00:00:03|3|90280K|0|90280K|6|6|
59892107_17.batch|batch|COMPLETED|00:01:09|69|1877140K|0|1877140K|6|6|
59892107_18.batch|batch|COMPLETED|00:01:22|82|2315916K|0|2315916K|6|6|
59892107_19.batch|batch|COMPLETED|00:01:14|74|1954628K|0|1954628K|6|6|
59892107_20.batch|batch|COMPLETED|00:01:12|72|1492576K|0|1492576K|6|6|
59892107_21.batch|batch|COMPLETED|00:01:13|73|1670072K|0|1670072K|6|6|
59892107_22.batch|batch|COMPLETED|00:01:04|64|1897976K|0|1897976K|6|6|
59892107_23.batch|batch|COMPLETED|00:01:01|61|1432032K|0|1432032K|6|6|
59892107_24.batch|batch|COMPLETED|00:01:07|67|1841144K|0|1841144K|6|6|
59892107_25.batch|batch|COMPLETED|00:01:18|78|1646404K|0|1646404K|6|6|
59892107_26.batch|batch|COMPLETED|00:01:15|75|2117732K|0|2117732K|6|6|
59892107_27.batch|batch|COMPLETED|00:01:01|61|1482416K|0|1482416K|6|6|
59892107_28.batch|batch|COMPLETED|00:01:04|64|1450732K|0|1450732K|6|6|
59892107_29.batch|batch|COMPLETED|00:01:22|82|1800868K|0|1800868K|6|6|
59892107_30.batch|batch|COMPLETED|00:01:06|66|1654124K|0|1654124K|6|6|
59892107_31.batch|batch|COMPLETED|00:01:02|62|1606748K|0|1606748K|6|6|
59892107_32.batch|batch|COMPLETED|00:01:04|64|1523952K|0|1523952K|6|6|
59892107_33.batch|batch|COMPLETED|00:01:04|64|1635604K|0|1635604K|6|6|
59892107_34.batch|batch|COMPLETED|00:01:08|68|1599124K|0|1599124K|6|6|
59892107_35.batch|batch|COMPLETED|00:01:01|61|1676348K|0|1676348K|6|6|
59892107_36.batch|batch|COMPLETED|00:01:03|63|1938716K|0|1938716K|6|6|
59892107_37.batch|batch|COMPLETED|00:01:04|64|1648388K|0|1648388K|6|6|
59892107_38.batch|batch|COMPLETED|00:00:57|57|1843424K|0|1843424K|6|6|
59892107_39.batch|batch|FAILED|00:00:01|1|64068K|0|64068K|6|6|
59892107_40.batch|batch|COMPLETED|00:00:52|52|1434312K|0|1434312K|6|6|
59892107_41.batch|batch|COMPLETED|00:01:14|74|1519016K|0|1519016K|6|6|
59892107_42.batch|batch|COMPLETED|00:01:11|71|1648800K|0|1648800K|6|6|
59892107_43.batch|batch|COMPLETED|00:01:08|68|1684268K|0|1684268K|6|6|
59892107_44.batch|batch|COMPLETED|00:00:56|56|1494468K|0|1494468K|6|6|
59892107_45.batch|batch|COMPLETED|00:00:59|59|1533360K|0|1533360K|6|6|
59892107_46.batch|batch|COMPLETED|00:00:55|55|1365956K|0|1365956K|6|6|
59892107_47.batch|batch|COMPLETED|00:01:16|76|2222188K|0|2222188K|6|6|
59892107_48.batch|batch|COMPLETED|00:01:28|88|2067720K|0|2067720K|6|6|
59892107_49.batch|batch|COMPLETED|00:01:03|63|1681732K|0|1681732K|6|6|
59892107_50.batch|batch|COMPLETED|00:01:15|75|2006212K|0|2006212K|6|6|
59892107_51.batch|batch|COMPLETED|00:01:06|66|1474108K|0|1474108K|6|6|
59892107_52.batch|batch|COMPLETED|00:01:00|60|2323824K|0|2323824K|6|6|
59892107_53.batch|batch|COMPLETED|00:01:09|69|1788236K|0|1788236K|6|6|
59892107_54.batch|batch|COMPLETED|00:01:05|65|1438852K|0|1438852K|6|6|
59892107_55.batch|batch|COMPLETED|00:01:17|77|1404016K|0|1404016K|6|6|
59892107_56.batch|batch|COMPLETED|00:01:40|100|2244732K|0|2244732K|6|6|
59892107_57.batch|batch|COMPLETED|00:01:05|65|1528092K|0|1528092K|6|6|
59892107_58.batch|batch|COMPLETED|00:01:02|62|1671400K|0|1671400K|6|6|
59892107_59.batch|batch|COMPLETED|00:01:14|74|1697200K|0|1697200K|6|6|
59892107_60.batch|batch|COMPLETED|00:01:21|81|1728748K|0|1728748K|6|6|
59892107_61.batch|batch|COMPLETED|00:01:21|81|1556696K|0|1556696K|6|6|
59892107_62.batch|batch|COMPLETED|00:01:21|81|2419580K|0|2419580K|6|6|
59892107_63.batch|batch|COMPLETED|00:01:06|66|2324328K|0|2324328K|6|6|
59892107_64.batch|batch|COMPLETED|00:01:09|69|1378032K|0|1378032K|6|6|
59892107_65.batch|batch|COMPLETED|00:01:16|76|1396156K|0|1396156K|6|6|
59892107_66.batch|batch|COMPLETED|00:01:03|63|1684732K|0|1684732K|6|6|
59892107_67.batch|batch|COMPLETED|00:01:11|71|1819936K|0|1819936K|6|6|
59892107_68.batch|batch|COMPLETED|00:01:05|65|1609244K|0|1609244K|6|6|
59892107_69.batch|batch|COMPLETED|00:01:09|69|1630784K|0|1630784K|6|6|
59892107_70.batch|batch|COMPLETED|00:01:06|66|1594416K|0|1594416K|6|6|
59892107_71.batch|batch|COMPLETED|00:01:31|91|1815460K|0|1815460K|6|6|
59892107_72.batch|batch|COMPLETED|00:01:39|99|2223840K|0|2223840K|6|6|
59892107_73.batch|batch|COMPLETED|00:01:15|75|1985796K|0|1985796K|6|6|
59892107_74.batch|batch|COMPLETED|00:01:24|84|1631764K|0|1631764K|6|6|
59892107_75.batch|batch|COMPLETED|00:01:35|95|1460636K|0|1460636K|6|6|
59892107_76.batch|batch|COMPLETED|00:01:29|89|2035080K|0|2035080K|6|6|
59892107_77.batch|batch|COMPLETED|00:01:14|74|1493264K|0|1493264K|6|6|
59892107_78.batch|batch|COMPLETED|00:01:05|65|1330924K|0|1330924K|6|6|
59892107_79.batch|batch|COMPLETED|00:01:04|64|1841724K|0|1841724K|6|6|
59892107_80.batch|batch|COMPLETED|00:01:00|60|1561412K|0|1561412K|6|6|
59892107_81.batch|batch|COMPLETED|00:01:13|73|1288604K|0|1288604K|6|6|
59892107_82.batch|batch|COMPLETED|00:01:12|72|2049908K|0|2049908K|6|6|
59892107_83.batch|batch|COMPLETED|00:01:19|79|1817640K|0|1817640K|6|6|
59892107_84.batch|batch|COMPLETED|00:01:20|80|1888044K|0|1888044K|6|6|
59892107_85.batch|batch|COMPLETED|00:02:02|122|1637652K|0|1637652K|6|6|
59892107_86.batch|batch|COMPLETED|00:01:03|63|1828140K|0|1828140K|6|6|
59892107_87.batch|batch|COMPLETED|00:01:14|74|1564648K|0|1564648K|6|6|
59892107_88.batch|batch|FAILED|00:00:01|1|183352K|0|183352K|6|6|
59892107_89.batch|batch|COMPLETED|00:01:07|67|1608936K|0|1608936K|6|6|
59892107_90.batch|batch|FAILED|00:00:57|57|1477840K|0|1477840K|6|6|
59892107_91.batch|batch|COMPLETED|00:01:09|69|1983516K|0|1983516K|6|6|
59892107_92.batch|batch|COMPLETED|00:04:03|243|8282772K|0|8282772K|6|6|
59892107_93.batch|batch|COMPLETED|00:03:30|210|5537900K|0|5537900K|6|6|
59892107_94.batch|batch|COMPLETED|00:04:15|255|6300932K|0|6300932K|6|6|
59892107_95.batch|batch|COMPLETED|00:04:16|256|5283380K|0|5283380K|6|6|
59892107_96.batch|batch|FAILED|00:00:01|1|64676K|0|64676K|6|6|
59892107_97.batch|batch|COMPLETED|00:04:13|253|6083704K|0|6083704K|6|6|
59892107_98.batch|batch|FAILED|00:00:00|0|4152K|0|4152K|6|6|
59892107_99.batch|batch|COMPLETED|00:02:03|123|1594068K|0|1594068K|6|6|
59892208.batch|batch|COMPLETED|00:00:05|5|521664K|0|521664K|16|16|
59892209.batch|batch|COMPLETED|00:01:13|73|2019816K|0|2019816K|12|12|
59892210.batch|batch|COMPLETED|00:01:15|75|1774180K|0|1774180K|12|12|
59892224.batch|batch|COMPLETED|00:01:28|88|2059460K|0|2059460K|12|12|
59892230.batch|batch|COMPLETED|00:01:22|82|2367764K|0|2367764K|12|12|
59892232.batch|batch|COMPLETED|00:00:58|58|2159820K|0|2159820K|12|12|
59892233_17.batch|batch|COMPLETED|00:01:03|63|1848676K|0|1848676K|12|12|
59892233_26.batch|batch|FAILED|00:05:25|325|911808K|0|911808K|12|12|
59892234.batch|batch|COMPLETED|00:04:32|272|4724712K|0|4724712K|12|12|
59892251.batch|batch|COMPLETED|00:01:17|77|2115680K|0|2115680K|12|12|
59892498_0.batch|batch|COMPLETED|00:00:07|7|248700K|0|248700K|2|2|
59892498_1.batch|batch|COMPLETED|00:00:08|8|181664K|0|181664K|2|2|
59892498_2.batch|batch|COMPLETED|00:00:09|9|157920K|0|157920K|2|2|
59892498_3.batch|batch|COMPLETED|00:00:10|10|244668K|0|244668K|2|2|
59892498_4.batch|batch|COMPLETED|00:00:10|10|165480K|0|165480K|2|2|
59892498_5.batch|batch|COMPLETED|00:00:13|13|176768K|0|176768K|2|2|
59892498_6.batch|batch|COMPLETED|00:00:09|9|205832K|0|205832K|2|2|
59892498_7.batch|batch|COMPLETED|00:00:10|10|162116K|0|162116K|2|2|
59892980_7.batch|batch|COMPLETED|00:01:09|69|1523276K|0|1523276K|12|12|
59892980_22.batch|batch|COMPLETED|00:01:57|117|1549680K|0|1549680K|12|12|
59892980_27.batch|batch|COMPLETED|00:01:46|106|1968808K|0|1968808K|12|12|
59892980_28.batch|batch|COMPLETED|00:01:27|87|2101768K|0|2101768K|12|12|
59892980_34.batch|batch|COMPLETED|00:01:36|96|1415304K|0|1415304K|12|12|
59893022_26.batch|batch|COMPLETED|00:01:37|97|1950304K|0|1950304K|12|12|
59893253.batch|batch|COMPLETED|00:00:52|52|4183948K|0|4183948K|2|2|
59893281.batch|batch|COMPLETED|00:00:01|1|138928K|0|138928K|2|2|
59896745.batch|batch|COMPLETED|17:44:33|63873|23365756K|0|23365756K|12|12|
59896757.batch|batch|COMPLETED|00:00:03|3|115024K|0|115024K|1|1|
59896761.batch|batch|COMPLETED|00:00:04|4|110724K|0|110724K|1|1|
59896797.batch|batch|COMPLETED|00:00:03|3|124276K|0|124276K|1|1|
59896895.batch|batch|FAILED|00:00:57|57|476404K|0|476404K|2|2|
59896921.batch|batch|COMPLETED|00:00:44|44|329020K|0|329020K|2|2|
59896928.batch|batch|COMPLETED|00:00:34|34|375500K|0|375500K|2|2|
59896929.batch|batch|COMPLETED|00:00:03|3|130584K|0|130584K|1|1|
59896951.batch|batch|COMPLETED|00:00:41|41|363292K|0|363292K|2|2|
59896955.batch|batch|COMPLETED|00:00:02|2|136584K|0|136584K|1|1|
59896961.batch|batch|COMPLETED|00:00:03|3|149160K|0|149160K|1|1|
59896970.batch|batch|COMPLETED|00:00:02|2|118740K|0|118740K|1|1|
59896984.batch|batch|COMPLETED|09:01:32|32492|17844748K|0|17844748K|12|12|
59896999.batch|batch|COMPLETED|00:00:02|2|115988K|0|115988K|1|1|
59897012.batch|batch|COMPLETED|00:00:02|2|123240K|0|123240K|1|1|
59897028.batch|batch|COMPLETED|00:00:03|3|200348K|0|200348K|1|1|
59897041.batch|batch|COMPLETED|00:00:03|3|146040K|0|146040K|1|1|
59897056.batch|batch|COMPLETED|00:00:37|37|402076K|0|402076K|2|2|
59897065.batch|batch|COMPLETED|00:00:04|4|141068K|0|141068K|1|1|
59897077.batch|batch|COMPLETED|00:00:03|3|126712K|0|126712K|1|1|
59897194.batch|batch|COMPLETED|01:52:00|6720|8312712K|0|8312712K|12|12|
59897202.batch|batch|COMPLETED|00:00:01|1|77492K|0|77492K|1|1|
59897203.batch|batch|COMPLETED|00:00:42|42|488952K|0|488952K|2|2|
59897204.batch|batch|COMPLETED|00:00:02|2|118956K|0|118956K|1|1|
59897205.batch|batch|COMPLETED|00:00:03|3|132352K|0|132352K|1|1|
59897225.batch|batch|COMPLETED|00:00:33|33|270304K|0|270304K|2|2|
59897227.batch|batch|COMPLETED|00:00:03|3|135132K|0|135132K|1|1|
59897228.batch|batch|COMPLETED|00:00:10|10|288540K|0|288540K|2|2|
59897230.batch|batch|COMPLETED|00:00:01|1|73284K|0|73284K|1|1|
59897231.batch|batch|COMPLETED|00:00:02|2|115372K|0|115372K|1|1|
59897243.batch|batch|COMPLETED|14:31:14|52274|20136228K|0|20136228K|12|12|
59897245.batch|batch|COMPLETED|00:00:02|2|142412K|0|142412K|1|1|
59897246.batch|batch|COMPLETED|01:42:57|6177|8295868K|0|8295868K|12|12|
59897247.batch|batch|COMPLETED|00:00:02|2|132320K|0|132320K|1|1|
59897248.batch|batch|COMPLETED|00:00:40|40|301936K|0|301936K|2|2|
59897256.batch|batch|COMPLETED|00:00:03|3|134696K|0|134696K|1|1|
59897259.batch|batch|COMPLETED|00:00:01|1|118196K|0|118196K|1|1|
59897263.batch|batch|COMPLETED|00:00:01|1|66600K|0|66600K|1|1|
59897270.batch|batch|COMPLETED|00:00:02|2|119004K|0|119004K|1|1|
59897355.batch|batch|COMPLETED|00:00:01|1|74200K|0|74200K|1|1|
59897363.batch|batch|COMPLETED|00:00:10|10|157220K|0|157220K|2|2|
59897390.batch|batch|COMPLETED|00:00:02|2|108556K|0|108556K|1|1|
59897391.batch|batch|COMPLETED|01:36:12|5772|8437816K|0|8437816K|12|12|
59897392.batch|batch|COMPLETED|00:00:46|46|306460K|0|306460K|2|2|
59897393.batch|batch|COMPLETED|00:00:03|3|132128K|0|132128K|1|1|
59897406.batch|batch|COMPLETED|00:00:02|2|138880K|0|138880K|1|1|
59897408.batch|batch|COMPLETED|00:00:48|48|327292K|0|327292K|2|2|
59897413.batch|batch|COMPLETED|00:00:03|3|122800K|0|122800K|1|1|
59897414.batch|batch|COMPLETED|00:00:10|10|160012K|0|160012K|2|2|
59897415.batch|batch|COMPLETED|00:00:01|1|80188K|0|80188K|1|1|
59897419.batch|batch|COMPLETED|01:39:00|5940|8618360K|0|8618360K|12|12|
59897423.batch|batch|COMPLETED|00:00:01|1|69880K|0|69880K|1|1|
59897424.batch|batch|COMPLETED|00:00:02|2|135196K|0|135196K|1|1|
59897425.batch|batch|COMPLETED|00:00:09|9|156028K|0|156028K|2|2|
59897427.batch|batch|COMPLETED|00:00:01|1|82756K|0|82756K|1|1|
59897434.batch|batch|COMPLETED|01:28:12|5292|8799264K|0|8799264K|12|12|
59897435.batch|batch|COMPLETED|01:22:13|4933|8318220K|0|8318220K|12|12|
59897437.batch|batch|COMPLETED|00:00:01|1|68060K|0|68060K|1|1|
59897440.batch|batch|COMPLETED|00:00:01|1|75676K|0|75676K|1|1|
59897441.batch|batch|COMPLETED|00:00:10|10|157748K|0|157748K|2|2|
59897535.batch|batch|COMPLETED|00:00:01|1|69672K|0|69672K|1|1|
59897536.batch|batch|COMPLETED|00:00:11|11|280876K|0|280876K|2|2|
59897537.batch|batch|COMPLETED|00:00:01|1|65872K|0|65872K|1|1|
59897539.batch|batch|COMPLETED|00:00:01|1|66536K|0|66536K|1|1|
59897540.batch|batch|COMPLETED|02:08:29|7709|8807844K|0|8807844K|12|12|
59897543.batch|batch|COMPLETED|00:00:01|1|66708K|0|66708K|1|1|
59897544.batch|batch|COMPLETED|00:00:01|1|105844K|0|105844K|1|1|
59897545.batch|batch|COMPLETED|00:00:12|12|164484K|0|164484K|2|2|
59897546.batch|batch|COMPLETED|01:23:47|5027|8897492K|0|8897492K|12|12|
59897547.batch|batch|COMPLETED|01:20:17|4817|8807620K|0|8807620K|12|12|
59897550.batch|batch|COMPLETED|00:00:01|1|97600K|0|97600K|1|1|
59897565.batch|batch|COMPLETED|00:00:01|1|66492K|0|66492K|1|1|
59897575.batch|batch|COMPLETED|00:00:09|9|156184K|0|156184K|2|2|
