task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
496	1b/cbe0d0	59635464_79	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (strain_sample_83_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m	49s	183.5%	3 GB	15.2 GB	1.7 GB	3.3 MB
507	b9/3d84fb	59635464_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_5_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 29s	1m 32s	189.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
504	1f/ddcb26	59635464_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_0_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 29s	1m 32s	189.5%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
509	0c/b663b5	59635464_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_7_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 29s	1m 33s	189.0%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
511	a2/49a6c9	59635464_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_9_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	1m 40s	187.9%	3 GB	15.3 GB	4.2 GB	3.3 MB
510	a6/0c3451	59635464_94	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_2_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	1m 54s	187.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
513	5d/817aa0	59635464_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_8_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	1m 53s	188.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
514	f2/7132fb	59635464_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_3_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	1m 58s	180.0%	2.9 GB	15.3 GB	4.2 GB	3.3 MB
512	28/b479d2	59635464_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_6_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	1m 52s	187.4%	3 GB	15.2 GB	4.2 GB	3.3 MB
516	02/439c22	59635464_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_4_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	2m	187.4%	3.1 GB	15.2 GB	4.2 GB	3.3 MB
515	6e/817d47	59635464_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (marine_sample_1_run0)	COMPLETED	0	2026-09-13 02:45:53.900	2m 59s	2m 2s	188.6%	3.1 GB	15.3 GB	4.2 GB	3.3 MB
250	ea/d55141	59635646_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_94_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	59.4s	39s	185.6%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
194	95/dc8044	59635646_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_91_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	41s	182.0%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
252	2f/1bfc93	59635646_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_96_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	47s	180.5%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
198	4e/89ffb9	59635646_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_92_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	41s	182.8%	2.7 GB	15.3 GB	1.8 GB	3.2 MB
184	bf/6595ac	59635646_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_88_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	41s	180.6%	2.8 GB	15.3 GB	1.8 GB	3.2 MB
251	a7/b7db27	59635646_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_95_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	47s	181.1%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
200	31/96d699	59635646_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_93_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	46s	184.3%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
259	3b/78d389	59635646_8	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_99_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	46s	184.5%	3 GB	15.3 GB	1.8 GB	3.2 MB
253	3e/f7acf3	59635646_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_97_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	47s	183.2%	2.9 GB	15.3 GB	1.8 GB	3.2 MB
257	67/fa1746	59635646_11	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (strain_sample_98_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	1m 29s	47s	182.1%	2.6 GB	15.3 GB	1.8 GB	3.2 MB
260	6b/38b025	59635646_9	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_0_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	2m 29s	1m 56s	184.3%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
267	8f/753f12	59635646_14	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_4_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 46s	187.2%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
263	50/3f6ecf	59635646_12	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_2_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	2m 29s	1m 41s	187.9%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
272	e4/08bee1	59635646_16	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_6_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 50s	188.9%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
268	d7/d0deed	59635646_15	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_5_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 45s	189.1%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
261	83/2488b1	59635646_10	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_1_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	2m 29s	1m 39s	188.7%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
265	19/bcf7c3	59635646_13	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_3_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.910	2m 29s	1m 46s	185.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
275	c5/6fffbf	59635646_17	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_7_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 59s	185.7%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
276	90/d462a7	59635646_18	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_8_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 47s	188.4%	2.8 GB	15.2 GB	4.4 GB	3.3 MB
281	18/8dedc5	59635646_19	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_12_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	2m 7s	181.9%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
279	64/63a879	59635646_20	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_10_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 59s	188.0%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
277	3b/e61232	59635646_21	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_9_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 59s	187.0%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
287	f4/1f6426	59635646_22	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_14_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 59s	187.0%	3 GB	15.2 GB	4.4 GB	3.2 MB
288	11/513085	59635646_25	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_15_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	2m 1s	184.8%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
295	0c/734f8a	59635646_27	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_18_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 54s	183.0%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
282	98/18bcf1	59635646_24	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_13_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	2m	186.9%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
293	48/c855e1	59635646_28	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_17_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 50s	187.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
280	e9/bdddbd	59635646_23	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_11_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	2m 6s	184.3%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
297	22/bba204	59635646_29	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_20_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 51s	189.3%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
289	35/00c584	59635646_26	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_16_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	1m 48s	188.3%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
302	cb/be18c8	59635646_30	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_22_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 29s	2m 5s	185.6%	3.3 GB	15.3 GB	4.4 GB	3.2 MB
303	d8/28b739	59635646_33	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_23_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 4s	186.2%	3 GB	15.2 GB	4.4 GB	3.3 MB
307	aa/987b2b	59635646_35	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_25_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 6s	187.0%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
306	70/489536	59635646_34	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_24_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 6s	186.1%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
310	9f/7667bf	59635646_37	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_26_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 4s	186.7%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
318	a2/b6e149	59635646_40	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_3_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 53s	188.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
326	5c/809096	59635646_43	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_5_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 7s	187.5%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
331	e5/070f0f	59635646_46	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_8_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 54s	186.2%	2.6 GB	15.3 GB	4.4 GB	3.3 MB
330	cf/606ebd	59635646_44	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_7_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	2m 9s	183.7%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
312	75/542e83	59635646_47	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_28_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 51s	187.3%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
336	85/40a05b	59635646_48	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_9_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 31s	189.6%	2.6 GB	15.3 GB	4.4 GB	3.2 MB
339	93/e27deb	59635646_49	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_11_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	187.0%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
347	b7/50c6f7	59635646_51	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_13_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 26s	188.5%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
337	48/4937bc	59635646_50	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_10_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 37s	188.1%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
344	4c/5969b0	59635646_52	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_12_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	188.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
348	4d/daf6ad	59635646_53	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_14_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	187.2%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
362	52/b55daa	59635646_59	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_2_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.2%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
361	32/b32028	59635646_62	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_1_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.1%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
366	23/417730	59635646_63	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_6_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 38s	187.4%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
373	f4/aca8d5	59635646_67	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_11_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 34s	188.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
374	55/fc59c1	59635646_68	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_12_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.3%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
375	af/9a2591	59635646_70	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_13_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 28s	189.6%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
369	39/3e2a6b	59635646_69	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_7_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 34s	188.9%	2.6 GB	15.2 GB	4.4 GB	3.2 MB
377	34/a49264	59635646_72	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_15_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	188.6%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
376	03/8dcbbc	59635646_71	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_14_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 30s	189.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
394	25/28896d	59635646_89	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_32_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 33s	187.1%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
393	b7/d29335	59635646_88	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_31_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 35s	188.5%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
398	f4/9b2d13	59635646_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_36_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	187.7%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
399	7d/f807a1	59635646_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_37_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.1%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
401	04/feaf80	59635646_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_52_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 37s	188.9%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
403	5d/021f78	59635646_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_54_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	188.7%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
395	e4/3029d7	59635646_90	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_33_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 33s	188.0%	2.7 GB	15.2 GB	4.4 GB	3.2 MB
404	d8/a6a5b4	59635646_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_55_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 36s	185.2%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
396	ed/eba3f8	59635646_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_34_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 30s	1m 40s	188.8%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
311	77/c92481	59635646_36	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_27_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 8s	185.4%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
301	c6/ce0c6f	59635646_32	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_21_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 9s	186.6%	3 GB	15.3 GB	4.4 GB	3.2 MB
296	fc/7707e5	59635646_31	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_airskinurogenital_sample_19_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 8s	185.5%	3 GB	15.3 GB	4.4 GB	3.2 MB
315	3a/51cbdd	59635646_39	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_1_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 11s	181.3%	3 GB	15.3 GB	4.4 GB	3.2 MB
313	34/894849	59635646_38	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_0_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 11s	185.6%	2.8 GB	15.2 GB	4.4 GB	3.2 MB
323	63/ea1292	59635646_42	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_4_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 9s	177.5%	3 GB	15.3 GB	4.4 GB	3.2 MB
352	e8/885d1a	59635646_54	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_16_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	186.2%	2.8 GB	15.3 GB	4.4 GB	3.3 MB
329	56/40d957	59635646_45	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_6_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 28s	170.9%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
350	10/f94906	59635646_55	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_15_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	190.3%	2.6 GB	15.3 GB	4.4 GB	3.3 MB
355	99/073a18	59635646_56	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_18_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	187.9%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
357	10/4198ad	59635646_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_19_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 50s	189.4%	2.9 GB	15.2 GB	4.4 GB	3.2 MB
359	c8/4fd4b0	59635646_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_0_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 45s	182.5%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
317	50/fe2088	59635646_41	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_2_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	2m 18s	179.3%	2.7 GB	15.3 GB	4.4 GB	3.2 MB
353	b2/59c34c	59635646_58	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_hmp_gastrooral_sample_17_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	188.2%	2.9 GB	15.3 GB	4.4 GB	3.3 MB
370	fd/fa6422	59635646_64	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_8_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 43s	184.8%	3.1 GB	15.2 GB	4.4 GB	3.2 MB
371	63/85870b	59635646_65	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_9_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	189.8%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
379	5f/395825	59635646_74	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_17_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 59s	188.2%	2.9 GB	15.3 GB	4.4 GB	3.2 MB
378	d8/86101d	59635646_73	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_16_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 52s	186.3%	3.2 GB	15.3 GB	4.4 GB	3.2 MB
380	99/aba814	59635646_75	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_RAW (toy_mousegut_sample_18_run0_raw)	COMPLETED	0	2026-09-13 02:48:53.911	2m 59s	1m 58s	185.4%	2.8 GB	15.3 GB	4.4 GB	3.2 MB
