task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1179	59/8df793	59681903_9	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_0-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:04:04.771	12m 59s	11m 57s	746.6%	6.9 GB	9.2 GB	30 GB	25.7 GB
1186	ae/f5ead6	59683903_33	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.8%	19.8 MB	50.4 MB	4.3 GB	3.1 MB
1170	55/28acd1	59679641_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	42s	86.2%	485.8 MB	620.3 MB	328.9 MB	125.6 MB
1180	32/af34d1	59679641_12	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	35s	86.4%	448.7 MB	582.3 MB	300.1 MB	116 MB
1189	28/30f9fd	59757941_44	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	582.7%	682.9 MB	989.3 MB	200.5 MB	126.3 MB
1185	5d/a09627	59681903_12	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_3-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:04:04.771	15m 59s	15m 2s	753.9%	7 GB	9.1 GB	30 GB	25.6 GB
1184	9a/36b1dc	59679641_13	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 11:36:04.243	1m 25s	16s	84.7%	235.8 MB	385.9 MB	144.7 MB	59.4 MB
1196	09/da6277	59683903_80	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.3%	21.4 MB	52.1 MB	4.3 GB	4.2 MB
1190	49/422f33	59681903_14	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_5-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:04:04.771	15m 59s	14m 43s	749.4%	6.9 GB	9.2 GB	30 GB	25.7 GB
1191	af/697f97	59681903_11	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_2-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:04:04.771	12m 29s	11m 18s	751.0%	6.9 GB	9.1 GB	30 GB	25.7 GB
1200	2e/fae5fe	59683903_81	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	26s	97.6%	16.8 MB	47.4 MB	4.3 GB	1.3 MB
1198	18/737a22	59757941_80	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	10s	357.2%	903.8 MB	1001 MB	213.1 MB	134 MB
1203	a6/516307	59683903_22	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	31s	98.1%	17.5 MB	48.2 MB	4.3 GB	1.8 MB
1197	45/0a14e9	59681903_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_6-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:04:04.771	14m 59s	13m 46s	752.4%	6.8 GB	9 GB	29.8 GB	25.5 GB
1194	d7/9c3900	59685639_81	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 12:43:34.721	4h 56m 29s	4h 41s	1095.5%	14.9 GB	98.4 GB	80.4 GB	10.5 GB
1210	00/858005	59683903_73	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:24:34.897	58.9s	28s	99.2%	15.6 MB	46.1 MB	4.3 GB	488.9 KB
1205	97/5e650b	59757941_82	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	524.6%	597.6 MB	930.7 MB	168.1 MB	107.1 MB
1208	54/41ba6b	59757941_34	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	558.9%	633.9 MB	992.2 MB	154.6 MB	98 MB
1147	fc/1e2ff5	59648483_30	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 04:38:29.090	1h 5m 24s	57m 9s	694.7%	5.4 GB	8.3 GB	51.2 GB	23 GB
1213	f2/5109d7	59757941_19	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 23:29:34.617	59.6s	2s	346.2%	5.4 MB	8.4 MB	73.6 MB	46.6 MB
1218	a8/4a430d	59656633_33	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.5s	906ms	83.6%	5.3 MB	8.1 MB	33 MB	112.3 MB
1169	81/b56a9b	59648483_20	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	1h 4m 23s	684.8%	5.9 GB	8.9 GB	56.8 GB	26.7 GB
1211	39/8a8031	59685639_73	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 12:43:34.721	1h 22m 29s	30m 51s	935.9%	14 GB	93.7 GB	41.6 GB	3.6 GB
1225	e9/e13f22	59656633_41	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.7s	80.9%	5.2 MB	8.1 MB	51.9 MB	176.7 MB
1227	7f/b16853	59679991_22	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 11:41:23.668	8m 10s	7m	91.9%	122.3 MB	12.6 GB	1.2 GB	1.3 GB
1223	c2/f14489	59679991_26	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 51s	92.6%	121.2 MB	12.6 GB	803.7 MB	859.3 MB
1188	56/bb7cc2	59685639_32	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:43:34.721	3h 12m 29s	2h 42m 54s	1080.1%	14.7 GB	97 GB	74 GB	7.6 GB
1173	7c/98721a	59648483_28	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 19s	681.7%	4.9 GB	7.5 GB	48.9 GB	21.4 GB
1222	4f/bcac36	59679641_17	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	55s	88.5%	649.8 MB	773.5 MB	450.5 MB	174.9 MB
1230	77/fd27c5	59656633_35	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.5s	631ms	90.4%	5.2 MB	8.1 MB	24.4 MB	83 MB
1199	45/b80083	59685639_80	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 12:43:34.721	1h 54m 29s	1h 28s	937.0%	14.6 GB	96.2 GB	80.8 GB	7.8 GB
1177	53/7b14e1	59648483_17	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 1m 24s	56m 46s	749.4%	5.3 GB	8.1 GB	50.8 GB	22.7 GB
1204	a4/36bbe4	59685639_22	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:43:34.721	2h 15m 59s	1h 56m 29s	1065.1%	14.7 GB	96.6 GB	73 GB	8.2 GB
1234	3d/3143bb	59679991_27	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 38s	92.5%	122.1 MB	12.6 GB	616 MB	664.9 MB
1236	74/732500	59656633_29	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.4s	572ms	83.0%	5 MB	8 MB	30.4 MB	103.5 MB
1228	90/f649f6	59679641_15	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 28s	89.6%	974.7 MB	1.1 GB	708.2 MB	270.3 MB
1239	46/fb87a8	59679991_28	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 44s	92.4%	122.3 MB	12.6 GB	750.9 MB	805.3 MB
1182	26/77be83	59648483_61	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 40m 24s	1h 22m 10s	668.7%	3.9 GB	4.4 GB	45.5 GB	19.2 GB
1241	66/d51514	59681903_13	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_4-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:04:04.771	14m 29s	13m 35s	751.7%	7.1 GB	9.6 GB	30.1 GB	25.7 GB
1242	98/d52285	59656633_95	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	322ms	87.8%	5.1 MB	8 MB	15.6 MB	53.4 MB
1232	e1/c9ea4a	59681903_17	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_7-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 12:04:04.771	14m 29s	13m 29s	748.4%	7 GB	9.2 GB	30 GB	25.6 GB
1244	b0/987fa3	59683903_55	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	44s	98.5%	31.5 MB	62.1 MB	4.4 GB	10.6 MB
1249	c1/c3128a	59683903_56	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	40s	99.3%	25.4 MB	56.2 MB	4.3 GB	6.8 MB
1240	0a/455c4b	59679641_20	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	51s	88.5%	590.5 MB	728.5 MB	415.3 MB	161.9 MB
1250	35/b3d5d4	59679991_31	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 11:41:23.668	3m 10s	2m 27s	91.0%	54.9 MB	118.7 MB	374.9 MB	399.3 MB
1252	66/a0c12d	59757941_57	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	13s	534.0%	2.1 GB	2.1 GB	377.7 MB	234.9 MB
1253	b2/d5b994	59757941_69	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	539.2%	587.3 MB	666.2 MB	240.1 MB	149 MB
1233	2a/7dcbb9	59679641_18	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	41s	86.9%	489.8 MB	625.7 MB	333.4 MB	130.3 MB
1246	2d/631182	59685639_55	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 12:43:34.721	6h 29m 59s	5h 46m 13s	1083.4%	16.1 GB	99.8 GB	104.4 GB	15.6 GB
1248	70/6aaec8	59685639_56	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 12:43:34.721	3h 14m 59s	2h 30m 23s	1077.5%	14.9 GB	97.9 GB	65.2 GB	8.6 GB
1259	e7/93f96e	59681903_19	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_8-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:04:04.771	11m 59s	11m 10s	755.2%	6.9 GB	9.3 GB	29.9 GB	25.6 GB
1247	bb/127bba	59679641_23	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	32s	82.6%	329.5 MB	477.4 MB	214.9 MB	87 MB
1262	17/92b6be	59683903_17	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	21.4 MB	51.8 MB	4.3 GB	4.1 MB
1219	cb/b8d747	59648483_23	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 8m 54s	1h 4m 17s	724.3%	5.2 GB	8 GB	51.9 GB	23.5 GB
1254	83/790a2a	59681903_20	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_9-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 12:04:04.771	12m 59s	11m 54s	757.1%	7 GB	9.4 GB	30 GB	25.6 GB
1266	31/03c3e6	59757941_23	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 23:29:34.617	1m 30s	3s	440.9%	339.2 MB	363.7 MB	175.7 MB	109.7 MB
1267	ce/d77c73	59656633_40	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.5s	729ms	89.3%	5.1 MB	8 MB	36.9 MB	126.2 MB
1226	ee/4f0969	59648483_29	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 04:38:29.090	41m 24s	33m 18s	740.9%	3.9 GB	4.4 GB	46.3 GB	19.7 GB
1231	75/8ced73	59648483_34	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 7m 54s	59m 47s	753.0%	4.8 GB	7.3 GB	50.5 GB	22.5 GB
1274	41/f8013c	59683903_34	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	39s	98.9%	24.9 MB	55.5 MB	4.3 GB	6.3 MB
1277	71/9920a9	59656633_39	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.5s	583ms	91.2%	5.4 MB	8.1 MB	30.9 MB	105.1 MB
1264	e2/8ef407	59685639_17	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 12:43:34.721	2h 5m 29s	1h 54m 39s	1060.5%	14.6 GB	96.4 GB	59.8 GB	7.1 GB
1265	53/a2439e	59681903_23	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_13-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 12:04:04.771	17m 59s	16m 29s	765.7%	6.9 GB	9.2 GB	30 GB	25.8 GB
1276	e0/94b6d3	59656633_17	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.4s	442ms	86.8%	5.2 MB	8.1 MB	20.6 MB	70.1 MB
1280	b4/7f6449	59757941_40	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	417.8%	482.4 MB	724.1 MB	221.3 MB	137.2 MB
1272	11/b73b5b	59679991_29	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	5m 51s	93.1%	120.9 MB	12.6 GB	921.6 MB	994.7 MB
1281	8e/b88788	59679991_25	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	6m	92.7%	120.9 MB	12.6 GB	770.1 MB	830.2 MB
1287	f7/1997f3	59685639_95	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 12:43:34.721	2h 24m 59s	1h 21m 27s	1049.9%	14.4 GB	95 GB	38.3 GB	4.3 GB
1288	6c/0ebc57	59683903_94	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.5%	19.3 MB	50 MB	4.3 GB	2.7 MB
1284	8a/9ea429	59679991_30	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 11:41:23.668	4m 10s	3m 13s	92.4%	117.8 MB	12.5 GB	518.2 MB	557.8 MB
1292	be/7e2061	59757941_95	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 23:29:34.618	59.9s	2s	442.7%	13.7 MB	619.5 MB	113.1 MB	70.3 MB
1282	a3/de8dfd	59679641_19	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	52s	88.6%	604.7 MB	743.7 MB	421.9 MB	162.6 MB
1271	75/40fbe8	59679641_21	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 4s	87.8%	718.3 MB	843.3 MB	506 MB	192.2 MB
1285	8e/984e9e	59679641_22	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	36s	84.8%	421.8 MB	554.4 MB	281.8 MB	112.3 MB
1238	6f/3d0c78	59648483_66	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 24s	58m 25s	676.0%	3.9 GB	3.9 GB	44.8 GB	18.7 GB
1273	b5/f97f8b	59685639_35	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 12:43:34.721	2h 56m 29s	2h 24m 4s	1079.0%	14.6 GB	97.1 GB	62 GB	7.9 GB
1298	f5/a2f24e	59656633_61	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.5s	353ms	80.5%	5.2 MB	8.1 MB	18.9 MB	64 MB
1296	c1/e427d4	59681903_21	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_11-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 12:04:04.771	13m 29s	12m 12s	759.0%	7 GB	9.4 GB	30.2 GB	25.9 GB
1295	6c/232b9d	59681903_18	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_10-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 12:04:04.771	13m 29s	12m 19s	754.9%	6.9 GB	9.3 GB	30.1 GB	25.8 GB
1302	4d/f88028	59679991_33	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 11:41:23.668	3m 40s	2m 52s	91.5%	55 MB	119.1 MB	445 MB	473.7 MB
1305	ca/f44c18	59683903_45	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	22.3 MB	52.8 MB	4.4 GB	4.6 MB
1306	13/98b773	59683903_42	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	36s	99.8%	22.6 MB	53.1 MB	4.4 GB	4.8 MB
1301	f6/505064	59679641_25	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	36s	83.8%	387 MB	534.6 MB	257.5 MB	102.4 MB
1309	4d/04b80d	59757941_52	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	19s	600.8%	3 GB	3.1 GB	264.1 MB	166.7 MB
1278	26/06f910	59648483_31	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 24s	1h 4m 17s	628.8%	3.9 GB	4.1 GB	46.7 GB	20 GB
1310	93/0633ba	59757941_48	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	557.0%	690.4 MB	738.2 MB	221.9 MB	138.9 MB
