task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
591	22/aa8f41	59636222_91	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 24s	376.9%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
589	7e/30f070	59636222_92	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 23s	383.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
598	dc/73dd0a	59636557_57	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_36_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 48s	185.7%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
593	99/976bdc	59636222_93	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 29s	1m 33s	362.6%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
600	62/136080	59636557_60	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_35_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 38s	188.6%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
595	7c/b894a6	59636222_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 53s	357.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
602	67/fd3441	59636557_61	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_37_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 39s	188.6%	3 GB	15.3 GB	4.2 GB	3.3 MB
597	57/778111	59636222_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	386.0%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
604	a1/3f3aab	59636557_95	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_38_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 59s	186.8%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
599	7b/f9bcbc	59636222_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	2m 2s	327.8%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
606	63/97dfc7	59636557_96	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_52_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 54s	2m 18s	166.4%	3 GB	15.3 GB	4.2 GB	3.3 MB
608	65/8ffbc5	59636678_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_53_run0)	CACHED	0	2026-09-13 03:00:29.222	1m 54s	1m 31s	186.2%	3 GB	15.3 GB	4.2 GB	3.3 MB
605	33/b2dc01	59636222_99	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 34s	367.5%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
601	b6/0d67ff	59636222_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:54:54.234	2m 59s	1m 39s	380.0%	1.3 GB	1.9 GB	4.5 GB	4.1 GB
603	d5/236c5c	59635405_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 41s	336.1%	1.3 GB	1.8 GB	4.5 GB	4.1 GB
610	2d/b87ae9	59636557_97	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_56_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	188.7%	3 GB	15.2 GB	4.1 GB	3.3 MB
612	dd/4279c0	59636557_98	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_54_run0)	CACHED	0	2026-09-13 02:58:29.287	2m 24s	1m 52s	187.5%	3.2 GB	15.3 GB	4.2 GB	3.3 MB
614	b1/5e249b	59636557_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_55_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 36s	186.2%	2.8 GB	15.3 GB	4.1 GB	3.3 MB
607	49/fad175	59635405_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 42s	315.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
616	9d/0decad	59636557_2	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_57_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 38s	186.6%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
611	18/a19eae	59635405_3	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 38s	338.8%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
613	04/a9a794	59635405_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 13s	386.2%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
618	5d/38a45c	59636557_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_59_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	190.8%	2.8 GB	15.2 GB	4.2 GB	3.3 MB
615	cc/7f3f41	59635405_6	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	312.6%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
620	d5/8d80a9	59636557_1	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_60_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 34s	185.8%	3 GB	15.2 GB	4.2 GB	3.3 MB
609	8a/79f64f	59635405_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 44s	316.7%	1.3 GB	1.9 GB	4.5 GB	4.2 GB
621	4a/933996	59636557_4	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_61_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 27s	186.3%	2.9 GB	15.2 GB	4.2 GB	3.3 MB
622	2b/8fe33f	59636557_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_58_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	188.5%	3.2 GB	15.2 GB	4.2 GB	3.3 MB
619	75/611b70	59635405_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 35s	1m 45s	305.1%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
617	fb/bb2ecb	59635405_5	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTP (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:43:17.860	2m 5s	1m 18s	373.3%	1.3 GB	1.8 GB	4.5 GB	4.2 GB
624	5b/077e58	59636557_0	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_62_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 26s	187.9%	3 GB	15.2 GB	4.2 GB	3.3 MB
623	71/94b649	59636557_7	NFCORE_MAG:MAG:SHORTREAD_PREPROCESSING:FASTQC_TRIMMED (toy_mousegut_sample_63_run0)	CACHED	0	2026-09-13 02:58:29.287	1m 54s	1m 25s	189.5%	3.4 GB	15.3 GB	4.2 GB	3.3 MB
634	46/978f4f	59648483_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 54m 24s	1h 53m 12s	671.6%	6.2 GB	9.3 GB	72.8 GB	37.2 GB
727	3f/b184b2	59648483_7	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_92)	CACHED	0	2026-09-13 04:38:29.090	31m 54s	30m 26s	763.2%	2 GB	3.1 GB	20.8 GB	9.4 GB
731	a4/cebf82	59656633_10	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_92)	CACHED	0	2026-09-13 06:51:29.072	54.4s	355ms	87.9%	5.2 MB	8.1 MB	17 MB	57.6 MB
726	47/55d38d	59648483_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_89)	CACHED	0	2026-09-13 04:38:29.090	35m 54s	34m 27s	634.7%	1.9 GB	3 GB	20 GB	8.9 GB
736	11/f48878	59656633_13	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_89)	CACHED	0	2026-09-13 06:51:29.072	54.4s	320ms	82.2%	5.4 MB	8.1 MB	14 MB	47.4 MB
725	b4/d7afc2	59648483_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_91)	CACHED	0	2026-09-13 04:38:29.090	36m 24s	35m 8s	695.6%	1.9 GB	3.1 GB	20.6 GB	9.3 GB
741	90/19b153	59656633_14	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_91)	CACHED	0	2026-09-13 06:51:29.072	54.4s	371ms	87.0%	5.4 MB	8.1 MB	16.3 MB	55.4 MB
728	4a/e4f695	59648483_9	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_93)	CACHED	0	2026-09-13 04:38:29.090	36m 24s	35m 8s	658.7%	2 GB	3.1 GB	20.8 GB	9.4 GB
746	53/374a1f	59656633_15	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_93)	CACHED	0	2026-09-13 06:51:29.072	54.4s	309ms	85.3%	5.4 MB	8.1 MB	17.3 MB	58.5 MB
742	28/4493c8	59648483_10	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_98)	CACHED	0	2026-09-13 04:38:29.090	41m 54s	40m 37s	718.8%	2 GB	3.3 GB	21.7 GB	10.1 GB
751	8c/4b8674	59656633_18	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 06:51:29.072	54.4s	437ms	87.7%	5.2 MB	8.1 MB	20.5 MB	69.2 MB
737	58/f32ee7	59648483_12	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_96)	CACHED	0	2026-09-13 04:38:29.090	34m 54s	33m 23s	750.9%	2 GB	3.1 GB	20.4 GB	9.1 GB
756	06/a6e880	59656633_12	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_96)	CACHED	0	2026-09-13 06:51:29.072	54.4s	340ms	83.2%	4.9 MB	8 MB	15 MB	50.8 MB
732	11/5e0e01	59648483_11	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_95)	CACHED	0	2026-09-13 04:38:29.090	34m 24s	33m 17s	747.6%	2 GB	3.2 GB	20.9 GB	9.5 GB
730	68/5d0402	59648483_8	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_94)	CACHED	0	2026-09-13 04:38:29.090	28m 54s	27m 20s	752.0%	1.9 GB	3.1 GB	20.6 GB	9.3 GB
761	41/d430d7	59656633_11	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_95)	CACHED	0	2026-09-13 06:51:29.072	54.4s	457ms	68.7%	4.9 MB	8 MB	16.9 MB	57.1 MB
763	30/6d340f	59656633_9	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_94)	CACHED	0	2026-09-13 06:51:29.072	54.4s	376ms	85.5%	5.3 MB	8.1 MB	16.2 MB	54.8 MB
752	6b/3019d2	59648483_13	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_97)	CACHED	0	2026-09-13 04:38:29.090	39m 54s	38m 37s	642.3%	1.8 GB	3 GB	19.9 GB	8.8 GB
771	b1/0cf4b7	59656633_16	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_97)	CACHED	0	2026-09-13 06:51:29.072	54.4s	335ms	81.8%	5.3 MB	8.1 MB	14.1 MB	47.7 MB
762	34/8722b2	59648483_24	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 18m 53s	622.9%	4.9 GB	7.4 GB	49.8 GB	21.9 GB
776	86/96df1b	59656633_74	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.6s	536ms	90.2%	5.4 MB	8.1 MB	28 MB	96.2 MB
757	38/95ac30	59648483_27	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 54s	1h 7m 21s	687.8%	4.3 GB	4.8 GB	51.1 GB	23 GB
747	25/b310f7	59648483_16	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (strain_sample_99)	CACHED	0	2026-09-13 04:38:29.090	25m 54s	21m 8s	752.9%	1.9 GB	3.1 GB	19.4 GB	8.5 GB
781	53/07e8d8	59656633_46	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.5s	799ms	94.1%	5.4 MB	8.1 MB	37.7 MB	128.8 MB
782	7f/f39990	59656633_8	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 06:51:29.072	54.4s	263ms	70.1%	5.1 MB	8 MB	11 MB	37.1 MB
767	dd/53e57b	59648483_22	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 04:38:29.090	52m 54s	48m 1s	684.4%	4.8 GB	7.4 GB	47.1 GB	20.3 GB
791	40/8692fd	59656633_21	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.4s	534ms	87.8%	5.4 MB	8.1 MB	21.9 MB	74.7 MB
783	2d/d4d17d	59648483_33	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 04:38:29.090	43m 54s	35m 41s	724.4%	5.2 GB	7.4 GB	44.4 GB	18.6 GB
772	01/17dd6d	59648483_25	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 04:38:29.090	51m 24s	46m 43s	738.4%	3.9 GB	4.2 GB	47.8 GB	20.7 GB
796	05/1c2a5d	59656633_19	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.4s	264ms	76.7%	5.4 MB	8.1 MB	10.5 MB	35.8 MB
798	e2/e1d43f	59656633_20	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 06:51:29.072	54.4s	624ms	90.3%	4.9 MB	8 MB	29.8 MB	101.4 MB
777	81/b56a9b	59648483_20	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	1h 4m 23s	684.8%	5.9 GB	8.9 GB	56.8 GB	26.7 GB
806	e9/e13f22	59656633_41	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.7s	80.9%	5.2 MB	8.1 MB	51.9 MB	176.7 MB
792	82/4ee6a5	59648483_26	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 04:38:29.090	58m 24s	53m 30s	675.2%	3.9 GB	4.2 GB	47 GB	20.3 GB
811	85/76375b	59656633_26	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.4s	654ms	87.1%	5.2 MB	8.1 MB	23.9 MB	81.9 MB
784	fc/1e2ff5	59648483_30	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 04:38:29.090	1h 5m 24s	57m 9s	694.7%	5.4 GB	8.3 GB	51.2 GB	23 GB
816	a8/4a430d	59656633_33	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.5s	906ms	83.6%	5.3 MB	8.1 MB	33 MB	112.3 MB
797	7c/98721a	59648483_28	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 19s	681.7%	4.9 GB	7.5 GB	48.9 GB	21.4 GB
807	75/8ced73	59648483_34	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 7m 54s	59m 47s	753.0%	4.8 GB	7.3 GB	50.5 GB	22.5 GB
821	77/fd27c5	59656633_35	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.5s	631ms	90.4%	5.2 MB	8.1 MB	24.4 MB	83 MB
822	71/9920a9	59656633_39	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.5s	583ms	91.2%	5.4 MB	8.1 MB	30.9 MB	105.1 MB
802	53/7b14e1	59648483_17	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 1m 24s	56m 46s	749.4%	5.3 GB	8.1 GB	50.8 GB	22.7 GB
831	74/732500	59656633_29	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.4s	572ms	83.0%	5 MB	8 MB	30.4 MB	103.5 MB
812	cb/b8d747	59648483_23	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 8m 54s	1h 4m 17s	724.3%	5.2 GB	8 GB	51.9 GB	23.5 GB
836	ce/d77c73	59656633_40	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.5s	729ms	89.3%	5.1 MB	8 MB	36.9 MB	126.2 MB
817	ee/4f0969	59648483_29	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 04:38:29.090	41m 24s	33m 18s	740.9%	3.9 GB	4.4 GB	46.3 GB	19.7 GB
841	e0/94b6d3	59656633_17	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.4s	442ms	86.8%	5.2 MB	8.1 MB	20.6 MB	70.1 MB
824	26/77be83	59648483_61	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 40m 24s	1h 22m 10s	668.7%	3.9 GB	4.4 GB	45.5 GB	19.2 GB
846	98/d52285	59656633_95	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	322ms	87.8%	5.1 MB	8 MB	15.6 MB	53.4 MB
823	26/06f910	59648483_31	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 12m 24s	1h 4m 17s	628.8%	3.9 GB	4.1 GB	46.7 GB	20 GB
851	03/86a9b8	59656633_48	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.5s	684ms	73.5%	5.3 MB	8.1 MB	26.7 MB	91.2 MB
832	6f/3d0c78	59648483_66	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 24s	58m 25s	676.0%	3.9 GB	3.9 GB	44.8 GB	18.7 GB
856	f5/a2f24e	59656633_61	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.5s	353ms	80.5%	5.2 MB	8.1 MB	18.9 MB	64 MB
852	d5/06eab7	59648483_68	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 4m 24s	42m 38s	745.7%	3.9 GB	3.9 GB	42.3 GB	17 GB
861	3f/257c8f	59656633_30	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.5s	270ms	61.4%	5.3 MB	8.1 MB	10.5 MB	35.9 MB
847	2a/390179	59648483_70	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 4m 54s	43m 8s	707.4%	4.1 GB	4.7 GB	47.5 GB	20.7 GB
866	09/bd18b7	59656633_32	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.5s	422ms	84.0%	5 MB	8 MB	22.8 MB	77.7 MB
837	34/8992e2	59648483_63	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 2m 52s	707.9%	3.9 GB	4.6 GB	51.8 GB	23.4 GB
871	0e/b72597	59656633_67	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.6s	787ms	90.7%	5.3 MB	8.1 MB	43.5 MB	148.1 MB
862	6b/ab80b5	59648483_64	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 1m 44s	706.1%	4.9 GB	7.5 GB	47.6 GB	20.6 GB
876	9d/3a3631	59656633_76	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	CACHED	0	2026-09-13 06:51:29.072	54.6s	404ms	82.0%	5.4 MB	8.1 MB	19.9 MB	67.6 MB
842	5b/e80f3a	59648483_42	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 49m 24s	1h 37m 44s	713.7%	5.5 GB	8.4 GB	63.4 GB	31 GB
867	f7/750787	59648483_35	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_20)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 13m 27s	651.3%	5.4 GB	8.2 GB	55.4 GB	25.8 GB
