task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1604	ad/6332ca	59757941_5	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_92)	CACHED	0	2026-09-13 23:29:34.617	59.6s	3s	549.8%	369.1 MB	960.7 MB	121.8 MB	76.3 MB
1613	36/ec6675	59681903_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_97-strain_sample_97)	CACHED	0	2026-09-13 12:04:04.771	5m 59s	4m 53s	752.6%	5.3 GB	7.9 GB	11.1 GB	9.4 GB
1609	e1/387c4d	59758689_5	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_94)	CACHED	0	2026-09-13 23:39:54.505	1m 57s	1m 21s	160.6%	794 MB	3.8 GB	5.5 GB	485.7 MB
1614	53/9b8b79	59757941_8	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_94)	CACHED	0	2026-09-13 23:29:34.617	59.6s	4s	386.6%	310.8 MB	328.8 MB	115.4 MB	72.4 MB
1632	8b/60271d	59683903_1	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_97)	CACHED	0	2026-09-13 12:24:34.896	58.8s	15s	95.9%	18 MB	48.8 MB	1.8 GB	2.1 MB
1623	44/5602cd	59679991_16	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 11:41:23.668	4m 10s	3m 23s	91.7%	49.6 MB	118.3 MB	490.5 MB	524.7 MB
1608	f5/8f865b	59685639_9	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_94)	CACHED	0	2026-09-13 12:43:34.721	1h 26m 29s	1h 22m 53s	1053.3%	14.5 GB	95.6 GB	36.8 GB	4.4 GB
1625	8c/26e174	59685639_3	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_96)	CACHED	0	2026-09-13 12:43:34.721	1h 46m 29s	1h 44m 56s	1082.7%	14.6 GB	95.5 GB	34.2 GB	4.2 GB
1627	57/ef1a31	59681903_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_95-strain_sample_95)	CACHED	0	2026-09-13 12:04:04.771	6m 29s	5m 36s	756.8%	5.2 GB	7.9 GB	11.1 GB	9.4 GB
1633	9d/5e6ce4	59759186_5	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_92)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 36s	375.6%	9.2 GB	49.5 GB	7 GB	718.4 MB
1639	0e/8a55b5	59758580_12	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_94)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	58.2%	19.5 MB	1.2 GB	10 MB	3.2 KB
1642	21/d44158	59683903_5	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_95)	CACHED	0	2026-09-13 12:24:34.896	58.8s	15s	99.7%	19.2 MB	49.8 MB	1.8 GB	2.7 MB
1638	01/9a324d	59758580_10	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_94)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	74.7%	21.8 MB	1.2 GB	7.2 MB	2.1 KB
1640	5d/749356	59758580_14	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_96)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	58.5%	3.3 MB	4.3 MB	8.8 MB	2.8 KB
1635	21/0a1904	59758580_4	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_92)	CACHED	0	2026-09-13 23:39:13.560	38s	1s	72.6%	3.3 MB	4.3 MB	6.8 MB	2 KB
1628	fd/12c7d8	59757941_1	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_96)	CACHED	0	2026-09-13 23:29:34.617	59.5s	3s	466.7%	268.7 MB	829.1 MB	107.3 MB	67.2 MB
1622	d9/3264fe	59758689_6	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_96)	CACHED	0	2026-09-13 23:39:54.505	1m 27s	1m 8s	167.2%	3.5 GB	21.5 GB	5.2 GB	457.2 MB
1576	34/8722b2	59648483_24	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 18m 53s	622.9%	4.9 GB	7.4 GB	49.8 GB	21.9 GB
1615	45/6badf5	59679641_10	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 11:36:04.243	1m 25s	15s	84.6%	240.9 MB	390.8 MB	149.6 MB	62.1 MB
1585	38/95ac30	59648483_27	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 04:38:29.090	1h 11m 54s	1h 7m 21s	687.8%	4.3 GB	4.8 GB	51.1 GB	23 GB
1647	86/96df1b	59656633_74	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.6s	536ms	90.2%	5.4 MB	8.1 MB	28 MB	96.2 MB
1630	65/c35af7	59758689_7	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_97)	CACHED	0	2026-09-13 23:39:54.505	1m 57s	1m 46s	132.6%	730 MB	3.7 GB	4.9 GB	450.8 MB
1621	26/a3df75	59679641_5	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	30s	87.6%	417.9 MB	552.1 MB	278.2 MB	110.3 MB
1646	16/880aef	59758580_11	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_96)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	71.8%	23.1 MB	1.2 GB	6.3 MB	2 KB
1651	53/07e8d8	59656633_46	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.5s	799ms	94.1%	5.4 MB	8.1 MB	37.7 MB	128.8 MB
1629	49/697477	59685639_1	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_97)	CACHED	0	2026-09-13 12:43:34.721	1h 51m 29s	1h 50m 58s	1070.9%	14.4 GB	95.2 GB	33.3 GB	4 GB
1659	15/4bc884	59679991_23	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 11:41:23.668	5m 40s	4m 49s	92.2%	122 MB	12.6 GB	905.8 MB	967.4 MB
1654	33/c5b148	59759186_8	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_94)	CACHED	0	2026-09-13 23:48:55.625	1m 26s	1m 17s	401.9%	11.1 GB	49.3 GB	6.9 GB	644.6 MB
1653	6e/911e98	59759186_13	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_94)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 38s	407.3%	9.3 GB	49.2 GB	7 GB	769.6 MB
1662	c8/219503	59759186_6	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_92)	CACHED	0	2026-09-13 23:48:55.625	1m 26s	1m 16s	411.0%	10.2 GB	49.3 GB	6.8 GB	590.9 MB
1655	63/215feb	59679991_17	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 11:41:23.668	6m 10s	5m 31s	92.9%	121.1 MB	12.6 GB	728.2 MB	790.3 MB
1664	07/37e628	59758580_15	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_97)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	54.6%	19.6 MB	1.2 GB	8.3 MB	2.9 KB
1644	98/06e591	59757941_6	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_95)	CACHED	0	2026-09-13 23:29:34.617	59.6s	4s	464.8%	340.8 MB	888.5 MB	120.7 MB	75.6 MB
1663	f2/0f1e58	59759186_11	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_96)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 24s	419.1%	9.4 GB	49.2 GB	6.8 GB	606.5 MB
1661	40/4dc15a	59759186_14	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_96)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	2m 8s	388.7%	9 GB	48.8 GB	7 GB	716.4 MB
1636	ee/191710	59757941_0	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_97)	CACHED	0	2026-09-13 23:29:34.617	59.5s	3s	400.4%	192.2 MB	954.7 MB	100.6 MB	63 MB
1652	9d/76ad62	59679641_9	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	48s	86.7%	557.8 MB	694.6 MB	386.1 MB	147.9 MB
1650	24/9968fc	59681903_10	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_99-strain_sample_99)	CACHED	0	2026-09-13 12:04:04.771	5m 29s	4m 34s	747.5%	5.3 GB	7.9 GB	11.1 GB	9.3 GB
1665	ae/88895e	59758580_5	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_95)	CACHED	0	2026-09-13 23:39:13.560	38s	1s	60.2%	19.5 MB	1.2 GB	6.4 MB	1.9 KB
1643	d4/ece0b5	59758689_3	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_95)	CACHED	0	2026-09-13 23:39:54.505	1m 57s	1m 24s	151.9%	833 MB	3.8 GB	5.2 GB	463 MB
1668	ea/373b12	59758580_13	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_97)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	68.8%	23.4 MB	1.2 GB	6 MB	2 KB
1672	a5/240f2f	59683903_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 12:24:34.896	58.8s	13s	100.0%	16.9 MB	47.5 MB	1.8 GB	1.4 MB
1669	52/a56e32	59759186_15	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_97)	CACHED	0	2026-09-13 23:48:55.625	1m 26s	1m 17s	448.0%	13.1 GB	48.8 GB	6.9 GB	679.4 MB
1641	bb/2bdd5e	59685639_5	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_95)	CACHED	0	2026-09-13 12:43:34.721	1h 52m 29s	1h 49m 10s	1057.2%	14.6 GB	96 GB	37.4 GB	5 GB
1658	7c/93a818	59681903_8	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-strain_sample_98-strain_sample_98)	CACHED	0	2026-09-13 12:04:04.771	6m 59s	5m 51s	751.5%	5.2 GB	7.9 GB	11.2 GB	9.4 GB
1676	00/daa7c8	59759186_7	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_95)	CACHED	0	2026-09-13 23:48:55.625	1m 26s	1m 12s	392.3%	9.6 GB	49.5 GB	6.8 GB	583.5 MB
1681	60/2d0f37	59683903_8	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 12:24:34.896	58.8s	15s	98.4%	20.4 MB	51.2 MB	1.8 GB	3.6 MB
1677	2e/36f415	59759186_12	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_97)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 23s	412.4%	9.1 GB	49 GB	6.8 GB	576.2 MB
1678	78/91cfbb	59758580_7	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_95)	CACHED	0	2026-09-13 23:39:13.560	38.1s	1s	55.1%	19.1 MB	1.2 GB	9.5 MB	3.8 KB
1594	dd/53e57b	59648483_22	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 04:38:29.090	52m 54s	48m 1s	684.4%	4.8 GB	7.4 GB	47.1 GB	20.3 GB
1660	1e/a05954	59679641_11	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 4s	88.5%	743.5 MB	863.5 MB	516.6 MB	198.4 MB
1683	53/eb3b0f	59759186_9	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_95)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 24s	429.0%	9.1 GB	48.8 GB	7 GB	715.7 MB
1671	11/cfe53b	59758689_8	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 23:39:54.505	1m 27s	1m 11s	156.4%	661.5 MB	3.7 GB	4.7 GB	402.1 MB
1684	40/8692fd	59656633_21	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.4s	534ms	87.8%	5.4 MB	8.1 MB	21.9 MB	74.7 MB
1670	59/8df793	59681903_9	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_0-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:04:04.771	12m 59s	11m 57s	746.6%	6.9 GB	9.2 GB	30 GB	25.7 GB
1675	d6/6430bb	59757941_2	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 23:29:34.617	29.6s	2s	428.7%	5.3 MB	8.4 MB	77.7 MB	48.8 MB
1612	01/17dd6d	59648483_25	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 04:38:29.090	51m 24s	46m 43s	738.4%	3.9 GB	4.2 GB	47.8 GB	20.7 GB
1673	70/f72d70	59685639_0	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_99)	CACHED	0	2026-09-13 12:43:34.721	1h 2m 59s	1h 2m 26s	1046.3%	14.5 GB	94.6 GB	28.9 GB	3.3 GB
1680	c0/509e58	59758689_10	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 23:39:54.505	1m 27s	1m 12s	170.8%	4.7 GB	22.7 GB	5.7 GB	518.3 MB
1686	a5/d2df63	59759651_99	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-SemiBin2-strain_sample_99)	CACHED	0	2026-09-13 23:54:24.479	27.6s	0ms	52.9%	25.1 MB	1.2 GB	5.8 MB	2.4 KB
1679	58/7d63b9	59685639_7	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 12:43:34.721	1h 54m 29s	1h 50m 55s	1049.5%	14.8 GB	96.8 GB	41.9 GB	5.9 GB
1695	e2/e1d43f	59656633_20	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 06:51:29.072	54.4s	624ms	90.3%	4.9 MB	8 MB	29.8 MB	101.4 MB
1688	20/fa4dea	59679991_19	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 11:41:23.668	4m 40s	3m 38s	92.7%	118.3 MB	12.5 GB	508.9 MB	543.2 MB
1693	a8/e81efa	59758580_16	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_99)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	69.1%	22.5 MB	1.2 GB	5.6 MB	1.7 KB
1694	ae/f5ead6	59683903_33	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.8%	19.8 MB	50.4 MB	4.3 GB	3.1 MB
1699	00/4dff66	59758580_19	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_98)	CACHED	0	2026-09-13 23:39:13.560	38.1s	1s	27.6%	3.2 MB	4.3 MB	10.5 MB	7.2 KB
1697	37/243d35	59758580_20	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_99)	CACHED	0	2026-09-13 23:39:13.560	38.1s	1s	32.2%	3.1 MB	4.3 MB	7.4 MB	3.5 KB
1703	5a/212b16	59759186_16	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_99)	CACHED	0	2026-09-13 23:48:55.625	1m 26s	1m 9s	393.8%	8.9 GB	43.6 GB	6.8 GB	558 MB
1702	80/ce0fe6	59679991_20	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 11:41:23.668	4m 40s	3m 56s	94.3%	122.4 MB	12.6 GB	684 MB	726.3 MB
1689	32/af34d1	59679641_12	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	35s	86.4%	448.7 MB	582.3 MB	300.1 MB	116 MB
1620	82/4ee6a5	59648483_26	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 04:38:29.090	58m 24s	53m 30s	675.2%	3.9 GB	4.2 GB	47 GB	20.3 GB
1682	91/72dcc4	59757941_7	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_98)	CACHED	0	2026-09-13 23:29:34.617	59.6s	4s	544.7%	527.2 MB	954.1 MB	146.9 MB	91.8 MB
1707	40/0b53b5	59759186_20	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_99)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 15s	421.0%	10.8 GB	48.8 GB	6.9 GB	640.6 MB
1687	fa/76e9a6	59681903_15	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_1-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 12:04:04.771	16m 29s	15m 15s	748.9%	7 GB	9.3 GB	30 GB	25.6 GB
1708	85/76375b	59656633_26	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.4s	654ms	87.1%	5.2 MB	8.1 MB	23.9 MB	81.9 MB
1691	4b/2d55a7	59758689_11	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:39:54.505	2m 57s	2m 37s	172.8%	5.4 GB	23.4 GB	15 GB	1 GB
1706	e8/eca223	59759186_19	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-strain_sample_98)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	2m 13s	343.8%	9.4 GB	48.8 GB	7 GB	752.1 MB
1705	af/697f97	59681903_11	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_airskinurogenital_sample_2-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:04:04.771	12m 29s	11m 18s	751.0%	6.9 GB	9.1 GB	30 GB	25.7 GB
1711	f2/722979	59758580_18	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_98)	CACHED	0	2026-09-13 23:39:13.560	38.1s	0ms	73.4%	19.6 MB	1.2 GB	7.3 MB	2.2 KB
1701	b1/fa891c	59679641_14	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	52s	87.0%	586.3 MB	725.6 MB	406.8 MB	156.5 MB
1715	98/e8ecf6	59683903_84	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	34s	99.3%	25.6 MB	56.3 MB	4.3 GB	6.9 MB
1648	81/b56a9b	59648483_20	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	1h 4m 23s	684.8%	5.9 GB	8.9 GB	56.8 GB	26.7 GB
1716	07/f919ef	59679991_21	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 11:41:23.668	5m 10s	4m 26s	92.7%	122.3 MB	12.6 GB	559 MB	597 MB
1722	3b/06ef7e	59759186_17	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-strain_sample_98)	CACHED	0	2026-09-13 23:48:55.625	1m 56s	1m 19s	390.9%	10.8 GB	49.1 GB	6.8 GB	603 MB
1718	a6/516307	59683903_22	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	31s	98.1%	17.5 MB	48.2 MB	4.3 GB	1.8 MB
1725	e9/e13f22	59656633_41	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.7s	80.9%	5.2 MB	8.1 MB	51.9 MB	176.7 MB
1685	7c/98721a	59648483_28	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_8)	CACHED	0	2026-09-13 04:38:29.090	1h 6m 24s	58m 19s	681.7%	4.9 GB	7.5 GB	48.9 GB	21.4 GB
1712	55/28acd1	59679641_16	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	42s	86.2%	485.8 MB	620.3 MB	328.9 MB	125.6 MB
1728	7f/b16853	59679991_22	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	CACHED	0	2026-09-13 11:41:23.668	8m 10s	7m	91.9%	122.3 MB	12.6 GB	1.2 GB	1.3 GB
1720	5a/63667b	59758689_14	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	CACHED	0	2026-09-13 23:39:54.505	2m 57s	2m 28s	162.2%	1.3 GB	4.3 GB	12 GB	890.6 MB
1714	de/1655ba	59685639_84	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	CACHED	0	2026-09-13 12:43:34.721	7h 5m 29s	6h 7m 31s	1091.6%	15.2 GB	99.5 GB	86.3 GB	13.5 GB
1657	2d/d4d17d	59648483_33	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_6)	CACHED	0	2026-09-13 04:38:29.090	43m 54s	35m 41s	724.4%	5.2 GB	7.4 GB	44.4 GB	18.6 GB
1704	28/30f9fd	59757941_44	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	5s	582.7%	682.9 MB	989.3 MB	200.5 MB	126.3 MB
