task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1072	76/189716	59679641_45	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	51s	87.1%	559.8 MB	695.9 MB	387 MB	150.2 MB
1078	6f/cc9253	59656633_57	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.5s	768ms	77.3%	4.9 MB	8 MB	32 MB	108.8 MB
1076	ec/ea54bb	59679641_49	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 29s	89.6%	908.1 MB	1 GB	636.4 MB	240.6 MB
1081	79/9d3dbf	59679641_43	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	56s	88.8%	623.5 MB	759.3 MB	436.6 MB	169 MB
1061	44/237dd7	59636675_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 03:00:05.062	51m 48s	49m 50s	705.1%	4.2 GB	6.5 GB	48.7 GB	21.4 GB
1085	19/59beee	59656633_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.3s	703ms	87.5%	5.1 MB	8 MB	33.3 MB	114.9 MB
1088	e4/a6b6ee	59679641_48	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 5s	88.4%	667.1 MB	802.6 MB	461 MB	172.9 MB
1066	b7/3cd56a	59648483_41	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	57m 55s	725.5%	4.5 GB	6.9 GB	51.9 GB	23.5 GB
1090	ba/2252b5	59656633_43	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.5s	1.1s	84.9%	5.1 MB	8.1 MB	45.5 MB	156.3 MB
1071	29/900123	59648483_48	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 39m 55s	1h 28m 7s	659.2%	4.5 GB	6.9 GB	51.3 GB	23 GB
1094	31/14bcfc	59656633_94	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.7s	723ms	94.5%	5.2 MB	8.1 MB	40.5 MB	139.2 MB
1075	79/f79243	59648483_72	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 43m 24s	1h 18m 6s	678.0%	5.2 GB	7.8 GB	50.8 GB	22.8 GB
1096	d3/7abd5c	59679641_46	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 22s	87.7%	793.9 MB	913.9 MB	558.1 MB	208.8 MB
1092	21/36f3a8	59679641_47	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 26s	89.7%	887.2 MB	1008 MB	626.6 MB	232.9 MB
1098	09/6251ee	59656633_97	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.7s	703ms	92.9%	5.5 MB	8.1 MB	36 MB	122.7 MB
1102	79/2eaeca	59679641_52	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 7s	87.4%	698.8 MB	833.6 MB	492.2 MB	188.6 MB
1079	35/ef6e12	59648483_71	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 24s	1h 15m 20s	727.3%	4.1 GB	4.6 GB	52.8 GB	24 GB
1105	1d/9ea8e8	59656633_92	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.7s	770ms	93.9%	5.1 MB	8.1 MB	44.4 MB	151.3 MB
1108	54/200525	59679641_51	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 25s	89.8%	861.1 MB	982.7 MB	606.6 MB	231.3 MB
1095	06/b5ca4e	59648483_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 11m 55s	713.1%	4.9 GB	7.5 GB	55.3 GB	25.8 GB
1110	16/9beb5b	59656633_75	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1s	88.4%	5.1 MB	8.1 MB	55.9 MB	191.1 MB
1112	26/67cc0e	59679641_59	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 41s	90.1%	1 GB	1.2 GB	765.6 MB	286.6 MB
1086	2a/2bd418	59648483_73	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 43m 54s	1h 18m 39s	734.5%	5 GB	7.6 GB	55.3 GB	25.6 GB
1115	d6/a0c180	59656633_98	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1s	87.2%	5.4 MB	8.1 MB	49.8 MB	170.2 MB
1091	c5/c0486f	59648483_46	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 24s	723.4%	5.2 GB	7.9 GB	52.4 GB	23.9 GB
1118	b0/70669d	59679641_53	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 34s	88.9%	950.9 MB	1 GB	682.3 MB	258 MB
1119	04/cc7540	59656633_86	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	760ms	88.6%	4.9 MB	8 MB	41.2 MB	140.4 MB
1123	04/5bf892	59679641_50	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 19s	89.3%	803.3 MB	926.3 MB	563 MB	214.9 MB
1099	1e/128ea2	59648483_50	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 04:38:29.090	1h 29m 54s	1h 14m 55s	703.2%	5.1 GB	7.7 GB	53.7 GB	24.6 GB
1125	b5/d0541a	59656633_87	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 06:51:29.072	54.7s	811ms	89.2%	5.3 MB	8.1 MB	44.3 MB	151.5 MB
1127	b5/32f943	59679641_55	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_19)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 24s	89.8%	857.9 MB	982.2 MB	607.2 MB	231.9 MB
1111	4a/3fedb3	59648483_52	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_1)	CACHED	0	2026-09-13 04:38:29.090	53m 24s	38m 16s	709.8%	4.8 GB	7.3 GB	49.2 GB	21.7 GB
1130	0c/d86e1b	59656633_22	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.4s	742ms	90.0%	5.3 MB	8.1 MB	31.1 MB	106.1 MB
1132	63/aecb97	59679641_57	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	49s	86.7%	614.6 MB	752.1 MB	425.6 MB	163 MB
1121	ac/333824	59648483_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_5)	CACHED	0	2026-09-13 04:38:29.090	1h 24m 54s	52m 55s	734.3%	5.7 GB	8.7 GB	55.4 GB	25.9 GB
1135	68/dfdb08	59656633_79	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 06:51:29.072	54.6s	868ms	93.5%	5.1 MB	8.1 MB	49.3 MB	167.8 MB
1137	33/dcc5aa	59679641_64	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_5)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 32s	90.5%	935 MB	1 GB	672.7 MB	255.3 MB
1116	bb/bfb80e	59648483_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 15m 54s	1h 4m 8s	759.5%	4.9 GB	7.5 GB	51.9 GB	23.5 GB
1106	cb/3c47a9	59636675_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_0)	CACHED	0	2026-09-13 03:00:05.062	34m 48s	32m 57s	687.0%	3.9 GB	4.3 GB	45.4 GB	19.2 GB
1140	b6/f93db1	59656633_55	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.5s	983ms	85.6%	5.3 MB	8.1 MB	39 MB	132.8 MB
1142	f2/2d81a3	59656633_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.3s	410ms	86.4%	5.1 MB	8.1 MB	19.4 MB	65.7 MB
1147	42/b3c989	59679641_56	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 11:36:04.243	1m 26s	28s	86.5%	395.4 MB	543.6 MB	264 MB	104.7 MB
1144	e0/0a0cfb	59679641_54	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 16s	89.2%	753.4 MB	877.3 MB	532.7 MB	202.3 MB
1131	6e/b1fb10	59648483_78	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_6)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 54s	1h 12m 44s	687.9%	5.7 GB	8.6 GB	56.6 GB	26.6 GB
1150	30/056784	59656633_93	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 06:51:29.072	54.7s	896ms	95.3%	5.3 MB	8.1 MB	52.5 MB	178.8 MB
1152	6c/25e1ab	59679641_60	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_6)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 38s	89.1%	993.2 MB	1.1 GB	716.5 MB	271.3 MB
1126	4e/b52e8b	59636675_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_2)	CACHED	0	2026-09-13 03:00:05.062	50m 48s	48m 44s	675.6%	5.2 GB	7.9 GB	48.9 GB	21.6 GB
1155	9b/6bc07f	59656633_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 06:51:29.072	54.3s	562ms	89.7%	5.2 MB	8.1 MB	27.5 MB	93.6 MB
1157	99/dbdbd0	59679641_58	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_2)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	44s	86.6%	548 MB	685.5 MB	375.8 MB	144.9 MB
1143	89/44c1e9	59648483_77	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_9)	CACHED	0	2026-09-13 04:38:29.090	1h 19m 24s	54m 14s	695.2%	5.1 GB	7.8 GB	50 GB	22.3 GB
1141	3d/63dffa	59636675_3	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_8)	CACHED	0	2026-09-13 03:00:05.062	58m 48s	57m 12s	620.2%	4.2 GB	4.7 GB	47 GB	20.3 GB
1160	27/e4a5fb	59656633_59	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 06:51:29.072	54.5s	692ms	89.8%	5.1 MB	8 MB	34.1 MB	115.8 MB
1162	0d/f8a635	59656633_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 06:51:29.072	54.4s	454ms	86.8%	5.4 MB	8.1 MB	21.7 MB	73.8 MB
1164	79/1b88b9	59679641_61	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_9)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 3s	89.1%	662.9 MB	800.5 MB	464.7 MB	178.2 MB
1166	49/39eb65	59679641_62	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_8)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	40s	86.6%	438.6 MB	572.2 MB	296.5 MB	116.1 MB
1136	54/cf5931	59636675_6	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_7)	CACHED	0	2026-09-13 03:00:05.062	47m 48s	45m 46s	702.3%	4.9 GB	7.4 GB	50 GB	22.3 GB
1170	ad/b00fb6	59656633_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 06:51:29.072	54.3s	643ms	92.5%	5.2 MB	8.1 MB	33.1 MB	112.5 MB
1151	ce/adc9fa	59648483_76	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_10)	CACHED	0	2026-09-13 04:38:29.090	1h 24m 54s	59m 41s	711.2%	5.2 GB	7.9 GB	51.9 GB	23.5 GB
1172	eb/df0c7f	59679641_63	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_7)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 2s	89.0%	645.2 MB	782.7 MB	451.3 MB	173.3 MB
1174	fb/7b8a36	59656633_78	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_10)	CACHED	0	2026-09-13 06:51:29.072	54.6s	770ms	84.9%	4.9 MB	8 MB	39.6 MB	134.6 MB
1177	cd/25f97c	59679641_66	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_10)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 14s	90.1%	758.6 MB	883.1 MB	539.7 MB	205.8 MB
1161	97/c68525	59648483_88	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_12)	CACHED	0	2026-09-13 04:38:29.090	1h 21m 54s	53m 17s	744.2%	5.5 GB	8.3 GB	57.8 GB	27.4 GB
1180	0e/d89f87	59656633_72	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_12)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.1s	87.9%	5.2 MB	8.1 MB	62.1 MB	211.5 MB
1183	79/2d3c82	59679641_65	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_12)	CACHED	0	2026-09-13 11:36:04.243	3m 25s	2m 1s	90.9%	1.1 GB	1.2 GB	847.4 MB	317.2 MB
1156	63/b94f0a	59648483_81	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_11)	CACHED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 22s	731.9%	4.7 GB	7.1 GB	56.9 GB	26.8 GB
1185	01/66a896	59656633_64	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_11)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.1s	87.0%	5.1 MB	8.1 MB	64.8 MB	220.9 MB
1187	d8/b6c928	59679641_68	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_11)	CACHED	0	2026-09-13 11:36:04.243	3m 25s	2m 7s	91.0%	1.1 GB	1.3 GB	884.8 MB	331.8 MB
1171	23/13b28c	59648483_80	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 26m 54s	57m 55s	743.4%	5.4 GB	8.2 GB	59.5 GB	28.5 GB
1190	d2/9d5e36	59656633_82	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1.3s	83.4%	5.4 MB	8.1 MB	68.9 MB	234.8 MB
1163	db/efc805	59648483_90	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 33m 54s	1h 5m 9s	598.0%	4.8 GB	7.3 GB	48.4 GB	21.2 GB
1192	72/523d56	59679641_67	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_14)	CACHED	0	2026-09-13 11:36:04.243	3m 25s	2m 16s	91.3%	1.2 GB	1.4 GB	940.4 MB	353.1 MB
1194	fc/c00106	59656633_90	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	584ms	82.9%	5.2 MB	8.1 MB	29.7 MB	100.8 MB
1197	8d/23fe3f	59679641_69	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_13)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	55s	86.5%	584.6 MB	723 MB	404.7 MB	155.7 MB
1186	8b/0436b8	59648483_86	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 19m 54s	51m 22s	631.9%	3.9 GB	4.3 GB	46.1 GB	19.7 GB
1200	a7/a577b2	59656633_60	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.5s	449ms	81.0%	5.1 MB	8 MB	21.8 MB	74.3 MB
1175	49/fcc34a	59648483_82	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_16)	CACHED	0	2026-09-13 04:38:29.090	1h 9m 24s	40m 28s	626.0%	3.9 GB	4.1 GB	43.9 GB	18.2 GB
1202	b2/c03477	59679641_74	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_18)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	33s	87.9%	441.5 MB	579.4 MB	298.6 MB	117.7 MB
1204	7d/3f5c99	59656633_42	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.5s	474ms	77.9%	5.3 MB	8.1 MB	14.3 MB	48.3 MB
1207	48/327aa8	59679641_70	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_16)	CACHED	0	2026-09-13 11:36:04.243	1m 26s	24s	83.9%	303 MB	451.4 MB	194.7 MB	79.5 MB
1181	36/6e35d1	59636675_2	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_15)	CACHED	0	2026-09-13 03:00:05.062	1h 38m 18s	1h 36m 30s	668.5%	5.4 GB	8.1 GB	60.3 GB	29 GB
1191	b7/aeb1e2	59648483_49	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 35m 24s	1h 20m 14s	644.1%	5 GB	7.6 GB	56.2 GB	26.3 GB
1210	16/e10f5e	59656633_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.4s	1.4s	81.7%	5.3 MB	8.1 MB	72.7 MB	247.6 MB
1211	8d/373f5c	59656633_91	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1.1s	88.3%	5.3 MB	8.1 MB	59 MB	201 MB
1214	6e/4f2990	59679641_71	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_15)	CACHED	0	2026-09-13 11:36:04.243	3m 25s	2m 10s	92.0%	1.3 GB	1.4 GB	991.8 MB	371.7 MB
1201	40/418597	59648483_54	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_21)	CACHED	0	2026-09-13 04:38:29.090	1h 26m 54s	1h 12m 7s	588.6%	5.1 GB	7.8 GB	50.3 GB	22.4 GB
1219	63/37bf06	59656633_83	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_21)	CACHED	0	2026-09-13 06:51:29.072	54.6s	671ms	73.6%	5 MB	8 MB	30.1 MB	102.5 MB
1217	76/304d05	59679641_72	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_17)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 46s	90.8%	1.1 GB	1.2 GB	805.2 MB	302.9 MB
