task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1682	31/c4d29b	59683903_59	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 12:24:34.897	58.9s	30s	97.7%	19.2 MB	49.9 MB	4.4 GB	2.9 MB
1704	a9/468bb6	59758580_89	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_5)	CACHED	0	2026-09-13 23:39:13.561	38.9s	1s	53.1%	24.7 MB	1.2 GB	18.9 MB	3.8 KB
1688	be/90bad0	59685639_96	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 12:43:34.721	5h 2m 59s	3h 58m 59s	1089.3%	14.8 GB	98.3 GB	73.2 GB	9.9 GB
1698	3a/1e904d	59759186_78	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_2)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 35s	493.9%	10.8 GB	50.5 GB	7.9 GB	1.5 GB
1721	56/30ed9a	59757941_63	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	13s	622.9%	2.6 GB	2.7 GB	333.9 MB	209.7 MB
1623	c5/c0486f	59648483_46	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 24s	723.4%	5.2 GB	7.9 GB	52.4 GB	23.9 GB
1712	32/c539c5	59758689_46	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 23:39:54.506	3m 57s	3m 14s	182.6%	14 GB	32 GB	14.7 GB	1.3 GB
1718	d6/a0c180	59656633_98	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 06:51:29.072	54.7s	1s	87.2%	5.4 MB	8.1 MB	49.8 MB	170.2 MB
1650	35/ef6e12	59648483_71	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 04:38:29.090	1h 37m 24s	1h 15m 20s	727.3%	4.1 GB	4.6 GB	52.8 GB	24 GB
1726	f5/61d41c	59759186_70	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_airskinurogenital_sample_24)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	1m 55s	481.0%	10.1 GB	49 GB	7.6 GB	1.3 GB
1728	3d/27484b	59758580_75	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 23:39:13.561	38.7s	1s	78.8%	48.9 MB	1.3 GB	25.2 MB	4.7 KB
1717	56/abd70b	59759186_74	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_2)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 36s	460.2%	10.1 GB	49.7 GB	7.7 GB	1.3 GB
1730	71/eccca8	59683903_50	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 12:24:34.897	58.9s	28s	99.3%	17.6 MB	48.1 MB	4.4 GB	1.8 MB
1687	f8/b998c7	59758689_44	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 23:39:54.506	2m 57s	2m 6s	157.9%	6.1 GB	24.1 GB	9.1 GB	738.3 MB
1744	04/cc7540	59656633_86	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 06:51:29.072	54.7s	760ms	88.6%	4.9 MB	8 MB	41.2 MB	140.4 MB
1735	f3/829502	59759186_71	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_24)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	1m 58s	423.8%	9.1 GB	48.8 GB	7.4 GB	1.1 GB
1697	40/9514d8	59685639_77	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 12:43:34.721	7h 10m 29s	6h 17m 30s	1091.7%	15.3 GB	100.1 GB	109.3 GB	14.6 GB
1739	7e/ab3457	59759186_67	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_airskinurogenital_sample_28)	CACHED	0	2026-09-13 23:48:55.625	2m 56s	2m	424.5%	9 GB	49.6 GB	7.2 GB	897.4 MB
1748	1d/9ea8e8	59656633_92	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 06:51:29.072	54.7s	770ms	93.9%	5.1 MB	8.1 MB	44.4 MB	151.3 MB
1746	5c/7afb9a	59679991_61	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 11:41:23.668	8m 40s	7m 42s	91.2%	122.5 MB	12.6 GB	1.1 GB	1.2 GB
1707	59/c424a6	59758689_41	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:39:54.506	3m 57s	3m 4s	184.5%	15.8 GB	33.7 GB	13.4 GB	1.1 GB
1750	a3/71e675	59759186_88	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_5)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 32s	490.4%	10.6 GB	49.8 GB	7.9 GB	1.5 GB
1745	13/c49522	59758580_98	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 23:39:13.561	39s	2s	77.8%	48.4 MB	1.2 GB	27.4 MB	5.6 KB
1758	a0/f978d3	59679991_59	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 11:41:23.668	6m 40s	5m 40s	92.9%	122.3 MB	12.6 GB	991.2 MB	1 GB
1741	20/4e2639	59758580_81	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 23:39:13.561	38.8s	1s	65.3%	19.6 MB	1.2 GB	31.7 MB	7 KB
1749	b0/70669d	59679641_53	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 34s	88.9%	950.9 MB	1 GB	682.3 MB	258 MB
1737	3f/1241e5	59758580_88	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 23:39:13.561	38.9s	1s	67.2%	19.6 MB	1.2 GB	32.6 MB	9.2 KB
1724	eb/8fc80f	59685639_27	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 12:43:34.721	5h 30m 29s	5h 6m 47s	1073.7%	15.2 GB	99.9 GB	141 GB	15.4 GB
1760	ed/4498f5	59759186_97	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 39s	503.9%	12.1 GB	50.7 GB	8.7 GB	2.2 GB
1710	bb/bfb80e	59648483_44	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 04:38:29.090	1h 15m 54s	1h 4m 8s	759.5%	4.9 GB	7.5 GB	51.9 GB	23.5 GB
1743	cb/3c47a9	59636675_4	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_0)	CACHED	0	2026-09-13 03:00:05.062	34m 48s	32m 57s	687.0%	3.9 GB	4.3 GB	45.4 GB	19.2 GB
1751	08/1567eb	59758580_84	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 23:39:13.561	38.8s	1s	78.6%	49.1 MB	1.3 GB	26.9 MB	6.7 KB
1733	d4/75530b	59757941_10	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:29:34.617	59.6s	22s	486.4%	3.3 GB	3.3 GB	321.8 MB	204.9 MB
1765	b6/f93db1	59656633_55	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 06:51:29.072	54.5s	983ms	85.6%	5.3 MB	8.1 MB	39 MB	132.8 MB
1755	04/5bf892	59679641_50	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 19s	89.3%	803.3 MB	926.3 MB	563 MB	214.9 MB
1742	36/1bcff1	59759186_86	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_5)	CACHED	0	2026-09-13 23:48:55.625	3m 26s	2m 33s	468.7%	10.3 GB	49.1 GB	7.8 GB	1.4 GB
1757	54/200525	59679641_51	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 25s	89.8%	861.1 MB	982.7 MB	606.6 MB	231.3 MB
1752	07/fc370b	59759186_76	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 23:48:55.625	3m 56s	3m 9s	489.8%	12 GB	49.6 GB	8.4 GB	1.9 GB
1734	8f/bf997c	59757941_75	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_6)	CACHED	0	2026-09-13 23:29:34.618	1m 30s	17s	564.2%	3.1 GB	3.1 GB	241.9 MB	153.6 MB
1768	eb/622994	59758580_92	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 23:39:13.561	38.9s	1s	80.7%	23 MB	1.2 GB	11.6 MB	3.7 KB
1756	e4/d1900e	59757941_20	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 23:29:34.617	1m 30s	7s	566.3%	922.2 MB	1 GB	235.7 MB	149.9 MB
1653	79/f79243	59648483_72	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 04:38:29.090	1h 43m 24s	1h 18m 6s	678.0%	5.2 GB	7.8 GB	50.8 GB	22.8 GB
1754	59/056a1f	59679991_62	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 11:41:23.668	7m 10s	6m 7s	92.0%	121.4 MB	12.6 GB	934.7 MB	986.5 MB
1732	78/a3e9cb	59685639_50	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 12:43:34.721	1h 51m 59s	1h 8m 22s	912.7%	14.6 GB	97.2 GB	102.9 GB	9.6 GB
1766	c1/875412	59758580_78	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 23:39:13.561	38.8s	1s	67.8%	19.1 MB	1.2 GB	32.9 MB	8.6 KB
1747	4a/3fedb3	59648483_52	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_1)	CACHED	0	2026-09-13 04:38:29.090	53m 24s	38m 16s	709.8%	4.8 GB	7.3 GB	49.2 GB	21.7 GB
1723	a5/609462	59685639_59	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 12:43:34.721	6h 46m 29s	6h 2s	1086.5%	15.6 GB	100.4 GB	111.4 GB	14.5 GB
1772	84/68bd78	59758580_86	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 23:39:13.561	38.8s	0ms	78.6%	3.2 MB	4.3 MB	11.5 MB	4.4 KB
1770	f2/2d81a3	59656633_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 06:51:29.072	54.3s	410ms	86.4%	5.1 MB	8.1 MB	19.4 MB	65.7 MB
1776	4a/f43661	59679991_66	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 11:41:23.668	6m 10s	5m 3s	92.1%	122.3 MB	12.6 GB	878 MB	927.7 MB
1740	ec/695d9f	59757941_16	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 23:29:34.617	59.6s	12s	500.9%	1.7 GB	1.7 GB	281.2 MB	178.7 MB
1763	80/9f91c1	59759186_82	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_1)	CACHED	0	2026-09-13 23:48:55.625	4m 26s	3m 29s	507.0%	14.3 GB	50.3 GB	8.8 GB	2.2 GB
1769	82/ee53cb	59759651_1	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_9)	CACHED	0	2026-09-13 23:54:24.478	27.1s	1s	64.5%	19.3 MB	1.2 GB	33.5 MB	6.8 KB
1762	90/093bd9	59681903_53	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_16-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 12:04:04.772	16m 29s	15m 3s	744.2%	7.1 GB	9.5 GB	30.2 GB	25.8 GB
1771	44/eefd6a	59759186_87	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 23:48:55.625	5m 26s	4m 27s	509.7%	12.6 GB	49.5 GB	9 GB	2.4 GB
1720	ed/0937cc	59758689_45	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:39:54.506	5m 27s	4m 22s	187.0%	16.5 GB	34.5 GB	21.1 GB	1.7 GB
1722	06/b5ca4e	59648483_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 11m 55s	713.1%	4.9 GB	7.5 GB	55.3 GB	25.8 GB
1784	09/6251ee	59656633_97	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 06:51:29.072	54.7s	703ms	92.9%	5.5 MB	8.1 MB	36 MB	122.7 MB
1788	0c/d86e1b	59656633_22	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 06:51:29.072	54.4s	742ms	90.0%	5.3 MB	8.1 MB	31.1 MB	106.1 MB
1775	e0/0a0cfb	59679641_54	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 16s	89.2%	753.4 MB	877.3 MB	532.7 MB	202.3 MB
1781	75/ac244a	59759186_90	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 23s	474.4%	9.5 GB	48.9 GB	7.4 GB	1.1 GB
1791	3d/e7a261	59759186_75	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-COMEBin-unclassified-toy_hmp_gastrooral_sample_3)	CACHED	0	2026-09-13 23:48:55.625	5m 26s	4m 23s	508.6%	12.6 GB	49.6 GB	8.9 GB	2.3 GB
1764	ad/58bbc0	59758580_93	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_7)	CACHED	0	2026-09-13 23:39:13.561	38.9s	0ms	60.5%	3.3 MB	4.3 MB	14.3 MB	7.9 KB
1785	79/d1265e	59758580_90	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_11)	CACHED	0	2026-09-13 23:39:13.561	38.9s	1s	78.8%	49.1 MB	1.3 GB	21.5 MB	4.3 KB
1797	79/2eaeca	59679641_52	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 11:36:04.243	2m 25s	1m 7s	87.4%	698.8 MB	833.6 MB	492.2 MB	188.6 MB
1798	2d/b4ab1e	59679991_58	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 11:41:23.668	5m 10s	4m 29s	92.8%	122.4 MB	12.6 GB	793.5 MB	832.4 MB
1803	63/aecb97	59679641_57	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 11:36:04.243	1m 55s	49s	86.7%	614.6 MB	752.1 MB	425.6 MB	163 MB
1736	99/426b06	59758689_51	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_hmp_gastrooral_sample_12)	CACHED	0	2026-09-13 23:39:54.506	5m 57s	4m 10s	161.0%	1.8 GB	7 GB	15.6 GB	1.3 GB
1800	16/9beb5b	59656633_75	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 06:51:29.072	54.6s	1s	88.4%	5.1 MB	8.1 MB	55.9 MB	191.1 MB
1794	42/b3c989	59679641_56	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 11:36:04.243	1m 26s	28s	86.5%	395.4 MB	543.6 MB	264 MB	104.7 MB
1779	a8/9e06fa	59681903_51	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_15-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 12:04:04.772	18m 29s	17m 14s	764.5%	7.2 GB	9.5 GB	30.2 GB	25.9 GB
1799	f9/22594b	59683903_88	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_16)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	36s	99.5%	27.1 MB	57.6 MB	4.4 GB	7.7 MB
1795	ed/a575e6	59679991_67	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 11:41:23.668	4m 10s	3m 14s	91.3%	51.4 MB	118.6 MB	447 MB	474.4 MB
1773	48/30b879	59759186_83	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_4)	CACHED	0	2026-09-13 23:48:55.625	4m 26s	3m 23s	499.1%	12.7 GB	49.6 GB	8.8 GB	2.3 GB
1808	b5/3f790f	59681903_50	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_14-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 12:04:04.772	15m 29s	14m 4s	755.5%	7 GB	9.3 GB	30.1 GB	25.7 GB
1806	b0/cc7736	59759186_85	NFCORE_MAG:MAG:BIN_QC:CHECKM2_PREDICT (MEGAHIT-MetaBAT2-unclassified-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 23:48:55.625	2m 26s	1m 36s	460.1%	9.4 GB	48.7 GB	7.4 GB	1.1 GB
1809	26/67cc0e	59679641_59	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 11:36:04.243	2m 55s	1m 41s	90.1%	1 GB	1.2 GB	765.6 MB	286.6 MB
1810	a0/432a4a	59679991_60	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_gastrooral_sample_18)	CACHED	0	2026-09-13 11:41:23.668	8m 40s	7m 36s	92.8%	122.3 MB	12.6 GB	1.2 GB	1.3 GB
1813	1a/07ad04	59683903_98	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_15)	CACHED	0	2026-09-13 12:24:34.897	2m 29s	38s	99.4%	27.2 MB	57.7 MB	4.4 GB	7.7 MB
1786	90/ac41b1	59758580_87	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_8)	CACHED	0	2026-09-13 23:39:13.561	38.8s	0ms	61.2%	19.7 MB	1.2 GB	14.3 MB	9 KB
1774	4e/b52e8b	59636675_5	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_2)	CACHED	0	2026-09-13 03:00:05.062	50m 48s	48m 44s	675.6%	5.2 GB	7.9 GB	48.9 GB	21.6 GB
1822	c1/6a76d2	59683903_77	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_14)	CACHED	0	2026-09-13 12:24:34.897	1m 59s	35s	99.5%	23.9 MB	54.6 MB	4.3 GB	5.9 MB
1814	1a/aaf6a6	59681903_58	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_0-toy_mousegut_sample_0)	CACHED	0	2026-09-13 12:04:04.772	14m 29s	13m 7s	752.4%	6.9 GB	9.3 GB	29.6 GB	25.3 GB
1811	2a/ec89b1	59681903_56	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_mousegut_sample_1-toy_mousegut_sample_1)	CACHED	0	2026-09-13 12:04:04.772	12m 29s	11m 13s	752.5%	6.9 GB	9.2 GB	29.9 GB	25.5 GB
1802	50/c8adda	59681903_59	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_17-toy_hmp_gastrooral_sample_17)	CACHED	0	2026-09-13 12:04:04.772	17m 59s	16m 47s	755.2%	7 GB	9.2 GB	30.3 GB	26 GB
1832	06/1c6ad5	59683903_60	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_0)	CACHED	0	2026-09-13 12:24:34.897	58.9s	30s	99.4%	19.7 MB	50.4 MB	4.2 GB	3.2 MB
1778	08/9710cc	59681903_54	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_ALIGN (MEGAHIT-toy_hmp_gastrooral_sample_13-toy_hmp_gastrooral_sample_13)	CACHED	0	2026-09-13 12:04:04.772	17m 29s	16m 14s	764.8%	7.2 GB	9.3 GB	30.3 GB	25.9 GB
1833	11/ef59db	59683903_23	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_1)	CACHED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.3%	21 MB	51.8 MB	4.3 GB	4.1 MB
1819	17/6b7818	59758580_95	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_10)	CACHED	0	2026-09-13 23:39:13.561	39s	1s	70.7%	19.6 MB	1.2 GB	37.5 MB	11.5 KB
