arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	toy_hmp_airskinurogenital_sample_6	toy_hmp_airskinurogenital_sample_6	DASTool	0.8464307603776363	0.18512540352619816	0.9948781923559342	0.976713792433218	genome	0.7531567729024242	0.7195395579224201	0.9167617057192697	0.3138590867524472	0.45465823928759386	0.40363345848738647	0.01314877423387606	0.02036793692509853	0.8577085768126045	0.18897442264713185	0.9670282388273729	0.030134029907959384	0.013620896377406863	0.9489681674227856	0.03698421847601756	0.9868512257661239	0.9796320630749015	0.999259672879243	0.9953303769133144	NA	0.6167533658698775	0.5729150908969626	0.09073169729782986	0.0932000523947521	0.1975737814690806	0.2084699943932288	0.29894183073125313	0.25633043305437797	0.062175112478668984	0.05552070121760364	0.8559679590444975	0.18686367022597467
short	E1	toy_hmp_airskinurogenital_sample_6	toy_hmp_airskinurogenital_sample_6	MetaBAT2	0.8181674828486776	0.15843059349391606	0.9760391169167826	0.9177564032992458	genome	0.7358940998128288	0.6410772142923464	0.8834092701818252	0.27691098469133285	0.4063448915632713	0.3131344521160334	0.021485577733388328	0.06520146520146519	0.8361322676813393	0.16948100322820958	0.9522568146252495	0.03238929144885373	0.02098132401117579	0.9466367682510268	0.03558648818257322	0.9785144222666117	0.9347985347985348	0.9966021264460311	0.9849193816935753	NA	0.5996478355333319	0.483182326220254	0.07933783477595123	0.07752812997857736	0.1510678086464672	0.1682971062633052	0.25869500614846636	0.1875939837880516	0.05451957233191356	0.04094799018120775	0.805153643141391	0.16252793642910354
short	E1	toy_hmp_airskinurogenital_sample_6	toy_hmp_airskinurogenital_sample_6	SemiBin2	0.8531322362438499	0.18785696548298983	0.9577696779546587	0.9471652161584831	genome	0.7500681946056662	0.676062793164405	0.9051677441807209	0.3228467142993484	0.44890238196691096	0.3730072292800112	0.035773644214472156	0.07234825260576339	0.8847841911029566	0.20250807052396325	0.8859813370104881	0.053771402126297024	0.05204454635930292	0.8594145688607991	0.06393043169823641	0.9642263557855278	0.9276517473942366	0.9942256119704465	0.9907106558887806	NA	0.6503082610701642	0.546563630358892	0.07871177510802121	0.08489534798775118	0.14869304497573693	0.18738772285899555	0.30379173075175564	0.23819484964756443	0.06037198194555905	0.051815193277516276	0.852926235759952	0.19543084181773032
short	E1	toy_hmp_airskinurogenital_sample_7	toy_hmp_airskinurogenital_sample_7	COMEBin	0.38445315184602386	0.08148620022718202	0.8026077506879417	0.43314792159796983	genome	0.24166787764624253	0.15343221423255402	0.4865742880546455	0.11603146298899944	0.10834371798309392	0.07465865663903387	0.12032040519990317	0.22543226088859702	0.4370377056812249	0.10520216129923557	0.7875023629580793	0.03408789945958464	0.06739512359487154	0.7639142643112224	0.03532355243135669	0.8796795948000968	0.774567739111403	0.9857444852318813	0.959173588888743	NA	0.14273514224438014	0.08499617871685392	0.017473834070862	0.014801307978869298	0.05434960813021116	0.04469205844860935	0.05830658489295097	0.039247175337476854	0.00783414879460547	0.006751957438728557	0.33629364398988243	0.06271298314554999
short	E1	toy_hmp_airskinurogenital_sample_7	toy_hmp_airskinurogenital_sample_7	DASTool	0.17642999216896224	0.005479998771989071	0.9467892565255046	0.8756000059245868	genome	0.08983225316476275	0.07684406118047074	0.3152569075981377	0.012541185907636749	0.03293063693258253	0.027697902308015825	0.07242240990819715	0.13872135102533167	0.1902051041913387	0.006362631627421484	0.9182230530175397	0.05324002941487304	0.022676005856772374	0.8693436004666284	0.0712497857152162	0.9275775900918029	0.8612786489746683	0.9886647526998384	0.9701345547572012	NA	0.04722626333510333	0.040099969575352834	0.014850308224631884	0.013966964998135442	0.039254634477249355	0.03472354780412702	0.016783191154479012	0.014073141273981429	0.005883908195766199	0.005533121272117287	0.18989906529260325	0.006316581217572836
short	E1	toy_hmp_airskinurogenital_sample_7	toy_hmp_airskinurogenital_sample_7	MetaBAT2	0.29320617347095523	0.03881282043410186	0.7858072208883173	0.7015539103157514	genome	0.19300317784114254	0.1232233495277576	0.4739428265337244	0.08475170493893952	0.07744001613735035	0.05217905533276259	0.18832808116378896	0.23274161735700194	0.36123730126250914	0.050586375218739446	0.8336227116362286	0.05049869465330658	0.048452245072069994	0.7870217777960683	0.05459336273468668	0.811671918836211	0.7672583826429981	0.9757026862008	0.9554930402404161	NA	0.10913527472499668	0.06652870092789417	0.01751488776839054	0.016003695365707327	0.05460529024999834	0.04584516949914683	0.040723530023974636	0.026984040224810598	0.00757067798207805	0.0069789564140903485	0.3346839612140081	0.04485309919258281
short	E1	toy_hmp_airskinurogenital_sample_7	toy_hmp_airskinurogenital_sample_7	SemiBin2	0.3347770670465906	0.04574340711632333	0.8888501782190147	0.8211394343913547	genome	0.1920987781528142	0.13793804875147583	0.49672472994164296	0.09125504356928033	0.07693908384964332	0.059237937500307106	0.08628949428639143	0.1449067431850789	0.3663929274679068	0.05349522610751236	0.862971406943568	0.04039061236488032	0.04404784231467062	0.8423602493223293	0.04070124938448152	0.9137105057136086	0.8550932568149211	0.9889840672321855	0.9765603483185322	NA	0.10807862402731835	0.07495984559715253	0.017516740651009877	0.016413784943682206	0.05461684414018407	0.04930245752047312	0.04031047084996947	0.030698381511376854	0.007566473396618379	0.007181826163400169	0.34107152060930634	0.04819942897491788
short	E1	toy_hmp_airskinurogenital_sample_8	toy_hmp_airskinurogenital_sample_8	COMEBin	0.4968098167399357	0.0987351788745517	0.8107226136321019	0.624590094252177	genome	0.31384873458362006	0.22211642573519713	0.6219638918695197	0.2002356275856463	0.14958145121067967	0.10030188965140872	0.1382864010360998	0.31799347615269324	0.576537050520365	0.1447716047019183	0.7865608344005984	0.04294352379323386	0.07376584943120172	0.7674222693777655	0.04313317064404668	0.8617135989639002	0.6820065238473068	0.9854298729335645	0.9655667734397236	NA	0.19603464494616982	0.1293171007714737	0.024687848906490745	0.022178527770600347	0.07557674557008483	0.06640475769962426	0.08286666827192321	0.053657452308743005	0.011475012156108192	0.01023376851625449	0.48658429267739894	0.11734374800576891
short	E1	toy_hmp_airskinurogenital_sample_8	toy_hmp_airskinurogenital_sample_8	DASTool	0.31999782091804624	0.01184413727967735	0.9869774535029897	0.9052116844312117	genome	0.14330812156000783	0.14266720356048207	0.484563967197433	0.02377210675618332	0.04528474502141399	0.04508153354347612	0.0074201601918213456	0.043298969072164906	0.32239000640984966	0.012380186596214472	0.9924913762097556	0.005829230630242689	0.0003737792271461553	0.9679602938234311	0.018466911715702663	0.9925798398081787	0.9567010309278351	0.9977984540146007	0.9789324736948496	NA	0.07722975188225722	0.07685760959322765	0.02257532094951236	0.02258483563998224	0.06319599438071295	0.06324927530974149	0.02318470543527663	0.023078185507145785	0.008172172885636849	0.008174419842864674	0.32051832546044934	0.012035583464154892
short	E1	toy_hmp_airskinurogenital_sample_8	toy_hmp_airskinurogenital_sample_8	MetaBAT2	0.39263772410662795	0.0404589603195875	0.8705960071780987	0.5975235678557131	genome	0.2328424795288827	0.17275765414948047	0.58309397153861	0.09838045770245826	0.08646434966504825	0.05914587245820732	0.14977421650335154	0.3057380639509417	0.46180406631737453	0.0582762185549642	0.8333623452467949	0.05038015048666023	0.0482250316981121	0.8302073867297617	0.049285093138065915	0.8502257834966485	0.6942619360490583	0.9844371557555335	0.9311187648695367	NA	0.13532642592916902	0.09636740324181076	0.02446589150263572	0.02330111055843955	0.0742239010303241	0.06786771915707791	0.045607117413300084	0.030665268137459276	0.009329414153091745	0.008287510613870683	0.44369101782661324	0.05294125154752333
short	E1	toy_hmp_airskinurogenital_sample_8	toy_hmp_airskinurogenital_sample_8	SemiBin2	0.44306620611518827	0.05305611925820985	0.9363205416298236	0.7303398573678186	genome	0.23791004312886763	0.20553065332316148	0.607970186185167	0.11103062591090587	0.08985017411633182	0.07610861234433046	0.07700736042899314	0.21566037735849053	0.4800322203231423	0.06764431851539865	0.8545647090571382	0.040873070949482296	0.04343580614987674	0.8257966774728612	0.043325937076680934	0.9229926395710069	0.7843396226415095	0.9934875811361925	0.9663740755642752	NA	0.1381911700219475	0.1168125746524083	0.024516614079011602	0.024168099442119124	0.07453198137149955	0.07359622586116402	0.04750971617255328	0.0398926358989943	0.00958372474321281	0.00936437101999031	0.4532675006306113	0.0597439726359587
short	E1	toy_hmp_airskinurogenital_sample_9	toy_hmp_airskinurogenital_sample_9	COMEBin	0.4342284554519936	0.08451864554961498	0.8716925753241961	0.6331207000088566	genome	0.24893498952904608	0.16964686954299704	0.6158689307604566	0.18916980175235013	0.12653512047700166	0.08773449749588111	0.12012427225021538	0.27590925459128557	0.4935111195333231	0.116723830660076	0.8621580520935958	0.0432962454032927	0.04311499191850931	0.8027882477222938	0.046350927014831546	0.8798757277497846	0.7240907454087144	0.9882512250364864	0.9510888666804234	NA	0.14546838341497345	0.09407944232101606	0.01950612009319555	0.019368391822403106	0.06848796979623009	0.06752422832150368	0.06868023394226393	0.04640286907642578	0.010490004369773443	0.010464771790784262	0.4737270759293467	0.10879652980934126
short	E1	toy_hmp_airskinurogenital_sample_9	toy_hmp_airskinurogenital_sample_9	DASTool	0.28441716233608816	0.02300010087763543	0.9608096097432783	0.937586205414077	genome	0.12048054208076582	0.11091346269230318	0.4434739300356923	0.04662311172773676	0.05516806540560998	0.0510684776743894	0.02496346106173719	0.06557377049180324	0.2916989784257683	0.024614143044487037	0.9744464590766846	0.00864262445416962	0.0008963394894697284	0.8924964231982809	0.047533927781362846	0.9750365389382628	0.9344262295081968	0.9939338367774971	0.98256924880657	NA	0.06420971502633271	0.0588032856751038	0.0166932445878852	0.01655832736083056	0.050159594676772536	0.04935207689791741	0.02846375054302871	0.026286287040399082	0.008426744130936234	0.008387163541145328	0.2870061930348527	0.023907999596489458
short	E1	toy_hmp_airskinurogenital_sample_9	toy_hmp_airskinurogenital_sample_9	MetaBAT2	0.3459835067804643	0.04186421870271361	0.8920975168702994	0.7678021780732593	genome	0.16455445197432636	0.12992639959375663	0.5168130908410561	0.08943470099650684	0.07049663442954958	0.056939830711034436	0.08110454533609301	0.16133378241832264	0.37652107758766795	0.04991761659773362	0.9262211835994864	0.027564048485741427	0.013675981840637477	0.9071427919318713	0.03163639521857009	0.918895454663907	0.8386662175816774	0.9875712721530467	0.9576720378161785	NA	0.0902985428709229	0.0698632615753667	0.01717368904384572	0.016677086599529576	0.05308840716744719	0.05034066435812582	0.03667331060847249	0.02939237023259101	0.008058181369253896	0.007866834961129386	0.3595042955593821	0.04723595278926662
short	E1	toy_hmp_airskinurogenital_sample_9	toy_hmp_airskinurogenital_sample_9	SemiBin2	0.3705912214429694	0.05001008776354282	0.9343503084209976	0.910698095728487	genome	0.14901810261141113	0.14111223030413447	0.5346515480996011	0.09776265141384903	0.0659076769192473	0.06307981827525416	0.039586751023538036	0.06915975590674384	0.3858664193126431	0.05372574733514913	0.9154523032958884	0.028701635711993374	0.01977081342105536	0.894681464872131	0.03268059766597189	0.960413248976462	0.9308402440932562	0.9930459939046548	0.986836193013013	NA	0.08111068430928554	0.07644815899746374	0.017026505752123434	0.01691875589256269	0.05218234166287663	0.052096462773286716	0.03421404578724985	0.03269240360600343	0.008165413912529309	0.008100592818503952	0.3704340714243663	0.051590504051918354
short	E1	toy_hmp_gastrooral_sample_0	toy_hmp_gastrooral_sample_0	COMEBin	0.6354811803141424	0.18419638057695753	0.8738704589341793	0.7139395174100377	genome	0.515616249965906	0.41500430515293774	0.7653482565387099	0.3402117966065654	0.3020583508643903	0.24169617338679117	0.10265924639763147	0.23694395843274485	0.7081826806182683	0.24139299152737603	0.8633826213966644	0.030735095242344426	0.03022867454579146	0.8151580940231088	0.033357654358923496	0.8973407536023685	0.7630560415672551	0.9895482222298501	0.9680733071879374	NA	0.36756345599646206	0.2731500036267064	0.04445996392993475	0.04523369759732373	0.13243812230762364	0.14527220528115528	0.1853746333594369	0.14188229317649356	0.025972709316993563	0.02604124178534463	0.6672068359263893	0.21890598203087006
short	E1	toy_hmp_gastrooral_sample_0	toy_hmp_gastrooral_sample_0	DASTool	0.49175536002467657	0.08288325184938695	0.9417136776341618	0.8064023445971379	genome	0.3950705368908196	0.35880635290929075	0.6684045402286746	0.17452449189292027	0.214139781206795	0.19908155582133236	0.057867958259038565	0.1688911704312115	0.5219601268586133	0.09972611155194921	0.9499642515831878	0.029309894041348983	0.014604188108156778	0.917100689382021	0.031611873382533545	0.9421320417409614	0.8311088295687885	0.9933119253877439	0.9601969260060771	NA	0.2493942254423589	0.22117209102984314	0.04713955462987962	0.04727848779539595	0.14888321991712816	0.14976211235070008	0.12122239133683756	0.11166021567667476	0.025711975152078143	0.025964176737830833	0.5179260529630156	0.09749916809583536
short	E1	toy_hmp_gastrooral_sample_0	toy_hmp_gastrooral_sample_0	MetaBAT2	0.4642231151267903	0.057503775565054906	0.7849165031234396	0.6415551785019693	genome	0.38656255671248096	0.3048148188639095	0.6408925726883933	0.14878239348409333	0.18575239781475889	0.14294060683992973	0.1243534961029944	0.32880191216014343	0.5301489962682392	0.08567333043233419	0.9357288735820551	0.026591287231842602	0.016970317359512526	0.8955576015204342	0.04281947820757827	0.8756465038970056	0.6711980878398566	0.9737485675512727	0.9186498065238662	NA	0.2435981664480663	0.1820606482525733	0.042138276872389746	0.038967698493177466	0.11896750331086986	0.11084915138742851	0.10362266480954437	0.07766868104660206	0.021326761133473978	0.019529457327441976	0.5053990640725659	0.08366396191158779
short	E1	toy_hmp_gastrooral_sample_0	toy_hmp_gastrooral_sample_0	SemiBin2	0.5331582223897968	0.08942329843602018	0.8485486950331439	0.6543195373706805	genome	0.38340996968142743	0.3211994341533312	0.6412030806260688	0.14449438058828415	0.18804639541478332	0.16091391666976157	0.07113763850025467	0.1669250029808036	0.573990554993484	0.10734123428980981	0.8579912088221963	0.029654177211065297	0.03253669836441478	0.8311079596176878	0.034854093807989255	0.9288623614997453	0.8330749970191964	0.9860507653458923	0.9578495741893942	NA	0.24686266316275518	0.19758363418834196	0.04238236789323329	0.03653885421544415	0.12034976225190393	0.10680702939019848	0.10601688169593562	0.08908056921855152	0.022216159753837915	0.0190609466072749	0.48958389799728746	0.07910768679448127
short	E1	toy_hmp_gastrooral_sample_1	toy_hmp_gastrooral_sample_1	COMEBin	0.6416539548348185	0.2229279201086457	0.8624779397198168	0.669824293404186	genome	0.566645225572898	0.4787009741094243	0.759532156682936	0.3702592961358549	0.36405037119509753	0.30972833576179976	0.13384301370938623	0.24595033329879457	0.740805610288676	0.29564089734818705	0.77536300028232	0.042250093410799806	0.07318788612207366	0.7332675481493467	0.0417583907990793	0.8661569862906138	0.7540496667012054	0.9913521192487571	0.9763131058791082	NA	0.446463088560531	0.3462298121442766	0.04601137795637298	0.0466670309205297	0.13337395479098496	0.15244682424563724	0.24213153888731193	0.19632815531871992	0.029195119577358444	0.028481938466795854	0.6762812308696422	0.2453718358469566
short	E1	toy_hmp_gastrooral_sample_1	toy_hmp_gastrooral_sample_1	DASTool	0.3706341044323632	0.06140933086906354	0.9420727930601346	0.7924246470584845	genome	0.368454455459188	0.3411796832502564	0.5472568795450841	0.1293430271084656	0.21165530993540269	0.20016540905658026	0.058138640173215794	0.16761245674740488	0.3935123790411423	0.07377492775673164	0.9380472153875136	0.030130856773368346	0.013618027948458558	0.8727916349253223	0.03345075760645845	0.9418613598267842	0.8323875432525951	0.9925796482145907	0.961625301283304	NA	0.22925080363977984	0.20850842194056904	0.04780825632328965	0.04791135566933586	0.14399465047842203	0.1446163741306369	0.12043002593769353	0.11304560343066251	0.027817928255706455	0.027885355489823786	0.3856739867747431	0.07011936732255726
short	E1	toy_hmp_gastrooral_sample_1	toy_hmp_gastrooral_sample_1	MetaBAT2	0.44396977796088616	0.07272318830220662	0.5556833199036169	0.22423121550299904	genome	0.4918240547723605	0.3839301824259769	0.63216713161446	0.2048129614397682	0.2707557067204058	0.20863819354509658	0.24875374623128232	0.48229992004070654	0.5909776930449344	0.14047358908641622	0.8811380332734084	0.041595216255660594	0.04152388836852411	0.8644923222441266	0.0451430102688468	0.7512462537687177	0.5177000799592935	0.9473690603914996	0.7972429505501368	NA	0.3411107828727703	0.24543584433663657	0.045648387107863654	0.04562745419463195	0.13127784046961047	0.13532119745841034	0.1605140479668886	0.11863487847439563	0.025271407426352567	0.024062286447352074	0.5456731499727171	0.12765870544147528
short	E1	toy_hmp_gastrooral_sample_1	toy_hmp_gastrooral_sample_1	SemiBin2	0.5196002434734787	0.11360828321403409	0.8573137515014567	0.7062794670935223	genome	0.4744186875560247	0.3816685251565558	0.6706944722349212	0.21278810531292142	0.26907176122828275	0.21241505761949098	0.1321078960813048	0.21950192914766753	0.5986922120012227	0.14555869829373144	0.7874457509535948	0.03785900982932858	0.061632098886059486	0.769372246982558	0.03973003248175285	0.8678921039186952	0.7804980708523325	0.9891548809600721	0.9768102655450344	NA	0.3394713388801282	0.2518751853284704	0.04651362470989761	0.04034686766946477	0.13630158887015142	0.12371809953603494	0.16304701219307574	0.12321693667895828	0.025587435004125504	0.0217121079314698	0.5465177413106367	0.12318625999407759
short	E1	toy_hmp_gastrooral_sample_10	toy_hmp_gastrooral_sample_10	COMEBin	0.7693753403720417	0.33652176993658556	0.8536565789294637	0.6383888550311057	genome	0.663617025100015	0.5076156842145129	0.8033412993383456	0.43404819577593357	0.4533982150555019	0.34188085926950457	0.09196400634238122	0.19809210248617615	0.8472960826948672	0.41965139759804443	0.7581332533867499	0.03089020543135293	0.0677485402029742	0.7098445220409577	0.03420722447165671	0.9080359936576188	0.8019078975138239	0.993033748129192	0.9792234581229531	NA	0.5900550519944757	0.38153969791779335	0.047508476195008635	0.04270307344205438	0.12865215269118702	0.15864906588158165	0.33306974421413915	0.22516275025815605	0.032197608349706024	0.0263331349176057	0.7202929896872464	0.2975519892301697
short	E1	toy_hmp_gastrooral_sample_10	toy_hmp_gastrooral_sample_10	DASTool	0.48593945262152605	0.14108831969391009	0.9635206087189061	0.950000961903146	genome	0.5616469565081386	0.5337746001679765	0.656724366870433	0.25535337697409605	0.35392033366478987	0.3436719629774305	0.025927151530721226	0.060176991150442505	0.4988738300068242	0.15012222340312467	0.9807461727400405	0.011908174487615752	0.003261506251432561	0.9427115474223599	0.024863423444893926	0.9740728484692788	0.9398230088495575	0.9967868009666101	0.9928438819975451	NA	0.39349567271210223	0.36666728976332075	0.05808361823152649	0.059893813772459906	0.19230128229134583	0.20447432890797615	0.21785451118372057	0.21013996443883998	0.03629301924515364	0.03700742068084813	0.4953436650011978	0.14774860948737026
short	E1	toy_hmp_gastrooral_sample_10	toy_hmp_gastrooral_sample_10	MetaBAT2	0.5686387483973232	0.15982924150635916	0.6110379399221244	0.37088534109209115	genome	0.6510583449508357	0.521943970534316	0.7087408755071579	0.33483548526412577	0.38618914930896636	0.2924249631182498	0.2485477954777473	0.4377492522432702	0.7567197820104127	0.28426683671661884	0.876401550618164	0.03602966180172699	0.049329188122779345	0.8552867835708241	0.04163942931236549	0.7514522045222527	0.5622507477567298	0.9716285436704022	0.9096324396909602	NA	0.5178954016368857	0.37163676468092854	0.045716296901249315	0.049119394976655024	0.11912884873470113	0.15200104266097653	0.24940075624186928	0.176361775791092	0.026421139960022107	0.0254228319529285	0.670623707641997	0.23840649023984128
short	E1	toy_hmp_gastrooral_sample_10	toy_hmp_gastrooral_sample_10	SemiBin2	0.6942567279913633	0.23791051121266873	0.8156321453071596	0.618228629608841	genome	0.6287804740290684	0.541785380023724	0.7636196669528701	0.3501813708979985	0.4014472543978741	0.3415508381638378	0.12663624943844687	0.23491882654514384	0.7949227656231117	0.3109611365005137	0.7976392145353174	0.032204623173143355	0.054968300947380574	0.7727662610402349	0.03394422383850548	0.8733637505615531	0.7650811734548562	0.9902873181246163	0.9725864319975888	NA	0.5189250125191633	0.41020609045290296	0.05075236871186353	0.047663894116274044	0.14682076700230182	0.16130112296524426	0.2711553959734923	0.2192217437265461	0.03091070875521209	0.027644160224582943	0.6783769929932613	0.2270521132249265
short	E1	toy_hmp_gastrooral_sample_11	toy_hmp_gastrooral_sample_11	COMEBin	0.5385497166958495	0.15529092694483845	0.8090817668999568	0.6236553128111028	genome	0.4058217484115228	0.3163808168457305	0.628128265383097	0.22963244551467651	0.24155481841282123	0.18956621742405239	0.121712629466048	0.21803626089004002	0.613181670104672	0.1985909565596895	0.7231208154709345	0.029071655299898146	0.060006441073202826	0.6879184525631271	0.03003553750381253	0.878287370533952	0.78196373910996	0.9886944347877952	0.9777977636034213	NA	0.2820574256361555	0.20248649340039707	0.03941185106971001	0.02976789777061989	0.1211569323697982	0.09836017888271048	0.14649796451708985	0.10992946239040531	0.02367780045650385	0.01758956053725289	0.4888819580269263	0.13457611796062782
short	E1	toy_hmp_gastrooral_sample_11	toy_hmp_gastrooral_sample_11	DASTool	0.3132294509584086	0.047648736692800474	0.8997883596320985	0.8015098102572074	genome	0.310341436418595	0.2927108712605564	0.49278841667496487	0.10513803480536396	0.16857947442028742	0.15999132219159534	0.08441072859460874	0.17767316745124406	0.3421069476683737	0.05794379413002478	0.9129347840447402	0.04742887005791738	0.0382414611545038	0.9037190952790924	0.04631117813875768	0.9155892714053913	0.8223268325487559	0.9873998128302096	0.9618417641259673	NA	0.18694571635867932	0.1742976357206301	0.04026261589840898	0.039975549202757005	0.12644410264065964	0.12464747365683962	0.09296011218389133	0.08776441639471483	0.02219541145198917	0.02216876557766149	0.3371152988726258	0.056159109684056296
short	E1	toy_hmp_gastrooral_sample_11	toy_hmp_gastrooral_sample_11	MetaBAT2	0.3483013580457545	0.04769549698396122	0.6111887820532579	0.32099777952226455	genome	0.3871326247504402	0.2897484956120937	0.5618496679903516	0.15413623121249145	0.1904118985038268	0.14226257963370023	0.2852583661035557	0.508078128767784	0.4873108568574282	0.09695746372180744	0.8903700688047582	0.04995039088906079	0.05489091409933927	0.8844208061342158	0.04970660210715027	0.7147416338964443	0.49192187123221603	0.9549293500956912	0.8352274568761984	NA	0.24733743077235532	0.17302805777543115	0.03943685291872513	0.036439859937903656	0.12131069871438642	0.10888479816811096	0.10669100011469723	0.0773525188988617	0.018957891264405294	0.017525892781191762	0.46284209117188735	0.09138519569181851
short	E1	toy_hmp_gastrooral_sample_11	toy_hmp_gastrooral_sample_11	SemiBin2	0.4507565274697815	0.08649874526552052	0.8197464852001625	0.6776866984498036	genome	0.3630596944591169	0.307495640804089	0.5848742905462726	0.146852604959765	0.1879938608943571	0.1639760762208007	0.1192829762021076	0.19091704330077275	0.5118063070088008	0.10690961235718628	0.7846511019832434	0.031695183902681154	0.04822006476598937	0.7670656536312572	0.032742106980663696	0.8807170237978924	0.8090829566992273	0.9865802601790112	0.9753432599064272	NA	0.23616742661422946	0.1912153577702695	0.03861499331299949	0.032713924186134176	0.11630718126791365	0.10166907938733276	0.10712400444297214	0.09180012106406944	0.020871336300841693	0.017477259914426155	0.437809249704042	0.08075502283460885
short	E1	toy_hmp_gastrooral_sample_12	toy_hmp_gastrooral_sample_12	COMEBin	0.7476143646271006	0.20000594901692495	0.6787915226103772	0.21549599566078942	genome	0.8529836945877286	0.7459681938672907	0.8453453882729632	0.420043217416183	0.5686014898484569	0.4919233650728844	0.17206502492307285	0.5088744430647871	0.9029868131342518	0.40723995359766796	0.9353635325368078	0.03349097910853727	0.028041142041211994	0.8629194495608545	0.03549031250547141	0.8279349750769271	0.4911255569352129	0.969823823479462	0.7647303985134913	NA	0.7839401020956481	0.6203564718075616	0.048305180694900515	0.07448014277022937	0.08166866686884464	0.199702500014655	0.4239901689210396	0.34401887949489107	0.03924312951822526	0.04839940477702071	0.8635037676674654	0.36693536393111037
short	E1	toy_hmp_gastrooral_sample_12	toy_hmp_gastrooral_sample_12	DASTool	0.5770368085077178	0.08980041048216782	0.9628554473531896	0.8400670121125611	genome	0.682090656387637	0.6761684722449267	0.7305077402068478	0.1715836647407893	0.421449418397224	0.4155592199851481	0.022818813664113646	0.10228962236098726	0.5905115822700387	0.10003271959308724	0.9812315129954171	0.007595062204297753	0.0010960144278558928	0.9262575332389273	0.01812885906286685	0.9771811863358864	0.8977103776390127	0.9960102749212939	0.9728139958887024	NA	0.5227298422369884	0.5158055059228304	0.08017487418632063	0.08141776884202126	0.22498036577773198	0.23200985791244833	0.27278322220449147	0.26786825702239125	0.04837066128200016	0.04911030663083846	0.5832705954343261	0.094857074868378
short	E1	toy_hmp_gastrooral_sample_12	toy_hmp_gastrooral_sample_12	MetaBAT2	0.5904853480369608	0.09908087688509473	0.5005652291717869	0.13482953175505663	genome	0.7745205832670311	0.5977529437550602	0.7483605427190962	0.295697062192816	0.44231677749881704	0.3106410982579847	0.2503972602143706	0.5848703888334995	0.7877310429866188	0.23867455902912044	0.9280497860801677	0.03531810780208931	0.02993684972928004	0.9070125072677372	0.03899909836809903	0.7496027397856294	0.4151296111665005	0.9356832015122803	0.5791433812733555	NA	0.6645780557841091	0.44085189172693345	0.05448648163633335	0.06784359217452532	0.10390718383872721	0.1795073669665892	0.29247243585303817	0.1874141118185095	0.031599011912356444	0.0324992421424404	0.7471224558315798	0.22963205330319164
short	E1	toy_hmp_gastrooral_sample_12	toy_hmp_gastrooral_sample_12	SemiBin2	0.7428419683480763	0.17689401826348197	0.8801026895209559	0.6136126883430779	genome	0.71164518405317	0.5933149033889905	0.8132640014142541	0.2821247095065407	0.4373728301524387	0.3535939725438713	0.08631458683451387	0.2317530034879215	0.8130172131942892	0.23025670008031174	0.8117203228414658	0.039308483732841654	0.06489658952175323	0.7784273522819208	0.03896742700006276	0.9136854131654861	0.7682469965120785	0.990882885750294	0.9618287403526375	NA	0.6335377646163077	0.46752133759233905	0.06348539281184071	0.060703473846201984	0.14106382851658006	0.17687576337583336	0.3041254904771196	0.22875110315293137	0.040748379144020165	0.034718053844614155	0.7327309479509938	0.1727891965852643
short	E1	toy_hmp_gastrooral_sample_13	toy_hmp_gastrooral_sample_13	COMEBin	0.5109428209040879	0.11958581904051703	0.8708047539985001	0.7254705634720708	genome	0.36173092868353995	0.2846948327868833	0.6450273341516352	0.21930309314227914	0.19961090434021353	0.16476805040416492	0.1144526904408173	0.24430591007264868	0.5769796998857469	0.15824633358190404	0.7685141083908559	0.03378775046600174	0.07648800946403768	0.7322155969293399	0.035040582664660556	0.8855473095591827	0.7556940899273513	0.9938954789743154	0.9864437712053425	NA	0.23653191830678866	0.1747074687770193	0.024321361050821257	0.023557973983191177	0.09346151933157607	0.09656619604553199	0.1155565092418933	0.09282846635235949	0.014128471549554683	0.013411416217652647	0.50725407617804	0.12826249067859807
