study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
bissett_base	ERR687891_bin.13.o	restored_017	0.39493543975322576	0.9203101784130567	0.25	0.25	0.0	0.0	1.0	709	1.0	571	1.0	266	0.0	3	2.6654135338345863	2	0.6981664315937941	495	0.19322990126939352	137	1.0	69	0.0	1.0	0.38924050632911394	246	0.03164556962025317	20	0.0	0	0.0	0	0.0	0	0.13694267515923567	43	0.036671368124118475	26	0.0	0	0.0	0	0.047954866008462625	34	0.0	0	0.0	28.093197758338224	0.0	28.201842145717908	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.34132581100141046	242	0.41605839416058393	57	0.045133991537376586	32	0.3145275035260931	71	1.0	571	1.0	709	1.0	266	0.24400564174894218	173	0.7559943582510579	536	0.06129597197898424	35
bissett_base	ERR687891_bin.13.o	metagem_017	0.3869360099018043	0.899740215937973	0.25	0.25	0.0	0.0	1.0	841	1.0	659	1.0	270	0.0	3	3.1148148148148147	2	0.718192627824019	604	0.18192627824019025	153	1.0	76	0.0	1.0	0.41215323645970936	312	0.034346103038309116	26	0.0	0	0.0	0	0.0	0	0.2553191489361702	96	0.0047562425683709865	4	0.0	0	0.0	0	0.057074910820451845	48	0.0	0	0.0	35.09845696905816	0.0	35.31041253005594	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3947681331747919	332	0.4444444444444444	68	0.0356718192627824	30	0.3103448275862069	78	1.0	659	1.0	841	1.0	270	0.25089179548156954	211	0.7491082045184304	630	0.04400606980273141	29
bissett_base	ERR687891_bin.2.p	repro_0913							1.0	1388	1.0	1030	1.0	431	0.0	3	3.2204176334106727	2	0.9020172910662824	1252	0.0	0	1.0	130	0.002912621359223301	3	1.0	1252	0.0	0	0.0	0	0.0	0	0.0	0	0.30844155844155846	190	0.015129682997118156	21	0.0	0	0.000970873786407767	1	0.05259365994236311	73	0.0	0	0.0	40.211863043436665	0.0	40.22760103157041	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.26296829971181557	365	1.0	0	0.0670028818443804	93	0.46469740634005763	141	1.0	1030	1.0	1388	1.0	431	0.28602305475504325	397	0.7139769452449568	991	0.037864077669902914	39
bissett_base	ERR687891_bin.2.p	restored_0913							1.0	1388	1.0	1030	1.0	431	0.0	3	3.2204176334106727	2	0.6628242074927954	920	0.23919308357348704	332	1.0	130	0.002912621359223301	3	0.4145367412140575	519	0.001597444089456869	2	0.0	0	0.0	0	0.0	0	0.30844155844155846	190	0.015129682997118156	21	0.0	0	0.000970873786407767	1	0.05259365994236311	73	0.0	0	0.0	40.211863043436665	0.0	40.22760103157041	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26296829971181557	365	0.35240963855421686	117	0.0670028818443804	93	0.46469740634005763	141	1.0	1030	1.0	1388	1.0	431	0.28602305475504325	397	0.7139769452449568	991	0.037864077669902914	39
bissett_base	ERR687891_bin.2.p	restored_017	0.21900505127342187	0.467917750893561	0.25	0.25	0.0	0.0	1.0	1388	1.0	1030	1.0	431	0.0	3	3.2204176334106727	2	0.6628242074927954	920	0.23919308357348704	332	1.0	130	1.0	0.0	0.4145367412140575	519	0.001597444089456869	2	0.0	0	0.0	0	0.0	0	0.30844155844155846	190	0.015129682997118156	21	0.0	0	0.0	0	0.05259365994236311	73	0.0	0	0.0	40.21186304343678	0.0	40.22760103157079	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26296829971181557	365	0.35240963855421686	117	0.0670028818443804	93	0.46469740634005763	141	1.0	1030	1.0	1388	1.0	431	0.28602305475504325	397	0.7139769452449568	991	0.037864077669902914	39
bissett_base	ERR687891_bin.2.p	metagem_017	0.21808115568692618	0.4655420193854292	0.25	0.25	0.0	0.0	1.0	1388	1.0	1031	1.0	428	0.0	3	3.2429906542056073	2	0.6577809798270894	913	0.24063400576368876	334	1.0	135	1.0	0.0	0.42181234963913394	526	0.0024057738572574178	3	0.0	0	0.0	0	0.0	0	0.3169877408056042	181	0.015129682997118156	21	0.0	0	0.0	0	0.04755043227665706	66	0.0	0	0.0	45.13020605383472	0.0	45.14047545907654	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27737752161383283	385	0.36227544910179643	121	0.06268011527377522	87	0.4495677233429395	141	1.0	1031	1.0	1388	1.0	428	0.28097982708933716	390	0.7190201729106628	998	0.03200775945683802	33
bissett_base	ERR687891_bin.3.s	repro_0913							1.0	836	1.0	656	1.0	307	0.0	3	2.7231270358306188	2	0.8983253588516746	751	0.0	0	1.0	77	0.004573170731707317	3	1.0	751	0.0	0	0.0	0	0.0	0	0.0	0	0.20579710144927535	71	0.019138755980861243	16	0.0	0	0.0	0	0.04425837320574163	37	0.0	0	0.0	10.355206543429198	0.0	10.355206543429198	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.3277511961722488	274	1.0	0	0.06937799043062201	58	0.3492822966507177	90	1.0	656	1.0	836	1.0	307	0.25239234449760767	211	0.7476076555023924	625	0.04725609756097561	31
bissett_base	ERR687891_bin.3.s	restored_0913							1.0	836	1.0	656	1.0	307	0.0	3	2.7231270358306188	2	0.7021531100478469	587	0.19617224880382775	164	1.0	77	0.004573170731707317	3	0.41278295605858856	310	0.015978695073235686	12	0.0	0	0.0	0	0.0	0	0.20579710144927535	71	0.019138755980861243	16	0.0	0	0.0	0	0.04425837320574163	37	0.0	0	0.0	10.355206543429198	0.0	10.355206543429198	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3277511961722488	274	0.3719512195121951	61	0.06937799043062201	58	0.3492822966507177	90	1.0	656	1.0	836	1.0	307	0.25239234449760767	211	0.7476076555023924	625	0.04725609756097561	31
bissett_base	ERR687891_bin.3.s	restored_017	0.22400599522697598	0.48077732105984294	0.25	0.25	0.0	0.0	1.0	836	1.0	656	1.0	307	0.0	3	2.7231270358306188	2	0.7021531100478469	587	0.19617224880382775	164	1.0	77	1.0	0.0	0.41278295605858856	310	0.015978695073235686	12	0.0	0	0.0	0	0.0	0	0.20579710144927535	71	0.019138755980861243	16	0.0	0	0.0	0	0.04425837320574163	37	0.0	0	0.0	10.355206543429315	0.0	10.355206543429398	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3277511961722488	274	0.3719512195121951	61	0.06937799043062201	58	0.3492822966507177	90	1.0	656	1.0	836	1.0	307	0.25239234449760767	211	0.7476076555023924	625	0.04725609756097561	31
bissett_base	ERR687891_bin.3.s	metagem_017	0.2229646569670088	0.4780995941056417	0.25	0.25	0.0	0.0	1.0	825	1.0	657	1.0	309	0.0	3	2.6699029126213594	2	0.7103030303030303	586	0.1890909090909091	156	1.0	75	1.0	0.0	0.41778975741239893	310	0.02021563342318059	15	0.0	0	0.0	0	0.0	0	0.21529745042492918	76	0.02303030303030303	19	0.0	0	0.0	0	0.037575757575757575	31	0.0	0	0.0	12.576737016881443	0.0	12.576737016993414	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.3115151515151515	257	0.34615384615384615	54	0.07636363636363637	63	0.36363636363636365	91	1.0	657	1.0	825	1.0	309	0.24242424242424243	200	0.7575757575757576	625	0.0487062404870624	32
bissett_base	ERR687891_bin.8.o	repro_0913							1.0	1350	1.0	987	1.0	511	0.0	3	2.6418786692759295	2	0.9103703703703704	1229	0.0	0	1.0	118	0.004052684903748734	4	1.0	1229	0.0	0	0.0	0	0.0	0	0.0	0	0.31392931392931395	151	0.02	27	0.0	0	0.0	0	0.035555555555555556	48	0.0	0	0.0	30.922727263993764	0.0	30.922727263993764	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.26814814814814814	362	1.0	0	0.07481481481481482	101	0.4162962962962963	150	1.0	987	1.0	1350	1.0	511	0.3	405	0.7	945	0.0425531914893617	42
bissett_base	ERR687891_bin.8.o	restored_0913							1.0	1350	1.0	987	1.0	511	0.0	3	2.6418786692759295	2	0.6874074074074074	928	0.22296296296296297	301	1.0	118	0.004052684903748734	4	0.41903986981285596	515	0.0	0	0.0	0	0.0	0	0.0	0	0.31392931392931395	151	0.02	27	0.0	0	0.0	0	0.035555555555555556	48	0.0	0	0.0	30.922727263993764	0.0	30.922727263993764	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26814814814814814	362	0.4152823920265781	125	0.07481481481481482	101	0.4162962962962963	150	1.0	987	1.0	1350	1.0	511	0.3	405	0.7	945	0.0425531914893617	42
bissett_base	ERR687891_bin.8.o	restored_017	0.21853874905136092	0.46671868803683286	0.25	0.25	0.0	0.0	1.0	1350	1.0	987	1.0	511	0.0	3	2.6418786692759295	2	0.6874074074074074	928	0.22296296296296297	301	1.0	118	1.0	0.0	0.41903986981285596	515	0.0	0	0.0	0	0.0	0	0.0	0	0.31392931392931395	151	0.02	27	0.0	0	0.0	0	0.035555555555555556	48	0.0	0	0.0	30.922727263994076	0.0	30.922727263994627	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26814814814814814	362	0.4152823920265781	125	0.07481481481481482	101	0.4162962962962963	150	1.0	987	1.0	1350	1.0	511	0.3	405	0.7	945	0.0425531914893617	42
bissett_base	ERR687891_bin.8.o	metagem_017	0.21861308937911336	0.4669098488796248	0.25	0.25	0.0	0.0	1.0	1324	1.0	976	1.0	509	0.0	3	2.601178781925344	2	0.6963746223564955	922	0.2190332326283988	290	1.0	110	1.0	0.0	0.4158415841584158	504	0.0	0	0.0	0	0.0	0	0.0	0	0.3157894736842105	180	0.013595166163141994	18	0.0	0	0.0	0	0.0445619335347432	59	0.0	0	0.0	31.650379184519842	0.0	31.65037918451986	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.27341389728096677	362	0.4	116	0.0770392749244713	102	0.4123867069486405	150	1.0	976	1.0	1324	1.0	509	0.29531722054380666	391	0.7046827794561934	933	0.04405737704918033	43
bissett_base	ERR687891_bin.9.o	repro_0913							1.0	1364	1.0	1010	1.0	539	0.0	3	2.5306122448979593	2	0.9090909090909091	1240	0.0	0	1.0	117	0.0039603960396039604	4	1.0	1240	0.0	0	0.0	0	0.0	0	0.0	0	0.3797979797979798	188	0.013929618768328446	19	0.0	0	0.0	0	0.12463343108504399	170	0.0	0	0.0	38.685733051392745	0.0	38.685733051392745	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.26392961876832843	360	1.0	0	0.10190615835777127	139	0.41642228739002934	143	1.0	1010	1.0	1364	1.0	539	0.2925219941348974	399	0.7074780058651027	965	0.04455445544554455	45
bissett_base	ERR687891_bin.9.o	restored_0913							1.0	1364	1.0	1010	1.0	539	0.0	3	2.5306122448979593	2	0.6840175953079178	933	0.2250733137829912	307	1.0	117	0.0039603960396039604	4	0.45	558	0.0016129032258064516	2	0.0	0	0.0	0	0.0	0	0.3797979797979798	188	0.013929618768328446	19	0.0	0	0.0	0	0.12463343108504399	170	0.0	0	0.0	38.685733051392745	0.0	38.685733051392745	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26392961876832843	360	0.3713355048859935	114	0.10190615835777127	139	0.41642228739002934	143	1.0	1010	1.0	1364	1.0	539	0.2925219941348974	399	0.7074780058651027	965	0.04455445544554455	45
bissett_base	ERR687891_bin.9.o	restored_017	0.21306976575793776	0.45265558813945905	0.25	0.25	0.0	0.0	1.0	1364	1.0	1010	1.0	539	0.0	3	2.5306122448979593	2	0.6840175953079178	933	0.2250733137829912	307	1.0	117	1.0	0.0	0.45	558	0.0016129032258064516	2	0.0	0	0.0	0	0.0	0	0.3797979797979798	188	0.013929618768328446	19	0.0	0	0.0	0	0.12463343108504399	170	0.0	0	0.0	38.68573305139269	0.0	38.68573305139226	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26392961876832843	360	0.3713355048859935	114	0.10190615835777127	139	0.41642228739002934	143	1.0	1010	1.0	1364	1.0	539	0.2925219941348974	399	0.7074780058651027	965	0.04455445544554455	45
bissett_base	ERR687891_bin.9.o	metagem_017	0.22253970635192244	0.4770068639525625	0.25	0.25	0.0	0.0	1.0	1355	1.0	995	1.0	535	0.0	3	2.532710280373832	2	0.6892988929889299	934	0.22066420664206643	299	1.0	116	1.0	0.0	0.44931062449310627	554	0.0016220600162206002	2	0.0	0	0.0	0	0.0	0	0.21001926782273603	109	0.011808118081180811	16	0.0	0	0.0	0	0.11881918819188192	161	0.0	0	0.0	44.798092197671785	0.0	44.79809219767266	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.26199261992619927	355	0.36454849498327757	109	0.09372693726937269	127	0.4177121771217712	143	1.0	995	1.0	1355	1.0	535	0.2974169741697417	403	0.7025830258302583	952	0.04321608040201005	43
bissett_base	ERR687892_bin.5.p	repro_0913							1.0	803	1.0	630	1.0	298	0.0	3	2.6946308724832213	2	0.887920298879203	713	0.0	0	1.0	84	0.004761904761904762	3	1.0	713	0.0	0	0.0	0	0.0	0	0.0	0	0.3031578947368421	144	0.0136986301369863	11	0.0	0	0.0015873015873015873	1	0.05603985056039851	45	0.0	0	0.0	31.870758169857794	0.0	31.870758169857794	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.32503113325031135	261	1.0	0	0.0547945205479452	44	0.32627646326276466	77	1.0	630	1.0	803	1.0	298	0.261519302615193	210	0.7384806973848069	593	0.05873015873015873	37
bissett_base	ERR687892_bin.5.p	restored_0913							1.0	803	1.0	630	1.0	298	0.0	3	2.6946308724832213	2	0.6924034869240349	556	0.19551681195516812	157	1.0	84	0.004761904761904762	3	0.41935483870967744	299	0.019635343618513323	14	0.0	0	0.0	0	0.0	0	0.3031578947368421	144	0.0136986301369863	11	0.0	0	0.0015873015873015873	1	0.05603985056039851	45	0.0	0	0.0	31.870758169857794	0.0	31.870758169857794	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.32503113325031135	261	0.42038216560509556	66	0.0547945205479452	44	0.32627646326276466	77	1.0	630	1.0	803	1.0	298	0.261519302615193	210	0.7384806973848069	593	0.05873015873015873	37
bissett_base	ERR687892_bin.5.p	restored_017	0.21802881053342407	0.46540741756213816	0.25	0.25	0.0	0.0	1.0	803	1.0	630	1.0	298	0.0	3	2.6946308724832213	2	0.6924034869240349	556	0.19551681195516812	157	1.0	84	1.0	0.0	0.41935483870967744	299	0.019635343618513323	14	0.0	0	0.0	0	0.0	0	0.3031578947368421	144	0.0136986301369863	11	0.0	0	0.0	0	0.05603985056039851	45	0.0	0	0.0	31.870758169855993	0.0	31.870758169857147	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.32503113325031135	261	0.42038216560509556	66	0.0547945205479452	44	0.32627646326276466	77	1.0	630	1.0	803	1.0	298	0.261519302615193	210	0.7384806973848069	593	0.05873015873015873	37
bissett_base	ERR687892_bin.5.p	metagem_017	0.22219215969215966	0.4761131725417439	0.25	0.25	0.0	0.0	1.0	824	1.0	652	1.0	300	0.0	3	2.7466666666666666	2	0.7026699029126213	579	0.18932038834951456	156	1.0	84	1.0	0.0	0.4122448979591837	303	0.0163265306122449	12	0.0	0	0.0	0	0.0	0	0.23863636363636365	105	0.019417475728155338	16	0.0	0	0.0	0	0.04611650485436893	38	0.0	0	0.0	16.034215813848885	0.0	16.034215813848895	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.32524271844660196	268	0.40384615384615385	63	0.05461165048543689	45	0.3337378640776699	80	1.0	652	1.0	824	1.0	300	0.25849514563106796	213	0.741504854368932	611	0.06288343558282208	41
bissett_base	ERR687892_bin.6.p	repro_0913							1.0	941	1.0	722	1.0	394	0.0	3	2.3883248730964466	2	0.895855472901169	843	0.0	0	1.0	92	0.004155124653739612	3	1.0	843	0.0	0	0.0	0	0.0	0	0.0	0	0.19501133786848074	86	0.0021253985122210413	2	0.0	0	0.0	0	0.07226354941551541	68	0.0	0	0.0	32.285496229361186	0.0	32.285496229361186	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2922422954303932	275	1.0	0	0.07226354941551541	68	0.35069075451647186	105	1.0	722	1.0	941	1.0	394	0.27417640807651433	258	0.7258235919234857	683	0.05263157894736842	38
bissett_base	ERR687892_bin.6.p	restored_0913							1.0	941	1.0	722	1.0	394	0.0	3	2.3883248730964466	2	0.7098831030818279	668	0.18597236981934112	175	1.0	92	0.004155124653739612	3	0.41043890865954924	346	0.011862396204033215	10	0.0	0	0.0	0	0.0	0	0.19501133786848074	86	0.0021253985122210413	2	0.0	0	0.0	0	0.07226354941551541	68	0.0	0	0.0	32.285496229361186	0.0	32.285496229361186	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2922422954303932	275	0.38857142857142857	68	0.07226354941551541	68	0.35069075451647186	105	1.0	722	1.0	941	1.0	394	0.27417640807651433	258	0.7258235919234857	683	0.05263157894736842	38
bissett_base	ERR687892_bin.6.p	restored_017	0.22545656531421657	0.4845073584270331	0.25	0.25	0.0	0.0	1.0	941	1.0	722	1.0	394	0.0	3	2.3883248730964466	2	0.7098831030818279	668	0.18597236981934112	175	1.0	92	1.0	0.0	0.41043890865954924	346	0.011862396204033215	10	0.0	0	0.0	0	0.0	0	0.18614718614718614	86	0.0021253985122210413	2	0.0	0	0.0	0	0.07226354941551541	68	0.0	0	0.0	32.285496229361335	0.0	32.2854962293607	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2922422954303932	275	0.38857142857142857	68	0.07226354941551541	68	0.35069075451647186	105	1.0	722	1.0	941	1.0	394	0.27417640807651433	258	0.7258235919234857	683	0.05263157894736842	38
bissett_base	ERR687892_bin.6.p	metagem_017	0.2181891731548482	0.4658197785886573	0.25	0.25	0.0	0.0	1.0	954	1.0	720	1.0	398	0.0	3	2.3969849246231156	2	0.6939203354297694	662	0.19811320754716982	189	1.0	94	1.0	0.0	0.40423031727379555	344	0.012925969447708578	11	0.0	0	0.0	0	0.0	0	0.32210526315789473	153	0.0020964360587002098	2	0.0	0	0.0	0	0.07861635220125786	75	0.0	0	0.0	32.699809788351935	0.0	32.87198211965117	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2861635220125786	273	0.37037037037037035	70	0.07651991614255765	73	0.35744234800838576	110	1.0	720	1.0	954	1.0	398	0.2851153039832285	272	0.7148846960167715	682	0.05138888888888889	37
bissett_base	ERR687893_bin.1.p	repro_0913							1.0	912	1.0	715	1.0	366	0.0	3	2.4918032786885247	2	0.8969298245614035	818	0.0	0	1.0	86	0.004195804195804196	3	1.0	818	0.0	0	0.0	0	0.0	0	0.0	0	0.18816067653276955	89	0.023026315789473683	21	0.0	0	0.0	0	0.0581140350877193	53	0.0	0	0.0	25.212112560717756	0.0	25.212112560717756	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2949561403508772	269	1.0	0	0.08333333333333333	76	0.3607456140350877	102	1.0	715	1.0	912	1.0	366	0.2631578947368421	240	0.7368421052631579	672	0.06013986013986014	43
bissett_base	ERR687893_bin.1.p	restored_0913							1.0	912	1.0	715	1.0	366	0.0	3	2.4918032786885247	2	0.6831140350877193	623	0.2138157894736842	195	1.0	86	0.004195804195804196	3	0.40097799511002447	328	0.012224938875305624	10	0.0	0	0.0	0	0.0	0	0.18816067653276955	89	0.023026315789473683	21	0.0	0	0.0	0	0.0581140350877193	53	0.0	0	0.0	25.212112560717756	0.0	25.212112560717756	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2949561403508772	269	0.358974358974359	70	0.08333333333333333	76	0.3607456140350877	102	1.0	715	1.0	912	1.0	366	0.2631578947368421	240	0.7368421052631579	672	0.06013986013986014	43
bissett_base	ERR687893_bin.1.p	restored_017	0.23025898759395091	0.4968564442892071	0.25	0.25	0.0	0.0	1.0	912	1.0	715	1.0	366	0.0	3	2.4918032786885247	2	0.6831140350877193	623	0.2138157894736842	195	1.0	86	1.0	0.0	0.40097799511002447	328	0.012224938875305624	10	0.0	0	0.0	0	0.0	0	0.10880195599022005	89	0.023026315789473683	21	0.0	0	0.0	0	0.0581140350877193	53	0.0	0	0.0	25.212112560822987	0.0	25.212112560717667	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2949561403508772	269	0.358974358974359	70	0.08333333333333333	76	0.3607456140350877	102	1.0	715	1.0	912	1.0	366	0.2631578947368421	240	0.7368421052631579	672	0.06013986013986014	43
bissett_base	ERR687893_bin.1.p	metagem_017	0.22051675809234117	0.47180499699935347	0.25	0.25	0.0	0.0	1.0	999	1.0	781	1.0	367	0.0	3	2.7220708446866486	2	0.6826826826826827	682	0.21521521521521522	215	1.0	94	1.0	0.0	0.4136008918617614	371	0.010033444816053512	9	0.0	0	0.0	0	0.0	0	0.2737306843267108	124	0.015015015015015015	15	0.0	0	0.0	0	0.05205205205205205	52	0.0	0	0.0	23.274052534133254	0.0	23.27405253421899	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.32232232232232233	322	0.3767441860465116	81	0.07907907907907907	79	0.3533533533533533	105	1.0	781	1.0	999	1.0	367	0.25925925925925924	259	0.7407407407407407	740	0.052496798975672214	41
bissett_base	ERR687893_bin.5.o	repro_0913							1.0	1370	1.0	982	1.0	604	0.0	3	2.2682119205298013	2	0.9153284671532846	1254	0.0	0	1.0	109	0.004073319755600814	4	1.0	1254	0.0	0	0.0	0	0.0	0	0.0	0	0.26036866359447003	113	0.0072992700729927005	10	0.0010183299389002036	1	0.0	0	0.07956204379562044	109	0.0	0	0.0	40.23402107330735	0.0	40.23402107330735	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.24087591240875914	330	1.0	0	0.07591240875912408	104	0.4065693430656934	140	1.0	982	1.0	1370	1.0	604	0.3094890510948905	424	0.6905109489051094	946	0.03665987780040733	36
bissett_base	ERR687893_bin.5.o	restored_0913							1.0	1370	1.0	982	1.0	604	0.0	3	2.2682119205298013	2	0.6773722627737226	928	0.23795620437956205	326	1.0	109	0.004073319755600814	4	0.4194577352472089	526	0.0	0	0.0	0	0.0	0	0.0	0	0.26036866359447003	113	0.0072992700729927005	10	0.0010183299389002036	1	0.0	0	0.07956204379562044	109	0.0	0	0.0	40.23402107330735	0.0	40.23402107330735	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24087591240875914	330	0.32515337423312884	106	0.07591240875912408	104	0.4065693430656934	140	1.0	982	1.0	1370	1.0	604	0.3094890510948905	424	0.6905109489051094	946	0.03665987780040733	36
bissett_base	ERR687893_bin.5.o	restored_017	0.2214911259902771	0.4743105144511887	0.25	0.25	0.0	0.0	1.0	1370	1.0	982	1.0	604	0.0	3	2.2682119205298013	2	0.6773722627737226	928	0.23795620437956205	326	1.0	109	1.0	0.0	0.4194577352472089	526	0.0	0	0.0	0	0.0	0	0.0	0	0.26036866359447003	113	0.0072992700729927005	10	0.0	0	0.0	0	0.07956204379562044	109	0.0	0	0.0	40.23402107351691	0.0	40.23402107343168	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.24087591240875914	330	0.32515337423312884	106	0.07591240875912408	104	0.4065693430656934	140	1.0	982	1.0	1370	1.0	604	0.3094890510948905	424	0.6905109489051094	946	0.03665987780040733	36
bissett_base	ERR687893_bin.5.o	metagem_017	0.22060455660654596	0.4720307646073087	0.25	0.25	0.0	0.0	1.0	1327	1.0	956	1.0	601	0.0	3	2.2079866888519133	2	0.6827430293896006	906	0.23059532780708364	306	1.0	109	1.0	0.0	0.42326732673267325	513	0.0	0	0.0	0	0.0	0	0.0	0	0.27251732101616627	118	0.006782215523737754	9	0.0	0	0.0	0	0.07912584777694047	105	0.0	0	0.0	39.33842338928055	0.0	39.338423389284955	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.23134890730972119	307	0.30392156862745096	93	0.0746043707611153	99	0.40617935192162774	136	1.0	956	1.0	1327	1.0	601	0.30746043707611154	408	0.6925395629238885	919	0.038702928870292884	37
bissett_base	ERR687896_bin.10.p	repro_0913							1.0	718	1.0	587	1.0	188	0.0	3	3.8191489361702127	2	0.8788300835654597	631	0.0	0	1.0	80	0.005110732538330494	3	1.0	631	0.0	0	0.0	0	0.0	0	0.0	0	0.16574585635359115	60	0.016713091922005572	12	0.0	0	0.0	0	0.037604456824512536	27	0.0	0	0.0	8.703745515757554	0.0	8.823922167971768	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.4233983286908078	304	1.0	0	0.054317548746518104	39	0.2994428969359331	66	1.0	587	1.0	718	1.0	188	0.22423398328690808	161	0.775766016713092	557	0.05110732538330494	30
bissett_base	ERR687896_bin.10.p	restored_0913							1.0	718	1.0	587	1.0	188	0.0	3	3.8191489361702127	2	0.6573816155988857	472	0.2214484679665738	159	1.0	80	0.005110732538330494	3	0.3977812995245642	251	0.04120443740095087	26	0.0	0	0.0	0	0.0	0	0.16574585635359115	60	0.016713091922005572	12	0.0	0	0.0	0	0.037604456824512536	27	0.0	0	0.0	8.703745515757554	0.0	8.823922167971768	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.4233983286908078	304	0.49056603773584906	78	0.054317548746518104	39	0.2994428969359331	66	1.0	587	1.0	718	1.0	188	0.22423398328690808	161	0.775766016713092	557	0.05110732538330494	30
