study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR599031_bin.3.p	0.8591679996439544	0.9065452134449992	0.8146588760955491	0.775270308721013	0.3333333333333333	0.9089957163255593
sunagawa2015	ERR599031_bin.4.s	0.8526582399776254	0.8947521122086571	0.7979715724015398	0.7659089479972332	0.3333333333333333	0.9090103873097672
sunagawa2015	ERR599031_bin.6.p	0.8655390854599326	0.9226305290523279	0.8145889037433156	0.7769882285386162	0.3333333333333333	0.9089800443458981
sunagawa2015	ERR599031_bin.7.s	0.6853611015248154	0.46347729039869157	0.8011003774550574	0.7683918528651771	0.3333333333333333	0.9090230664857532
sunagawa2015	ERR599031_bin.8.s	0.8609269770894331	0.9118706563792232	0.8081929884859942	0.7774697397985069	0.3333333333333333	0.9090055484421682
sunagawa2015	ERR599031_bin.9.p	0.8287539616780888	0.9239264328288187	0.809432933478735	0.7786861005492184	0.3333333333333333	0.81808103204999
sunagawa2015	ERR599032_bin.1.s	0.8716712573609665	0.9361745396238775	0.8238706423046744	0.7794933898476133	0.3333333333333333	0.9089602925809822
sunagawa2015	ERR599032_bin.10.s	0.8492010239234892	0.8867725273041651	0.7948851774530272	0.7641378406708595	0.3333333333333333	0.9090245520902456
sunagawa2015	ERR599032_bin.11.p	0.8639347298592239	0.9185529077131208	0.8172613990371	0.7740096275252525	0.3333333333333333	0.9089900110987792
sunagawa2015	ERR599032_bin.12.s	0.8349247729558473	0.9374262101534828	0.8190415669856459	0.7818386568386568	0.3333333333333333	0.8180212014134276
sunagawa2015	ERR599032_bin.13.p	0.6894232994524069	0.4729688488023505	0.8049788349123161	0.7695420244600573	0.3333333333333333	0.9090194958223237
sunagawa2015	ERR599032_bin.14.p	0.6855298101790168	0.4651415963224858	0.7980884486783169	0.7649543378995434	0.3333333333333333	0.9090211400265122
sunagawa2015	ERR599032_bin.15.p	0.8646730361124009	0.9257424023358424	0.7982449045616306	0.7651890108313607	0.3333333333333333	0.9090008108838634
sunagawa2015	ERR599032_bin.16.o	0.8584880826832373	0.905040711947393	0.8136941260108416	0.7750099561927519	0.3333333333333333	0.9089856902356902
sunagawa2015	ERR599032_bin.17.s	0.8588413609876178	0.9093804680695705	0.8018995929443691	0.7687421085858586	0.3333333333333333	0.9089944026249758
sunagawa2015	ERR599032_bin.18.p	0.8722633530618787	0.9312361353389499	0.8401253918495297	0.7973037218147243	0.3333333333333333	0.9089338985712043
sunagawa2015	ERR599032_bin.19.s	0.8714304600764685	0.9379083256117153	0.8161831076724695	0.7749372084678866	0.3333333333333333	0.9089403973509934
sunagawa2015	ERR599032_bin.2.s	0.8732968132144505	0.9363368320767423	0.8354927782497876	0.7891049382716049	0.3333333333333333	0.9089347079037801
sunagawa2015	ERR599032_bin.20.s	0.8595331271847463	0.9067165736998565	0.8155666251556662	0.7783526070196795	0.3333333333333333	0.9090029041626331
sunagawa2015	ERR599032_bin.21.s	0.8722028937518252	0.9354216380995676	0.8285858585858585	0.7860039392886108	0.3333333333333333	0.9089428486822623
sunagawa2015	ERR599032_bin.22.s	0.8634302145556843	0.9195597963724076	0.807260640593974	0.7718680089485459	0.3333333333333333	0.9089982392734687
sunagawa2015	ERR599032_bin.23.s	0.86855248750109	0.9288931027247076	0.8216363636363637	0.7777560933298638	0.3333333333333333	0.9089776972715952
sunagawa2015	ERR599032_bin.24.p	0.8577142926539365	0.9072785656944073	0.7981109799291617	0.768334964920868	0.3333333333333333	0.9089971883786316
sunagawa2015	ERR599032_bin.25.s	0.8493232230853378	0.8869141651904519	0.7958603896103895	0.7641156164062958	0.3333333333333333	0.9090160251610004
sunagawa2015	ERR599032_bin.26.s	0.8677531979203577	0.9243589618546947	0.827251218812733	0.78538856775851	0.3333333333333333	0.9089352428393525
sunagawa2015	ERR599032_bin.27.s	0.6942168703431878	0.48499517970916645	0.8059626543669096	0.7701759418626889	0.3333333333333333	0.9090117199873298
sunagawa2015	ERR599032_bin.28.s	0.8698953877773926	0.9322435327215501	0.8208459072048284	0.779041315683915	0.3333333333333333	0.9089858118759853
sunagawa2015	ERR599032_bin.29.p	0.6879892705083047	0.4684502334749379	0.8063986288652432	0.7724874302447648	0.3333333333333333	0.9090191576379422
sunagawa2015	ERR599032_bin.3.o	0.8354468783900584	0.9347342331155595	0.8341685488424619	0.7878457059679767	0.3333333333333333	0.8180297962906657
sunagawa2015	ERR599032_bin.30.p	0.8550139541905257	0.9001917072499904	0.7999251923624964	0.7671964798850575	0.3333333333333333	0.9090109538658351
sunagawa2015	ERR599032_bin.31.s	0.8578716697324106	0.9017906653888291	0.8187122572221315	0.7785975532854079	0.3333333333333333	0.9090103159252095
sunagawa2015	ERR599032_bin.32.p	0.8496086341913117	0.8865232881585293	0.7984802114488418	0.7673611111111112	0.3333333333333333	0.9090232683982684
sunagawa2015	ERR599032_bin.33.p	0.8710100507436335	0.9380963160284629	0.8093132154006244	0.7748686868686869	0.3333333333333333	0.9089905679309652
sunagawa2015	ERR599032_bin.34.p	0.8714047779718228	0.9362605648319934	0.8191530691530691	0.7801908522540308	0.3333333333333333	0.9089550210626443
sunagawa2015	ERR599032_bin.35.s	0.8605948449709544	0.9123939168072391	0.806617577645615	0.7719254863171776	0.3333333333333333	0.9089853236194699
sunagawa2015	ERR599032_bin.36.s	0.8646133781362623	0.9201467040490316	0.8157762096774194	0.7762903724308453	0.3333333333333333	0.9089897866316108
sunagawa2015	ERR599032_bin.37.p	0.6978010869297951	0.4922295670446089	0.8156326781326781	0.7712531659508866	0.3333333333333333	0.9089497459062676
sunagawa2015	ERR599032_bin.38.p	0.6921087282321599	0.4814447133839103	0.7980251617976168	0.7682210322772571	0.3333333333333333	0.9090248894170462
sunagawa2015	ERR599032_bin.39.p	0.8264229545734457	0.9161414223016912	0.8177936194240543	0.7800099206349207	0.3333333333333333	0.8180297962906657
sunagawa2015	ERR599032_bin.4.s	0.8603569414719092	0.9081430415086389	0.8202128753599343	0.7774580028992922	0.3333333333333333	0.9089812479438535
sunagawa2015	ERR599032_bin.40.s	0.858548695088256	0.9090631737932299	0.7985378529320508	0.7697319180785194	0.3333333333333333	0.9090101727757145
sunagawa2015	ERR599032_bin.41.s	0.8674929123370211	0.9206785294450653	0.8375225767609873	0.790954415954416	0.3333333333333333	0.9089300080450523
sunagawa2015	ERR599032_bin.42.s	0.6648806195545299	0.4968464296331549	0.8337511545058716	0.7845117845117845	0.3333333333333333	0.8180330307989881
sunagawa2015	ERR599032_bin.43.s	0.8721694026839564	0.9357484643740575	0.8243127147766323	0.7882489819662595	0.3333333333333333	0.9089174184594032
sunagawa2015	ERR599032_bin.44.p	0.6869246414127465	0.46807158400200954	0.7988519212746017	0.7676342844576391	0.3333333333333333	0.9090219340598703
sunagawa2015	ERR599032_bin.45.p	0.6886496026667444	0.47189102925812115	0.8016484588373001	0.7680639184807782	0.3333333333333333	0.909023519105061
sunagawa2015	ERR599032_bin.46.s	0.8691534024158748	0.927101461518966	0.8295078266104756	0.787671698626411	0.3333333333333333	0.9089288608005185
sunagawa2015	ERR599032_bin.47.s	0.8699364124197648	0.927204727146333	0.8363636363636364	0.7908136989828762	0.3333333333333333	0.9089344390549209
sunagawa2015	ERR599032_bin.48.p	0.8602912662903393	0.9082444995538896	0.8182536641440752	0.7779789202671172	0.3333333333333333	0.9089847068819032
sunagawa2015	ERR599032_bin.49.s	0.8728387704463216	0.9367253816233408	0.8281777657706335	0.7881186317321689	0.3333333333333333	0.9089488636363636
sunagawa2015	ERR599032_bin.5.s	0.8550984308351472	0.8984532281473853	0.8078496367867973	0.7695414278269932	0.3333333333333333	0.9090106007067138
sunagawa2015	ERR599032_bin.50.s	0.857584548106629	0.9049399726049473	0.8035819623779249	0.7732474369631477	0.3333333333333333	0.9090231170768083
sunagawa2015	ERR599032_bin.51.s	0.8725281766051266	0.9320616490427812	0.8409895414320192	0.7957641549595573	0.3333333333333333	0.9089187327823691
sunagawa2015	ERR599032_bin.52.s	0.8636883182102588	0.9154348506856455	0.8205671879141267	0.7839474288337924	0.3333333333333333	0.9089535841801702
sunagawa2015	ERR599032_bin.53.p	0.8646963429325649	0.9175357385200517	0.8238152804642167	0.7830864197530865	0.3333333333333333	0.9089884185712822
sunagawa2015	ERR599032_bin.54.p	0.8666012949999862	0.9240610893363967	0.8196780518006398	0.7787516230754963	0.3333333333333333	0.9089758342922901
sunagawa2015	ERR599032_bin.55.s	0.8644469028856223	0.9205911285852071	0.8137893593919652	0.7737184391736802	0.3333333333333333	0.9089858118759853
sunagawa2015	ERR599032_bin.56.s	0.8723850868019009	0.933770645553538	0.8332715408571854	0.7925053676865271	0.3333333333333333	0.9089319771137953
sunagawa2015	ERR599032_bin.57.s	0.6960669686654453	0.49117143140336716	0.8019606975303177	0.7668564276485788	0.3333333333333333	0.9089885339885341
sunagawa2015	ERR599032_bin.58.p	0.8338863984427084	0.9329607447232842	0.825040128410915	0.7852399737015121	0.3333333333333333	0.8180258849212536
sunagawa2015	ERR599032_bin.59.s	0.8761342864955192	0.9445826289004443	0.8326446280991735	0.7872305140961857	0.3333333333333333	0.908887077048512
sunagawa2015	ERR599032_bin.6.o	0.8344491521814985	0.9326296000308545	0.8311226140407635	0.788568376068376	0.3333333333333333	0.818012211668928
sunagawa2015	ERR599032_bin.61.p	0.8610576273670973	0.9110355321754676	0.8171834625322998	0.7746261277963169	0.3333333333333333	0.9090057882192714
sunagawa2015	ERR599032_bin.62.p	0.6966992725946556	0.49260724698042485	0.8016360339569768	0.7680941108959185	0.3333333333333333	0.9090039979141319
sunagawa2015	ERR599032_bin.63.p	0.8699526051938731	0.9284071165112432	0.831074112273464	0.7900092813577301	0.3333333333333333	0.9089344390549209
sunagawa2015	ERR599032_bin.64.s	0.8333427767632978	0.9366231958190613	0.8177188552188552	0.7664457535591556	0.3333333333333333	0.8179438362684436
sunagawa2015	ERR599032_bin.65.s	0.6805161391578957	0.4524067590153563	0.7980876834968074	0.7641091417910448	0.3333333333333333	0.9090246488205672
sunagawa2015	ERR599032_bin.66.p	0.8582809653619501	0.9034454608011548	0.8189993459777632	0.7752085418752086	0.3333333333333333	0.9089993591504165
sunagawa2015	ERR599032_bin.67.s	0.8629971393105461	0.9161445279866333	0.816521476625841	0.7746992668517332	0.3333333333333333	0.9089967027790862
sunagawa2015	ERR599032_bin.68.p	0.8546274212100669	0.8965529663142763	0.8102968460111317	0.7707921878428791	0.3333333333333333	0.9089960144239894
sunagawa2015	ERR599032_bin.69.p	0.8645249146269288	0.9185172154561896	0.8212373737373737	0.7782374573154716	0.3333333333333333	0.9089811155028545
sunagawa2015	ERR599032_bin.7.p	0.6877255903240092	0.4688932365313231	0.8027025312440526	0.7702727225592367	0.3333333333333333	0.9090237679602524
sunagawa2015	ERR599032_bin.70.p	0.8275640083987591	0.9216840788169705	0.811340044039006	0.7726120033812341	0.3333333333333333	0.818058300395257
sunagawa2015	ERR599032_bin.71.o	0.8632758087403992	0.9156524326737092	0.8186883368569415	0.7788986027049242	0.3333333333333333	0.908992946708464
sunagawa2015	ERR599032_bin.72.s	0.8611189554629886	0.9097402492704083	0.8181818181818181	0.7813168724279835	0.3333333333333333	0.9089947089947089
sunagawa2015	ERR599032_bin.73.p	0.862479748968121	0.9137424425913929	0.8190155139915904	0.7781813290287867	0.3333333333333333	0.9089330808080809
sunagawa2015	ERR599032_bin.74.s	0.8631270970878594	0.9151700645125437	0.8218857085265068	0.776300008566778	0.3333333333333333	0.9089795008912657
sunagawa2015	ERR599032_bin.75.p	0.8682778562221174	0.9291671061421088	0.815771349862259	0.7784636488340192	0.3333333333333333	0.9089797732829518
sunagawa2015	ERR599032_bin.76.p	0.8733922482671569	0.9347785767277293	0.8408681408681409	0.7933258762117823	0.3333333333333333	0.9089116012192936
sunagawa2015	ERR599032_bin.77.s	0.6972272297459253	0.49196434703749337	0.8084285610306428	0.7717667472268699	0.3333333333333333	0.9090108129755706
sunagawa2015	ERR599032_bin.78.s	0.8588120109502507	0.907728389082658	0.81024064171123	0.7688679245283019	0.3333333333333333	0.9089599161645271
sunagawa2015	ERR599032_bin.79.p	0.6925972576101979	0.48383406570468945	0.7955702479338843	0.7647361856732281	0.3333333333333333	0.9090232180328979
sunagawa2015	ERR599032_bin.8.s	0.8681739869680517	0.9256827537294479	0.8270922625761336	0.7840639529367113	0.3333333333333333	0.9089742093593184
sunagawa2015	ERR599032_bin.9.s	0.6877091734398085	0.4684851035746483	0.8048803827751196	0.7700153964588144	0.3333333333333333	0.9090238669884688
sunagawa2015	ERR599033_bin.1.o	0.8682419837090115	0.9280515407801905	0.8214245778821425	0.7782778277827782	0.3333333333333333	0.9089625064201335
sunagawa2015	ERR599033_bin.10.p	0.6958503984237859	0.490459925362647	0.8014731444463759	0.7681183884762548	0.3333333333333333	0.908995315935379
sunagawa2015	ERR599033_bin.11.p	0.8232264863508071	0.9115456460526996	0.8074696004632311	0.771050024764735	0.3333333333333333	0.818076963405683
sunagawa2015	ERR599033_bin.12.s	0.8659097167097971	0.9275119262630309	0.8032332835703622	0.767609281126994	0.3333333333333333	0.9090001814552712
sunagawa2015	ERR599033_bin.13.p	0.8716803592249192	0.9392910342286719	0.8162878787878789	0.7708641975308641	0.3333333333333333	0.9089554260940251
sunagawa2015	ERR599033_bin.14.o	0.856682704499731	0.9050017533870339	0.7991470349309504	0.7652523571824736	0.3333333333333333	0.9090105297001849
sunagawa2015	ERR599033_bin.15.s	0.8661757852681986	0.9210605642643255	0.8251748251748252	0.7832408141686492	0.3333333333333333	0.908979908979909
sunagawa2015	ERR599033_bin.16.p	0.6894754898585044	0.4729773150825783	0.8036699866776629	0.7714964370546318	0.3333333333333333	0.9090221427589052
sunagawa2015	ERR599033_bin.17.p	0.857886703866881	0.9035474339292494	0.8109458921822161	0.7774313674547502	0.3333333333333333	0.9089944026249758
sunagawa2015	ERR599033_bin.18.s	0.6924003735689351	0.48001334001750345	0.8049001465032	0.7728711617600507	0.3333333333333333	0.9090115817864508
sunagawa2015	ERR599033_bin.19.p	0.6881062617120114	0.47146229161037484	0.7975289322366985	0.7671501550811896	0.3333333333333333	0.9090142572435996
sunagawa2015	ERR599033_bin.2.s	0.6810919955224877	0.45264243254652026	0.8040243596182823	0.7647428982380439	0.3333333333333333	0.9090185292414592
sunagawa2015	ERR599033_bin.20.p	0.868107027343069	0.9292427691830083	0.8164552501761804	0.7753858910575329	0.3333333333333333	0.9089234890339862
sunagawa2015	ERR599033_bin.21.s	0.8599421264705548	0.9072504128718137	0.8177468464549804	0.7788888888888889	0.3333333333333333	0.9090033280784726
sunagawa2015	ERR599033_bin.22.p	0.8383563771507304	0.9493272318275434	0.8148637077208506	0.770073508623127	0.3333333333333333	0.8179828923811417
sunagawa2015	ERR599033_bin.23.p	0.8674959019093182	0.9286230015471892	0.813470364222244	0.7730816941343257	0.3333333333333333	0.9089767016902696
sunagawa2015	ERR599033_bin.24.p	0.6852509599647602	0.4630573258490286	0.8017016984447192	0.7685007974481659	0.3333333333333333	0.9090244550770866
sunagawa2015	ERR599033_bin.26.s	0.6877010214032917	0.4709082626001055	0.796559714795009	0.765553755699544	0.3333333333333333	0.9090148981453329
sunagawa2015	ERR599033_bin.27.o	0.865591305266658	0.9215842538364594	0.8163522984951557	0.7813786008230453	0.3333333333333333	0.9089880707527765
sunagawa2015	ERR599033_bin.28.s	0.6878951433350503	0.46996601193969006	0.800438894937398	0.769205948372615	0.3333333333333333	0.9090214598235988
sunagawa2015	ERR599033_bin.3.o	0.8554942788263236	0.9003325294614887	0.8032133493941755	0.7696395294665735	0.3333333333333333	0.9090134737494192
sunagawa2015	ERR599033_bin.4.p	0.8538481250692613	0.8964073626919922	0.8011072261072261	0.7701352145796589	0.3333333333333333	0.9090124715663973
sunagawa2015	ERR599033_bin.5.s	0.83016575326187	0.9249395203467321	0.8240131578947368	0.7782011202292562	0.3333333333333333	0.8180165289256198
sunagawa2015	ERR599033_bin.6.s	0.864083077374974	0.9194714103863777	0.8140232108317215	0.774446823697359	0.3333333333333333	0.9089866555462884
sunagawa2015	ERR599033_bin.7.s	0.6912033350821604	0.4800956367066765	0.7963890550239234	0.7648007033997655	0.3333333333333333	0.9090096677228044
sunagawa2015	ERR599033_bin.8.s	0.8520939420778669	0.8930185635896356	0.7978282434634734	0.7674865267744525	0.3333333333333333	0.9090192707213983
sunagawa2015	ERR599033_bin.9.p	0.7059231537429125	0.5157940463084464	0.803411247196826	0.769171959538932	0.3333333333333333	0.9089928410316759
sunagawa2015	ERR599034_bin.1.s	0.686971392148283	0.46788341397508	0.8003200568990043	0.7677660442811958	0.3333333333333333	0.9090254126277181
sunagawa2015	ERR599034_bin.11.p	0.8595548867091077	0.9111215138229205	0.8028494973602371	0.7681705398208667	0.3333333333333333	0.909015088331185
sunagawa2015	ERR599034_bin.12.p	0.6843325544378084	0.4620319001386962	0.7972384219554032	0.7659736028274795	0.3333333333333333	0.9090199971635229
sunagawa2015	ERR599034_bin.13.p	0.8282209360583533	0.922827938185346	0.8153347197464844	0.7714398111723053	0.3333333333333333	0.8180657146174387
sunagawa2015	ERR599034_bin.14.s	0.8595737763614894	0.9071522329556796	0.8162485854394568	0.7760144238389602	0.3333333333333333	0.9089879542880674
sunagawa2015	ERR599034_bin.2.p	0.6961560812867165	0.4902320397856112	0.8025884921253703	0.7722413134784268	0.3333333333333333	0.9090107423440756
sunagawa2015	ERR599034_bin.3.p	0.6905948618802782	0.4775432658725195	0.7983493004342133	0.7679670867138501	0.3333333333333333	0.9090203822554482
sunagawa2015	ERR599034_bin.4.s	0.6877300056546121	0.47071363695341895	0.798564427970095	0.7649174673564918	0.3333333333333333	0.9090230158191323
sunagawa2015	ERR599034_bin.5.s	0.8611350008808848	0.9162855765768738	0.7983371244803514	0.7669772695185656	0.3333333333333333	0.9090016074298982
sunagawa2015	ERR599034_bin.6.o	0.8227753572150937	0.9094762396968983	0.8106798069187451	0.7725402751849547	0.3333333333333333	0.8180903603438815
sunagawa2015	ERR599034_bin.7.s	0.8656739329685105	0.9178705902497324	0.8326348592306039	0.7857747482847723	0.3333333333333333	0.90897597977244
sunagawa2015	ERR599034_bin.8.p	0.8622232877524346	0.9143392529961849	0.8095436067997044	0.7806942404960026	0.3333333333333333	0.9089991743876709
sunagawa2015	ERR599034_bin.9.s	0.8222705931308174	0.9099995846229668	0.802739165985282	0.7708492975734356	0.3333333333333333	0.8181030408066803
sunagawa2015	ERR599035_bin.1.p	0.8600108835817268	0.9104342845032056	0.8090120291855649	0.7719767960731816	0.3333333333333333	0.9089778380823158
sunagawa2015	ERR599035_bin.10.s	0.8690504570103007	0.9255391458813512	0.833271841794569	0.7907060049498502	0.3333333333333333	0.9089314194577353
sunagawa2015	ERR599035_bin.11.s	0.8513814774123134	0.890156952488695	0.800494350282486	0.7701877195742226	0.3333333333333333	0.909026159026159
sunagawa2015	ERR599035_bin.12.s	0.6928245299549316	0.48241234068417954	0.8011586452762923	0.7697048611111111	0.3333333333333333	0.9090187017113148
sunagawa2015	ERR599035_bin.2.s	0.8562600812755238	0.9026150347779561	0.8016701902748414	0.7696154990331697	0.3333333333333333	0.9089993591504165
sunagawa2015	ERR599035_bin.3.s	0.6923778676138939	0.4772626928825718	0.8168642951251648	0.7752212769614162	0.3333333333333333	0.9089793641940882
sunagawa2015	ERR599035_bin.4.s	0.6960887707559998	0.48878076792478814	0.8106314826113483	0.770951449983708	0.3333333333333333	0.9090029892737822
sunagawa2015	ERR599035_bin.6.o	0.8670467144413275	0.9296640792813481	0.8043441007625739	0.7705582580495715	0.3333333333333333	0.9089985218033999
sunagawa2015	ERR599035_bin.7.p	0.8575451868341842	0.9075896941245593	0.7978147635712542	0.7646963824289406	0.3333333333333333	0.9090005422013374
sunagawa2015	ERR599035_bin.8.s	0.8558098926105091	0.9017200824307353	0.8007359956385444	0.7690538194444445	0.3333333333333333	0.9090206004359136
sunagawa2015	ERR599035_bin.9.s	0.831721871927524	0.9282063197026023	0.8256834075015893	0.7803218554017276	0.3333333333333333	0.8180285144871992
sunagawa2015	ERR599036_bin.1.s	0.86740214514599	0.9249924653405666	0.824690567648314	0.7798557633541132	0.3333333333333333	0.9089403973509934
sunagawa2015	ERR599036_bin.10.s	0.8650921914787717	0.919638204421946	0.8210157126823794	0.780266054167863	0.3333333333333333	0.9089749536178108
sunagawa2015	ERR599036_bin.11.s	0.8646134039954874	0.918271495624366	0.8233169533169533	0.7786213991769547	0.3333333333333333	0.9089849544394998
sunagawa2015	ERR599036_bin.12.s	0.8584230653273308	0.9080897966767533	0.8005606728073689	0.771122146354921	0.3333333333333333	0.9090103873097672
sunagawa2015	ERR599036_bin.13.s	0.8293016553725893	0.9180957404058671	0.8358585858585859	0.7906087906087906	0.3333333333333333	0.818018606169414
sunagawa2015	ERR599036_bin.14.p	0.859845999953964	0.9119618295784905	0.8053438577390672	0.765363016446049	0.3333333333333333	0.908984458164786
sunagawa2015	ERR599036_bin.15.p	0.8656359582928609	0.9231702665780082	0.8114853896103896	0.7786219267700749	0.3333333333333333	0.9089698583706572
sunagawa2015	ERR599036_bin.16.s	0.8720280451770461	0.934346780929581	0.8299297321036452	0.7879771743408107	0.3333333333333333	0.9089365642846119
sunagawa2015	ERR599036_bin.17.p	0.6945316922023757	0.4869498024097195	0.8035117056856187	0.7666469661150512	0.3333333333333333	0.9090059473237043
sunagawa2015	ERR599036_bin.18.s	0.8195633883681339	0.903823772795058	0.8012872083668544	0.7683048946567332	0.3333333333333333	0.8180797877767575
sunagawa2015	ERR599036_bin.19.p	0.6518118961010789	0.4708306509087229	0.8063740005922416	0.7716669857680771	0.3333333333333333	0.8181015806788093
sunagawa2015	ERR599036_bin.2.s	0.8351660541011454	0.9387232880573614	0.8220963818789906	0.7754051686377573	0.3333333333333333	0.8179896213722851
sunagawa2015	ERR599036_bin.20.s	0.8695846496445861	0.9310424673394031	0.822013572013572	0.7800987654320988	0.3333333333333333	0.908964996222614
sunagawa2015	ERR599036_bin.21.o	0.8708758145833327	0.9311596848008102	0.8304282494365138	0.7886856368563686	0.3333333333333333	0.9089311391596101
sunagawa2015	ERR599036_bin.22.s	0.8613964859008624	0.9145112919209304	0.8030743481324877	0.7750710281809108	0.3333333333333333	0.9090041637751561
sunagawa2015	ERR599036_bin.23.p	0.8620235825980168	0.9129516584270793	0.8174320966498159	0.7773831583281862	0.3333333333333333	0.9090012551551013
sunagawa2015	ERR599036_bin.24.s	0.8644385412224993	0.916931463397051	0.8207636907188477	0.7860028099754127	0.3333333333333333	0.9089570223590843
sunagawa2015	ERR599036_bin.25.p	0.8689001810868517	0.9290711094053196	0.8205194805194805	0.7828020328020329	0.3333333333333333	0.9089468376314652
sunagawa2015	ERR599036_bin.26.s	0.8619204153467795	0.9187993975342195	0.7958056171470806	0.7668668087029504	0.3333333333333333	0.909010244413971
sunagawa2015	ERR599036_bin.27.p	0.685346916012154	0.46170196498825106	0.8066971080669711	0.7719358533791524	0.3333333333333333	0.9090209251872069
sunagawa2015	ERR599036_bin.28.s	0.8690459343180431	0.9346154258973038	0.8065755043470921	0.7693472409152087	0.3333333333333333	0.9089938876491704
sunagawa2015	ERR599036_bin.29.p	0.8689906143144811	0.9323253611378935	0.8128746928746928	0.7743943191311613	0.3333333333333333	0.9089811155028545
sunagawa2015	ERR599036_bin.3.s	0.6909494135756838	0.47814382062255095	0.800119420809076	0.7678706863860447	0.3333333333333333	0.9090130759651308
sunagawa2015	ERR599036_bin.30.s	0.8666278450644511	0.9267105443576031	0.8147012513466478	0.7701243455497382	0.3333333333333333	0.9089854461084159
sunagawa2015	ERR599036_bin.31.p	0.8320725276761477	0.9270765005298619	0.8320855614973262	0.7845368469085101	0.3333333333333333	0.8180372886255239
sunagawa2015	ERR599036_bin.32.s	0.8604208987759919	0.909523773469532	0.8128492921013413	0.778357689631176	0.3333333333333333	0.9089955165506057
sunagawa2015	ERR599036_bin.33.p	0.6909040726105167	0.4735026877884021	0.8140827538844536	0.7777777777777778	0.3333333333333333	0.908991879580115
sunagawa2015	ERR599036_bin.4.p	0.8697684330091017	0.9342541239623292	0.8119488296135002	0.7757013658176449	0.3333333333333333	0.908979908979909
sunagawa2015	ERR599036_bin.5.p	0.8612432400046921	0.9147841918224243	0.8051818181818182	0.7695609516801569	0.3333333333333333	0.9089861751152074
sunagawa2015	ERR599036_bin.6.s	0.8658174747937347	0.9233605883752708	0.8168932997039149	0.7747158534195571	0.3333333333333333	0.9089606668403231
sunagawa2015	ERR599036_bin.7.p	0.8680998984020104	0.9283383000396451	0.8176757453073242	0.778458605664488	0.3333333333333333	0.9089887640449438
sunagawa2015	ERR599036_bin.8.s	0.8584446670940225	0.902303322034904	0.8247867692947786	0.7777350427350427	0.3333333333333333	0.9089797732829518
sunagawa2015	ERR599036_bin.9.p	0.8520896461735501	0.8935876817792986	0.7979078348249333	0.7644287396937574	0.3333333333333333	0.9090069671787123
sunagawa2015	ERR599037_bin.1.p	0.6857046765451748	0.46380712659029805	0.8031721470019342	0.7693040222093098	0.3333333333333333	0.9090090090090089
sunagawa2015	ERR599037_bin.10.p	0.6883766460566647	0.46994944471322647	0.8047130991389164	0.7715695638331741	0.3333333333333333	0.9090122680088079
sunagawa2015	ERR599037_bin.12.o	0.8568683359187891	0.905617532397063	0.7961138690660875	0.7675757575757576	0.3333333333333333	0.9090074296685867
sunagawa2015	ERR599037_bin.13.p	0.8509698664495103	0.8888554056012878	0.8017008372338321	0.7702570992044676	0.3333333333333333	0.9090262511315143
sunagawa2015	ERR599037_bin.14.s	0.691905324541507	0.4792900387319971	0.8023872679045092	0.7725248730258123	0.3333333333333333	0.9090067340067339
sunagawa2015	ERR599037_bin.15.p	0.8601222046447838	0.9123733442123406	0.8033578656853726	0.7688358721624851	0.3333333333333333	0.9089992668621701
sunagawa2015	ERR599037_bin.16.s	0.6975071714402037	0.4933988196297194	0.8041276904913268	0.7724078022585485	0.3333333333333333	0.9089940942976088
sunagawa2015	ERR599037_bin.17.p	0.8691183510457783	0.930616140768425	0.8179548291907843	0.7800802139037433	0.3333333333333333	0.9089687194525904
sunagawa2015	ERR599037_bin.18.p	0.6930023848445436	0.48040058044067663	0.8095816897532337	0.7744149952244508	0.3333333333333333	0.9089877205654731
sunagawa2015	ERR599037_bin.19.p	0.873083729945541	0.9370555825890404	0.8372235872235871	0.78125	0.3333333333333333	0.9088390833543187
sunagawa2015	ERR599037_bin.2.s	0.8559315489984942	0.8995535714285714	0.8091751584690685	0.7737027981526758	0.3333333333333333	0.9090075827014416
sunagawa2015	ERR599037_bin.20.s	0.6989015659531664	0.4934489539335769	0.8203171247357295	0.7748081747085731	0.3333333333333333	0.9089888786858484
sunagawa2015	ERR599037_bin.21.s	0.8561964530904895	0.9022713292836924	0.8041705716963449	0.7681623931623931	0.3333333333333333	0.9089808496588158
sunagawa2015	ERR599037_bin.22.p	0.8606574382627937	0.9112215650035889	0.8104024112088628	0.775048070320011	0.3333333333333333	0.9090021306818182
sunagawa2015	ERR599037_bin.23.o	0.8619137161242176	0.9174445694034447	0.7995310245310245	0.7701256687818838	0.3333333333333333	0.9090171790901718
sunagawa2015	ERR599037_bin.24.p	0.6889174435559532	0.47321083646102424	0.7999503906734466	0.7664488508337088	0.3333333333333333	0.909023519105061
sunagawa2015	ERR599037_bin.25.s	0.8677565796447266	0.9298549810844893	0.811529933481153	0.7721484759095378	0.3333333333333333	0.9089630482035546
sunagawa2015	ERR599037_bin.27.s	0.8499916598262366	0.8877359593027393	0.7982038123167156	0.7664553140096618	0.3333333333333333	0.9090208172706246
sunagawa2015	ERR599037_bin.28.o	0.8649159047111202	0.9223603608764597	0.8141850345284268	0.7704012814027988	0.3333333333333333	0.9089793641940882
