study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR599005_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599005_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.37.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599005_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599005_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599005_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599005_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.20.o	1	1	1	1	1
sunagawa2015	ERR599006_bin.21.o	1	1	1	1	1
sunagawa2015	ERR599006_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.25.o	1	1	1	1	1
sunagawa2015	ERR599006_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.30.o	1	1	1	1	1
sunagawa2015	ERR599006_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599006_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599006_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599006_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.31.o	1	1	1	1	1
sunagawa2015	ERR599007_bin.32.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.39.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.45.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.48.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.50.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599007_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599007_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.11.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.20.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.32.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.33.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.37.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.38.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.4.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.40.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.41.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.44.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.45.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.46.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.48.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.49.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.50.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.51.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.53.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.55.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.57.o	1	1	1	1	1
sunagawa2015	ERR599008_bin.58.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.59.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599008_bin.60.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.61.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.62.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599008_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.1.o	1	1	1	1	1
sunagawa2015	ERR599009_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599009_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599009_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599010_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599010_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599010_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599010_bin.4.p	0	1	1	1	1
sunagawa2015	ERR599011_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599011_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599011_bin.11.o	1	1	1	1	1
sunagawa2015	ERR599011_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599011_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599011_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599011_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599011_bin.7.o	1	1	1	1	1
sunagawa2015	ERR599011_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599011_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.13.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.17.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.18.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.23.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.25.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.34.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.35.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.36.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.39.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.4.o	1	1	1	1	1
sunagawa2015	ERR599012_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.42.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.45.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.47.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.48.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.50.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.51.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.52.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.55.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.56.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.57.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.58.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.59.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599012_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599012_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.12.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.14.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.2.o	1	1	1	1	1
sunagawa2015	ERR599013_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.3.o	1	1	1	1	1
sunagawa2015	ERR599013_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599013_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599013_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599014_bin.17.o	1	1	1	1	1
sunagawa2015	ERR599014_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.33.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.35.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.36.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.37.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.38.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.39.o	1	1	1	1	1
sunagawa2015	ERR599014_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.40.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.41.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.42.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.43.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.44.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.46.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.47.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.48.o	1	1	1	1	1
sunagawa2015	ERR599014_bin.49.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.50.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.51.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.52.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.53.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.54.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.55.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.56.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.57.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.58.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.59.o	1	1	1	1	1
sunagawa2015	ERR599014_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.60.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.61.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.62.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.63.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.64.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.65.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.66.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599014_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599014_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.10.o	1	1	1	1	1
sunagawa2015	ERR599015_bin.11.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.14.o	1	1	1	1	1
sunagawa2015	ERR599015_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.16.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.18.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.23.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.27.o	1	1	1	1	1
sunagawa2015	ERR599015_bin.28.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599015_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.5.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599015_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599016_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599016_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599016_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599016_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599016_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599016_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.15.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.19.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.21.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.24.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.25.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599017_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599017_bin.9.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599018_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599018_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599019_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.11.o	1	1	1	1	1
sunagawa2015	ERR599019_bin.12.o	1	1	1	1	1
sunagawa2015	ERR599019_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599019_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599019_bin.2.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.4.s	1	1	1	1	1
sunagawa2015	ERR599019_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.8.p	1	1	1	1	1
sunagawa2015	ERR599019_bin.9.o	1	1	1	1	1
sunagawa2015	ERR599020_bin.1.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.11.o	1	1	1	1	1
sunagawa2015	ERR599020_bin.12.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.13.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.15.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.16.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.17.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.18.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.20.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.21.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.22.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.23.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.26.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.27.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.28.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.29.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.30.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.31.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.32.p	1	1	1	1	1
sunagawa2015	ERR599020_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.34.s	1	1	1	1	1
sunagawa2015	ERR599020_bin.35.p	1	1	1	1	1
